281.9136965,0,2425.018964,0,224.3436754,0,106.6666667,0.00931677,,189.960019,437.7812522,0,65.34968037,0,1,1,1.909755157,549.1288209,0.197581526,0,7.345678154,50.49240528,0,0,1
6724.044396,0,,0,377.0883055,0,,0.004347826,13.17970294,240.000024,475.8767927,30,,0,5,6,8.92566756,2489.601897,0,1,163.8865315,51.99704318,,1,1
,,,,,0,,,,10.26000103,,,,,,,,,,,,,,9,0
45.01143053,0,,0,188.0668258,0,0,0.017391304,,368.0000368,,0,0,,0,2,,152.1395868,,0,3.450242769,50.92638958,0,4,0
95.09256956,1,,0,112.6491647,0,0,0.016908213,31.74603175,120.000012,317.1453742,0,15.80433729,0,0,0,25.52151895,1.188590522,47.23718332,0,109.6843306,55.65491094,202.2890604,5,0
,,,0,181.3842482,0,0,0,,240.000024,,0,0,,,,,26.57820472,,,,,0,6,1
135.0342916,0,,0,170.8830549,0,80,0.029891304,0,152.0000152,317.1453742,0,31.5710452,0,1,0,13.33309125,71.84369374,,1,68.33706646,55.86713403,80.61143009,13,0
,,,,,0,,,,16.0000016,,,,,,,,,,,,,,,0
47.38045319,0,,0,292.124105,0,0,0.007246377,,140.000014,602.8619275,30,4.929448059,,0,1,,38.76125756,,0,0,50.02503756,0,2,0
,,,0,,0,,,,72.0000072,,0,,,,,,0,,,,,,4,0
14.21413596,,,3,109.7852029,0,0,0.026086957,,200.00002,,0,0,,0,1,,0,,0,,,0,1,0
1221.704986,0,2680.648347,0,296.8973747,0,800,0.012681159,3.702309237,280.000028,950.483734,2,91.18851752,0,2,1,2.288147732,1582.377165,12.26810293,1,175.7397849,51.4135787,401.5361801,2,1
,,,0,232.9355609,0,,0.086956522,,14400.00144,,0,,,,,,0,,,,,,9,0
25.72758608,,,0,66.82577566,0,0,,,220.000022,,0,0,,0,0,,0,,0,,,0,,0
260.639873,0,,0,193.7947494,1,133.3333333,0.02173913,19.53492984,112.0000112,323.1771681,30,38.87114385,0,1,0,9.770084226,128.2687271,17.18731299,1,156.7078006,54.55920199,142.9712156,15,0
445.1393578,0,,0,107.875895,0,0,0.017391304,37.03703704,150.000015,317.1453742,0,11.58984734,0,2,1,19.49739705,59.6606409,18.35228406,0,154.9826792,55.56668336,232.708468,14,0
,,,1,99.28400955,0,,0.152173913,,196.0000196,,0,,,,,,9.508724172,,,,,,8,0
524.3120951,0,,0,231.9809069,0,186.6666667,0.012077295,2.402201398,172.0000172,405.08258,0,50.32301682,0,1,0,5.824215859,335.3145927,,1,161.2710249,53.02286764,71.48560782,6,1
127.9272236,0,,0,287.3508353,1,0,0.014492754,8.206157965,140.000014,380.0030159,30,1.906554974,0,0,0,5.549374665,111.4633778,,0,34.22418231,51.25287932,30.41940758,3,1
99.49895171,0,,0,184.24821,0,0,0.007246377,,92.0000092,,0,8.391350512,,0,3,,161.1530649,,0,110.1295232,54.74402079,91.25822275,3,0
1127.654786,0,,0,283.5322196,0,0,0.010869565,,150.000015,1904.459559,2,0,0,1,4,,168.3836572,,0,0,50.02503756,0,,1
,,,0,,0,,,,72.0000072,,0,,,,,,0,,,,,,5,0
,,,,,0,,,,157.1000157,,,,,,,,,,,,,,,0
,,,0,,0,,,,78.0000078,,0,,,,,,0,,,,,,5,0
212.9751371,0,,0,211.9331742,0,0,0.005434783,25.60240964,120.000012,317.1453742,0,17.93666851,,0,3,22.35037364,307.4157318,,0,110.1851723,55.72108162,18.25164455,0,1
,,,,,0,,,,64.0000064,,,,,,,,,,,,,,,0
,,,1,73.50835322,0,,0.086956522,,172.0000172,,0,,,,,,0,,,,,,32,0
30.32349004,0,,0,165.1551313,0,0,0.010869565,32.66398929,340.000034,320.9549282,0,0,0,0,3,21.51644451,19.94190764,,0,52.75532492,54.91236855,0,4,0
,0,,0,,0,,0.065217391,29.2280232,14.0000014,329.208962,0,,0,,0,19.82007587,1.254623328,,,14.58005815,54.39826406,,4,0
,0,,0,142.2434368,1,0,0.032608696,27.51004016,153.6000154,345.3995667,0,0,0,,0,18.65382243,9.772855399,,,22.87177062,54.14121182,0,6,0
,0,,0,96.42004773,0,0,0.011857708,,520.000052,334.923293,0,20.44529348,0,0,2,18.4569225,433.967606,43.63512012,0,149.5290697,55.04089468,44.10814099,13,0
,,,0,161.3365155,0,0,0.036231884,,120.000012,,0,0,,,,,0,,,,,0,12,0
14.21413596,0,,0,195.7040573,0,0,0.007246377,,260.000026,412.3842253,0,0,0,1,1,,87.42743614,,0,0,50.02503756,0,,0
,,,,,0,,,,72.0000072,,,,,,,,,,,,,,4,0
118.451133,0,,0,205.2505967,0,0,0.010869565,,120.000012,336.1931444,30,2.709314964,0,0,6,22.15258276,1.980984203,,0,135.7837477,54.91236855,155.1389787,21,0
,,,,,0,,,,8.0000008,,,,,,,,,,,,,,3,0
158.7245182,0,,0,244.3914081,0,0,0.016304348,,400.00004,350.7964349,0,7.538418024,0,0,1,17.88136885,170.1995594,,0,21.92573631,53.97095644,240.3133199,4,1
,,,0,,0,,,,120.000012,,0,,,,,,0,,,,,,11,0
71.07067979,0,,0,229.1169451,0,400,0.010869565,,300.00003,776.8315622,0,4.967077433,0,0,1,0.766220938,62.6321172,,0,2.893752,50.19863128,0,3,1
,,,0,62.05250597,0,,,,60.000006,,0,,,,,,0,,,,,,,0
38.37816709,0,,0,146.0620525,0,0,0.036231884,11.25334672,240.000024,384.4474956,0,0.062715624,0,0,0,7.617959909,17.53171019,,0,15.08089985,51.83775664,54.75493365,9,0
14.21413596,0,,0,148.9260143,0,0,0.065217391,,107.3280107,354.9234518,0,11.00032048,0,0,0,13.68588569,26.11597507,,0,10.07248292,53.04623602,74.52754858,22,0
,,,2,32.45823389,0,0,,,200.00002,,0,0,,0,,,0,,,,,0,11,0
118.9249375,0,,0,187.1121718,0,0,0.02173913,28.42034806,64.0000064,320.6374654,0,12.19191734,0,0,2,15.78234951,27.4366312,0,0,282.1964691,54.92454368,0,1,0
2038.733521,0,,0,335.0835322,0,2133.333333,0.00310559,,280.000028,814.6096398,0,99.86835991,0,2,3,5.24349502,2692.751826,,1,215.3619277,52.91180013,22.81455569,0,1
,,,,,0,,,,120.000012,,,,,,,,,,,,,,18,0
274.8066285,0,,0,195.7040573,0,0,0.010869565,17.1352075,1680.000168,346.9868809,0,0,0,5,4,12.01980935,97.20029154,,0,14.24616369,52.67901853,0,4,0
118.451133,0,,0,292.124105,0,0,0.02173913,,140.000014,475.8767927,30,0,0,0,0,,155.1440795,8.54578097,0,19.86672046,50.91887832,0,18,0
84.10030442,0,,0,115.5131265,0,0,0.032608696,,180.000018,,0,0,,0,,,29.15348418,28.48256505,,58.76542523,53.00415412,0,11,0
39.42053706,1,,0,169.928401,0,0,0.028985507,20.41499331,80.000008,317.1453742,30,3.650049326,0,0,0,18.83557621,17.5647266,,0,50.80760723,55.63345018,136.8873341,4,0
,,,,,0,,,,84.0000084,,,,,,,,,,,,,,10,0
1678.499935,0,,0,200.477327,0,4000,0.007246377,0.401606426,300.00003,317.1453742,0,427.7330999,0,2,4,8.902283692,533.908259,1.149012567,1,653.2088649,55.11760792,301.1521351,1,1
,,,,,0,,,,192.0000192,,,,,,,,,,,,,,,0
,,,0,,0,,,,188.0000188,,30,,,,,,0,,,,,,0,0
830.3424422,0,2968.890234,2,145.1073986,0,0,0.02173913,18.35118251,232.8000233,317.1453742,0,79.78681705,0,3,1,21.66515216,1954.306949,9.734689807,1,112.4667845,55.19946587,129.2824822,21,0
203.7359487,0,,0,113.6038186,0,0,0.012077295,,120.000012,507.6230764,0,17.04610665,0,0,0,,133.5513517,0,0,0,50.02503756,170.3486825,7,0
213.2120394,0,,0,219.5704057,0,0,0.004347826,,400.00004,873.0228018,0,26.95517526,,0,2,7.397321302,390.8481832,,0,54.36914815,51.66018258,0,0,1
28.42827192,0,,0,225.2983294,0,0,0.02173913,6.571741512,66.0000066,539.3693601,30,56.48169111,0,0,0,,29.18650058,25.85278277,0,79.46688184,54.83224837,124.7195711,23,0
355.4007794,0,,0,51.55131265,0,0,0.007246377,,160.000016,,0,0,,1,1,,0,,0,0,,0,1,0
1299.977494,0,2612.369329,1,139.3794749,0,0,0.057971015,,130.000013,317.7802998,0,25.11133591,0,2,3,12.58021684,1154.121396,,0,46.300032,55.01919546,0,9,0
37.90436256,0,,0,220.5250597,0,80,0.014492754,,420.000042,412.3842253,0,14.23644668,0,0,4,3.342478699,218.9978036,,0,408.1859792,50.76646055,0,2,1
,,,2,87.82816229,0,0,0.02173913,,120.000012,,0,0,,0,0,,0,,0,,,0,7,0
226.1942836,0,,0,108.8305489,0,80,0.02173913,25.00724548,160.000016,322.8597052,0,20.34494848,0,1,0,21.33469073,50.08588392,36.19389587,,225.712656,55.51326991,208.3729419,29,0
2334.766592,0,2696.475909,0,208.1145585,0,0,0.006688963,,4000.0004,337.4629957,0,110.2038948,0,2,3,17.19102739,1214.475382,36.00239378,1,1100.126602,54.87230846,150.5760675,4,1
,,,,,0,,,,112.0000112,,,,,,,,,,,,,,3,0
14.21413596,,,0,190.9307876,0,0,0,,60.000006,,0,0,,0,0,,17.6307594,,0,,,0,,0
1447.851889,0,,0,195.7040573,0,0,0.02173913,,520.000052,412.3842253,0,39.53592947,0,2,1,,53.02434382,18.29908904,0,19.14328246,51.93901964,354.3860983,1,1
,0,,0,206.2052506,0,0,0,,424.0000424,2621.608108,1,557.6046144,,0,2,14.45190216,0,,0,709.0248891,53.21507261,4067.074794,0,1
,,,0,,0,,,,60.000006,,0,,,,,,0,,,,,,23,0
768.4161899,4,,0,84.00954654,0,106.6666667,0.026086957,32.65587603,240.000024,317.1453742,0,85.49393885,3,5,1,24.59639622,16.27708686,44.57376339,0,491.1031038,56.70171925,167.3067417,24,0
369.5675349,0,,0,226.2529833,1,0,0.02173913,,425.6000426,515.5596473,30,60.18191294,0,0,0,20.87739355,20.63525211,,0,399.2821269,54.63130593,885.2047606,2,1
241.6403113,3,2353.009718,0,184.24821,0,106.6666667,0.01552795,34.47121821,75.0000075,317.1453742,0,23.46818656,0,1,1,23.06654464,66.06582315,,1,267.6164109,55.48322484,48.67105213,6,0
345.5930256,0,,0,162.2911695,0,0,0.02173913,,180.000018,424.4478131,0,13.72217857,0,1,1,18.85829544,15.18754555,,0,124.6539323,54.18627942,41.06620024,3,0
1459.317958,0,2525.32678,0,116.4677804,0,0,0.013043478,,367.2000367,413.9715395,0,5.882725546,0,1,2,8.83911814,10.07000303,,0,10.85157,51.97796695,0,2,0
123.1891783,,,0,127.9236277,0,0,0.02173913,,112.0000112,,0,0,,0,,,0,,,,,0,0,0
10220.01113,0,2683.213799,0,344.6300716,0,0,0.001811594,,500.00005,1621.600171,30,127.0367683,0,3,5,10.0907076,2644.580894,,1,2922.745169,54.08286897,209.8939123,2,1
14.26151641,0,,0,210.9785203,0,80.26666667,0.025362319,,200.00002,350.4789721,0,17.10882227,0,0,1,14.77253379,5.810886994,,0,10.90721908,53.28574257,0,0,1
220.176966,1,,1,119.3317422,0,32,0.006793478,,110.400011,317.1453742,0,85.34342135,0,1,3,21.96318512,8.386166457,,0,309.5758149,60.49908196,152.0970379,0,0
284.2827192,0,,0,273.9856802,1,0,0.02173913,2.81124498,200.00002,438.0987151,30,11.3640711,0,0,0,5.658426935,156.827916,10.117694,0,80.24596892,53.12468703,266.1698163,3,1
824.4198856,0,,0,167.0644391,0,0,0.014492754,21.01740295,700.00007,463.1782792,0,327.6515068,0,0,3,5.735053899,434.8590489,30.06582885,0,249.2522155,53.16975463,313.3198981,5,0
108.9750424,0,,0,322.673031,0,0,0.014492754,,96.0000096,856.8321971,30,10.41079361,0,0,0,1.240800261,314.877439,,0,5.564907692,50.30323263,115.5937488,0,1
11.8451133,,,0,69.68973747,0,,,,180.000018,,0,,,0,1,,0,,0,,,,24,0
,,,0,223.3890215,0,0,0.02173913,,116.0000116,,30,0,,,,,0,,,,,0,0,0
57.37772882,0,,0,139.3794749,0,0,0.054347826,,124.0000124,1260.01,0,0,0,0,2,8.842383737,72.63608742,,0,105.7332462,51.97868672,0,4,0
,,,,,0,,,,180.000018,,,,,,,,,,,,,,0,0
,,,0,149.8806683,0,0,0,,184.0000184,,0,0,,0,2,,349.3465641,,0,,,0,0,0
358.1962262,0,,0,184.24821,0,80,0.010869565,,180.000018,393.6539179,0,19.17843787,,0,8,10.39412273,80.46097502,,0,114.8040457,52.41433579,473.0217879,4,0
,,,0,,0,,,,40.000004,,0,,,,,,0,,,,,,16,0
35.5353399,0,,0,223.3890215,0,0,0.02173913,,260.000026,329.8438877,30,4.791473686,0,0,0,21.48615222,1.320656135,,0,39.51084461,54.76548156,331.5715426,,0
,,,0,,0,,,,34.80000348,,0,,,,,,0,,,,,,1,0
,,,0,138.424821,0,0,,,160.000016,,0,0,,,,,0,,,,,0,0,0
18.95218128,0,,0,220.5250597,1,0,0.02173913,0,192.0000192,,30,0,,0,,,17.30059537,0,,0,50.02503756,0,4,1
147.8743944,,,0,126.0143198,0,0,,,220.000022,,0,5.19285368,,0,6,14.78456401,18.68728431,,0,58.93237246,,33.46134834,0,0
77.98822596,,,0,14.31980907,0,0,0.130434783,,5.760000576,,0,3.650049326,0,2,1,24.19082161,64.18388816,,0,41.51421138,,0,22,0
399.7015031,0,,0,172.7923628,0,266.6666667,0.031055901,,160.000016,350.7964349,0,159.8746691,0,1,0,14.73325616,93.23832313,11.55257201,0,201.7835529,54.85227842,136.8873341,13,0
11.8451133,,,1,110.7398568,0,0,0,,260.000026,,0,0,,0,0,,0,,0,,,0,,0
125.8898641,0,2513.570954,0,216.7064439,0,0,0.014492754,29.00490852,320.000032,317.1453742,0,210.6994109,0,0,2,20.47640898,203.6121596,41.49212049,0,104.8428609,55.22283425,85.17434123,4,1
23.6902266,0,,0,254.8926014,0,133.3333333,0.027173913,,20.000002,,30,8.491695511,,0,,,14.59325029,7.085577499,,4.118031692,50.76614922,0,0,0
579.4629426,0,2387.082493,0,209.0692124,0,0,0.003344482,3.43038822,325.0000325,319.367614,0,68.68615158,,2,3,21.66055219,532.1253732,4.907241173,1,337.9011951,54.96881686,1110.308377,3,1
568.5654383,,,0,99.28400955,0,,,,260.000026,,0,,,0,7,,0,,0,,,,10,0
303.2822809,0,,0,308.353222,0,400,0,,49.09200491,654.9258327,30,52.64349492,,0,2,6.582341999,86.56900965,,0,43.29498184,51.48055417,0,,1
,,,,,1,,,,39.20000392,,,,,,,,,,,,,,,0
,,,0,22.91169451,0,0,,,80.000008,,0,0.288491871,0,0,0,,0,,0,,,0,1,0
0,,,1,28.63961814,0,0,,,100.00001,,0,0,,0,1,,0,,0,,,0,2,0
,,,0,119.3317422,0,0,0.065217391,,170.000017,,0,0,,,,,11.85288881,,,,,0,,0
,,,0,64.91646778,0,,,,96.0000096,,0,,,0,,,0,,,,,,6,0
478.4951968,0,2575.753296,0,241.5274463,0,80,0.010144928,0.528429508,300.00003,358.415543,0,42.4333913,0,3,1,1.353732071,1321.745676,0.645512678,1,19.03198431,52.86262727,0,4,1
23.6902266,0,,0,156.5632458,0,0,0.014492754,,291.2000291,320.9549282,0,8.391350512,,0,1,22.15258276,0.396196841,,0,27.15674954,54.91236855,144.492186,14,0
,,,,,1,,,,83.20000832,,,,,,,,,,,,,,15,0
328.8203452,0,,0,158.4725537,0,0,0.016908213,19.2324855,1600.00016,330.7962762,0,79.78681705,0,2,2,18.26265668,402.9982196,24.04415187,0,137.6758163,54.66533133,246.3972014,34,0
,,,0,44.86873508,0,0,0.065217391,,168.0000168,,0,0,,,0,,11.29160995,,,,,0,4,0
,0,,,276.849642,0,0,0.007246377,,160.000016,490.4800832,30,87.06182945,0,,1,21.22109462,0,,,442.5771088,54.70706059,1414.502453,,1
329.8627151,0,,1,199.522673,0,133.3333333,0.010869565,10.30789826,200.00002,350.4789721,0,45.49391376,0,2,4,13.19126928,170.661789,14.22080369,1,125.878212,53.14972459,0,10,1
23.6902266,0,,0,261.575179,0,133.3333333,0.02173913,,122.8000123,439.3685664,30,20.90938909,0,0,0,5.204042477,22.81433473,,0,6.399643846,51.17676515,0,1,1
460.3958637,,,2,56.32458234,0,0,0.097826087,,1280.000128,,0,0.125431248,0,1,1,,0,,0,0,,0,19,0
,,,0,158.4725537,0,0,0.010869565,,170.000017,,0,0,,,,,543.483016,,,,,0,1,0
,,,0,58.23389022,1,0,,,116.0000116,,0,0,,0,1,,0,,0,,,0,0,0
236.902266,0,,0,,1,,0.02173913,23.22623829,800.00008,802.8635148,30,,0,0,0,15.7457619,50.51509716,,0,193.1022969,53.50025038,,4,1
156.3554955,0,,0,189.9761337,0,200,0.025362319,3.708165997,96.0000096,387.9395868,0,26.56633839,0,1,0,12.56507069,115.1942314,20.32533595,0,67.39103215,54.55182774,267.6907867,4,0
,,,0,231.026253,0,0,0.02173913,,200.00002,,30,0,,,,,111.9256074,,,,,0,8,0
23.6902266,0,,0,104.0572792,0,0,0,,80.000008,475.8767927,0,0,,0,1,,16.50820169,,0,0,50.02503756,0,16,0
,0,,0,,1,,0.065217391,38.82195449,140.000014,317.1453742,1,,0,,0,26.33291977,0,,,111.1312066,55.83375063,,15,0
,0,,0,94.51073986,0,0,0.043478261,14.94596271,86.40000864,1037.468551,0,0,0,,0,10.12469368,0,,,101.8934598,52.26131881,0,0,0
,,,,,0,,,,192.0000192,,,,,,,,,,,,,,,0
,,,,,0,,,,40.000004,,,,,,,,,,,,,,,0
,,,0,,0,,,,180.000018,,0,,,,,,0,,,,,,1,0
14.97222321,0,,0,63.00715991,0,0,0.032608696,32.90941544,12.0000012,317.1453742,0,2.608969965,0,0,0,23.11436319,0.165082017,,0,34.001586,55.29961609,0,3,0
42.64240788,0,,0,249.1646778,0,80,0.02173913,0.733704047,240.000024,412.3842253,0,20.62089722,0,0,0,0.626119064,211.9983261,0,0,3.171997385,50.16775163,117.1147192,19,0
270.0685832,0,,0,123.150358,0,0,0.014492754,,340.000034,320.0025397,0,7.576047398,0,0,1,22.01626742,37.50663423,,0,34.11288415,54.88232349,59.31784479,2,0
,,,,,1,,,,260.000026,,,,,,,,,,,,,,17,1
315.0800137,,,0,,0,,,,5.136000514,,1,,,1,2,,0,,0,,,,12,0
,,,0,49.64200477,0,,,,40.000004,,0,,,,,,0,,,,,,10,0
1036.06837,2,,0,187.1121718,0,146.6666667,0.02268431,26.66917671,493.6000494,317.1453742,30,126.9740527,0,4,0,16.76290155,422.510914,18.08465305,2,540.8533786,55.52740876,215.9777938,36,0
11.8451133,,,0,,0,,,,12.0000012,,0,,,0,0,,0,,0,,,,,0
,,,0,17.18377088,0,0,0.282608696,,220.000022,,0,0,,0,0,,0,,0,,,0,9,0
241.6403113,0,,0,277.8042959,0,0,0.010869565,,32.0000032,858.4195113,30,30.26656022,,0,1,9.785752427,95.9126518,0,0,72.06555461,52.18661325,139.9292749,0,1
,0,,0,180.4295943,0,0,0.036231884,5.577867024,192.0000192,,0,0,,,,,166.2045746,7.97925394,,2.782453846,50.85962277,0,6,0
114.6133163,,,2,71.59904535,0,0,0.032608696,,80.000008,,0,0,,1,1,,34.83230556,,0,,,0,2,0
14.21413596,0,,0,126.0143198,0,0,0.032608696,,240.000024,335.5582187,0,14.23644668,0,1,1,6.202065482,419.5394377,,0,42.682842,54.06442998,0,3,0
528.1025313,0,,0,238.6634845,0,0,0.014492754,23.99120291,160.000016,392.7015294,1,15.90468229,0,2,1,17.37938221,40.57715975,,1,223.7649383,54.35152729,733.1077227,14,1
,0,,,297.8520286,0,0,0.02173913,,0.004,6560.68699,30,0,0,,0,1.216163497,0,,,63.05040415,50.29780247,0,,0
54.48752117,,,0,142.2434368,0,0,0.02173913,,440.000044,,0,15.91722541,,0,3,,918.5493583,,0,,,22.81455569,3,0
,,,0,,0,,,,100.00001,,0,,,,,,0,,,,,,5,0
,,,0,243.4367542,0,0,0,,64.0000064,,30,0,,,,,0,,,,,0,,0
,,,,,1,,,,100.00001,,,,,,,,,,,,,,10,0
