95.09256956,1,,1,0,7,7,65.31856606,3,1,112.6491647,9,No,0,16.66666667,0,0.016908213,31.74603175,120.000012,0,5,3,317.1453742,0,15.80433729,0,0,0,25.52151895,0.983218932,1.188590522,Yes,47.23718332,1,0,109.6843306,55.65491094,202.2890604,5,0
,,,5,0,4,2,82.40146691,1,2,181.3842482,8,No,0,0,0,0,,240.000024,0,0,7,,0,0,,,,,,26.57820472,Yes,,1,,,,0,6,1
135.0342916,0,,3,0,1,13,273.9820127,1,1,170.8830549,3,No,0,16.66666667,80,0.029891304,0,152.0000152,0,0,4,317.1453742,0,31.5710452,0,1,0,13.33309125,0.510482348,71.84369374,No,,6,1,68.33706646,55.86713403,80.61143009,13,0
,,,4,,1,3,133.0068881,1,4,,1,No,,,,,,16.0000016,,2,10,,,,,,,,,,Yes,,2,,,,,,0
47.38045319,0,,5,0,5,1,47.78346367,0,1,292.124105,6,No,0,0,0,0.007246377,,140.000014,0,1,3,602.8619275,30,4.929448059,,0,1,,0,38.76125756,No,,0,0,0,50.02503756,0,2,0
,,,4,0,1,2,110.7759821,2,3,,8,No,,0,,,,72.0000072,,1,9,,0,,,,,,,0,No,,2,,,,,4,0
14.21413596,,,0,3,5,3,19.40979005,1,1,109.7852029,5,No,0,0,0,0.026086957,,200.00002,0,0,5,,0,0,,0,1,,,0,Yes,,3,0,,,0,1,0
1221.704986,0,2680.648347,6,0,3,2,6.944260203,1,3,296.8973747,1,No,0,0,800,0.012681159,3.702309237,280.000028,0,1,3,950.483734,2,91.18851752,0,2,1,2.288147732,0.7876726,1582.377165,Yes,12.26810293,1,1,175.7397849,51.4135787,401.5361801,2,1
,,,3,0,1,1,201.4424214,0,1,232.9355609,10,No,,0,,0.086956522,,14400.00144,0,2,6,,0,,,,,,,0,No,,3,,,,,9,0
25.72758608,,,2,0,1,6,73.15329187,1,3,66.82577566,1,No,0,0,0,,,220.000022,,2,1,,0,0,,0,0,,,0,No,,2,0,,,0,,0
260.639873,0,,1,0,2,9,35.46902528,0,3,193.7947494,12,Yes,0,22.22222222,133.3333333,0.02173913,19.53492984,112.0000112,0,2,8,323.1771681,30,38.87114385,0,1,0,9.770084226,1.478674738,128.2687271,No,17.18731299,2,1,156.7078006,54.55920199,142.9712156,15,0
445.1393578,0,,9,0,4,10,126.5701828,0,3,107.875895,2,No,1,16.66666667,0,0.017391304,37.03703704,150.000015,0,0,1,317.1453742,0,11.58984734,0,2,1,19.49739705,0.46544648,59.6606409,No,18.35228406,1,0,154.9826792,55.56668336,232.708468,14,0
,,,6,1,3,1,74.50570866,1,0,99.28400955,3,No,,0,,0.152173913,,196.0000196,0,0,8,,0,,,,,,,9.508724172,No,,1,,,,,8,0
524.3120951,0,,1,0,7,1,94.0801427,0,5,231.9809069,2,No,0,0,186.6666667,0.012077295,2.402201398,172.0000172,0,5,8,405.08258,0,50.32301682,0,1,0,5.824215859,1.091053661,335.3145927,No,,1,1,161.2710249,53.02286764,71.48560782,6,1
127.9272236,0,,7,0,0,4,32.52192037,3,2,287.3508353,8,Yes,0,0,0,0.014492754,8.206157965,140.000014,0,3,1,380.0030159,30,1.906554974,0,0,0,5.549374665,0.272700668,111.4633778,No,,0,0,34.22418231,51.25287932,30.41940758,3,1
99.49895171,0,,2,0,3,3,32.29691625,1,6,184.24821,8,No,0,5.555555556,0,0.007246377,,92.0000092,0,0,0,,0,8.391350512,,0,3,,1.196617786,161.1530649,Yes,,1,0,110.1295232,54.74402079,91.25822275,3,0
1127.654786,0,,0,0,9,6,101.0514296,1,4,283.5322196,0,No,0,0,0,0.010869565,,150.000015,0,1,4,1904.459559,2,0,0,1,4,,0,168.3836572,No,,2,0,0,50.02503756,0,,1
,,,2,0,0,0,52.40992955,1,3,,9,No,,0,,,,72.0000072,,5,7,,0,,,,,,,0,No,,1,,,,,5,0
,,,2,,3,5,21.25714523,2,3,,9,No,,,,,,157.1000157,,3,3,,,,,,,,,,Yes,,1,,,,,,0
,,,3,0,1,2,85.90790242,2,1,,8,No,,0,,,,78.0000078,,1,6,,0,,,,,,,0,No,,1,,,,,5,0
212.9751371,0,,2,0,6,1,228.204683,1,0,211.9331742,3,No,0,22.22222222,0,0.005434783,25.60240964,120.000012,0,1,11,317.1453742,0,17.93666851,,0,3,22.35037364,0.987708516,307.4157318,Yes,,1,0,110.1851723,55.72108162,18.25164455,0,1
,,,4,,2,1,54.23593672,0,5,,2,No,,,,,,64.0000064,,2,3,,,,,,,,,,Yes,,2,,,,,,0
,,,6,1,1,5,61.69166576,2,1,73.50835322,1,No,,0,,0.086956522,,172.0000172,0,5,2,,0,,,,,,,0,No,,1,,,,,32,0
30.32349004,0,,1,0,8,9,40.43368496,3,6,165.1551313,7,No,0,5.555555556,0,0.010869565,32.66398929,340.000034,0,0,7,320.9549282,0,0,0,0,3,21.51644451,0.199116996,19.94190764,No,,3,0,52.75532492,54.91236855,0,4,0
,0,,4,0,3,6,109.5844834,3,3,,3,No,,5.555555556,,0.065217391,29.2280232,14.0000014,0,2,5,329.208962,0,,0,,0,19.82007587,0.387249729,1.254623328,No,,2,,14.58005815,54.39826406,,4,0
,0,,12,0,3,2,129.2298514,3,3,142.2434368,4,Yes,0,5.555555556,0,0.032608696,27.51004016,153.6000154,0,2,1,345.3995667,0,0,0,,0,18.65382243,0.169441606,9.772855399,No,,2,,22.87177062,54.14121182,0,6,0
,0,,3,0,1,8,82.51510163,1,3,96.42004773,3,No,1,0,0,0.011857708,,520.000052,0,1,6,334.923293,0,20.44529348,0,0,2,18.4569225,0.382968656,433.967606,Yes,43.63512012,5,0,149.5290697,55.04089468,44.10814099,13,0
,,,7,0,1,3,21.91259762,1,4,161.3365155,2,No,0,0,0,0.036231884,,120.000012,0,1,8,,0,0,,,,,,0,Yes,,4,,,,0,12,0
14.21413596,0,,1,0,6,10,23.72466424,0,1,195.7040573,4,No,0,0,0,0.007246377,,260.000026,0,1,7,412.3842253,0,0,0,1,1,,0,87.42743614,Yes,,0,0,0,50.02503756,0,,0
,,,2,,1,9,7.048339066,0,3,,10,No,,,,,,72.0000072,,3,2,,,,,,,,,,No,,1,,,,,4,0
118.451133,0,,5,0,10,1,65.75551982,0,3,205.2505967,5,No,0,5.555555556,0,0.010869565,,120.000012,0,0,2,336.1931444,30,2.709314964,0,0,6,22.15258276,1.217176151,1.980984203,No,,2,0,135.7837477,54.91236855,155.1389787,21,0
,,,2,,1,2,53.9331608,1,3,,2,No,,,,,,8.0000008,,2,7,,,,,,,,,,No,,2,,,,,3,0
158.7245182,0,,3,0,7,1,58.90911525,3,1,244.3914081,0,No,0,5.555555556,0,0.016304348,,400.00004,0,0,6,350.7964349,0,7.538418024,0,0,1,17.88136885,0.071470552,170.1995594,No,,3,0,21.92573631,53.97095644,240.3133199,4,1
,,,8,0,7,8,51.49942799,2,2,,2,No,,0,,,,120.000012,,0,10,,0,,,,,,,0,No,,4,,,,,11,0
71.07067979,0,,3,0,6,1,178.6721133,3,0,229.1169451,7,No,0,0,400,0.010869565,,300.00003,0,1,17,776.8315622,0,4.967077433,0,0,1,0.766220938,0.012206974,62.6321172,Yes,,1,0,2.893752,50.19863128,0,3,1
,,,0,0,0,5,54.03750113,1,1,62.05250597,5,No,,0,,,,60.000006,,1,3,,0,,,,,,,0,No,,1,,,,,,0
38.37816709,0,,2,0,0,5,18.88382232,0,4,146.0620525,6,No,0,0,0,0.036231884,11.25334672,240.000024,0,2,2,384.4474956,0,0.062715624,0,0,0,7.617959909,0.077249353,17.53171019,No,,2,0,15.08089985,51.83775664,54.75493365,9,0
14.21413596,0,,3,0,6,1,184.9035229,1,4,148.9260143,0,No,0,0,0,0.065217391,,107.3280107,0,1,3,354.9234518,0,11.00032048,0,0,0,13.68588569,0.098056609,26.11597507,No,,1,0,10.07248292,53.04623602,74.52754858,22,0
,,,0,2,5,1,117.6498768,1,2,32.45823389,4,No,0,0,0,,,200.00002,,0,3,,0,0,,0,,,,0,No,,4,,,,0,11,0
118.9249375,0,,5,0,1,1,62.93285562,2,0,187.1121718,3,No,0,11.11111111,0,0.02173913,28.42034806,64.0000064,0,3,10,320.6374654,0,12.19191734,0,0,2,15.78234951,3.419758468,27.4366312,Yes,0,1,0,282.1964691,54.92454368,0,1,0
2038.733521,0,,2,0,6,7,28.79333342,5,3,335.0835322,8,No,0,0,2133.333333,0.00310559,,280.000028,0,2,6,814.6096398,0,99.86835991,0,2,3,5.24349502,0.965260595,2692.751826,Yes,,1,1,215.3619277,52.91180013,22.81455569,0,1
,,,4,,3,3,66.56198188,3,5,,2,No,,,,,,120.000012,,2,6,,,,,,,,,,No,,1,,,,,18,0
274.8066285,0,,3,0,3,1,78.78564049,1,2,195.7040573,1,No,0,0,0,0.010869565,17.1352075,1680.000168,0,1,8,346.9868809,0,0,0,5,4,12.01980935,0.011879417,97.20029154,No,,1,0,14.24616369,52.67901853,0,4,0
118.451133,0,,5,0,0,6,47.42594016,1,5,292.124105,5,No,0,0,0,0.02173913,,140.000014,0,2,14,475.8767927,30,0,0,0,0,,0.158299412,155.1440795,No,8.54578097,1,0,19.86672046,50.91887832,0,18,0
84.10030442,0,,1,0,2,3,173.766324,2,1,115.5131265,9,No,0,0,0,0.032608696,,180.000018,0,1,4,,0,0,,0,,,0.383111182,29.15348418,No,28.48256505,2,,58.76542523,53.00415412,0,11,0
39.42053706,1,,2,0,1,7,180.0815825,0,0,169.928401,4,No,0,11.11111111,0,0.028985507,20.41499331,80.000008,0,2,13,317.1453742,30,3.650049326,0,0,0,18.83557621,0.607257829,17.5647266,Yes,,4,0,50.80760723,55.63345018,136.8873341,4,0
,,,1,,3,10,47.29661305,2,1,,4,No,,,,,,84.0000084,,0,6,,,,,,,,,,No,,0,,,,,10,0
1678.499935,0,,4,0,6,2,18.12994904,1,0,200.477327,0,No,1,11.11111111,4000,0.007246377,0.401606426,300.00003,0,1,1,317.1453742,0,427.7330999,0,2,4,8.902283692,2.755489617,533.908259,No,1.149012567,1,1,653.2088649,55.11760792,301.1521351,1,1
,,,2,,5,3,19.78477614,0,3,,4,No,,,,,,192.0000192,,3,4,,,,,,,,,,Yes,,0,,,,,,0
,,,9,0,5,1,134.2709277,2,5,,9,No,,0,,,,188.0000188,,3,9,,30,,,,,,,0,No,,2,,,,,0,0
830.3424422,0,2968.890234,5,2,6,1,63.2305722,0,4,145.1073986,8,No,0,22.22222222,0,0.02173913,18.35118251,232.8000233,0,2,2,317.1453742,0,79.78681705,0,3,1,21.66515216,0.591296813,1954.306949,No,9.734689807,4,1,112.4667845,55.19946587,129.2824822,21,0
203.7359487,0,,4,0,2,4,16.14114175,2,2,113.6038186,6,No,0,0,0,0.012077295,,120.000012,0,1,9,507.6230764,0,17.04610665,0,0,0,,0,133.5513517,Yes,0,3,0,0,50.02503756,170.3486825,7,0
213.2120394,0,,2,0,8,7,163.962676,1,3,219.5704057,1,No,0,0,0,0.004347826,,400.00004,0,1,4,873.0228018,0,26.95517526,,0,2,7.397321302,0.177225201,390.8481832,No,,1,0,54.36914815,51.66018258,0,0,1
28.42827192,0,,1,0,4,5,35.36721543,1,1,225.2983294,9,No,1,5.555555556,0,0.02173913,6.571741512,66.0000066,0,4,1,539.3693601,30,56.48169111,0,0,0,,1.075241289,29.18650058,No,25.85278277,0,0,79.46688184,54.83224837,124.7195711,23,0
355.4007794,0,,5,0,6,3,163.9642824,3,0,51.55131265,9,No,0,0,0,0.007246377,,160.000016,0,2,1,,0,0,,1,1,,,0,Yes,,1,0,0,,0,1,0
1299.977494,0,2612.369329,7,1,6,1,13.5912818,0,3,139.3794749,2,No,0,5.555555556,0,0.057971015,,130.000013,0,2,4,317.7802998,0,25.11133591,0,2,3,12.58021684,0.35118525,1154.121396,No,,0,0,46.300032,55.01919546,0,9,0
37.90436256,0,,0,0,2,4,226.482638,0,5,220.5250597,3,No,0,0,80,0.014492754,,420.000042,0,1,11,412.3842253,0,14.23644668,0,0,4,3.342478699,1.272699511,218.9978036,No,,1,0,408.1859792,50.76646055,0,2,1
,,,7,2,3,2,183.9943561,1,0,87.82816229,2,No,0,0,0,0.02173913,,120.000012,0,3,5,,0,0,,0,0,,,0,Yes,,1,0,,,0,7,0
226.1942836,0,,2,0,6,9,31.40733839,1,3,108.8305489,7,No,1,33.33333333,80,0.02173913,25.00724548,160.000016,0,5,8,322.8597052,0,20.34494848,0,1,0,21.33469073,1.618644744,50.08588392,Yes,36.19389587,1,,225.712656,55.51326991,208.3729419,29,0
2334.766592,0,2696.475909,4,0,5,7,88.20031549,5,1,208.1145585,1,No,2,33.33333333,0,0.006688963,,4000.0004,0,1,14,337.4629957,0,110.2038948,0,2,3,17.19102739,0.334846918,1214.475382,No,36.00239378,3,1,1100.126602,54.87230846,150.5760675,4,1
,,,1,,1,6,103.0938352,2,2,,3,No,,,,,,112.0000112,,2,19,,,,,,,,,,No,,2,,,,,3,0
14.21413596,,,3,0,0,10,95.27479825,0,1,190.9307876,1,No,0,0,0,0,,60.000006,0,4,0,,0,0,,0,0,,,17.6307594,Yes,,4,0,,,0,,0
1447.851889,0,,4,0,4,3,17.38209204,2,4,195.7040573,3,No,0,0,0,0.02173913,,520.000052,0,1,9,412.3842253,0,39.53592947,0,2,1,,0.04902911,53.02434382,No,18.29908904,4,0,19.14328246,51.93901964,354.3860983,1,1
,0,,10,0,8,1,24.02489038,0,3,206.2052506,2,No,0,0,0,0,,424.0000424,0,0,0,2621.608108,1,557.6046144,,0,2,14.45190216,2.191639534,0,No,,1,0,709.0248891,53.21507261,4067.074794,0,1
,,,1,0,7,7,61.64415836,3,1,,0,No,,0,,,,60.000006,,1,9,,0,,,,,,,0,No,,2,,,,,23,0
768.4161899,4,,1,0,6,2,21.28274822,2,3,84.00954654,1,No,2,44.44444444,106.6666667,0.026086957,32.65587603,240.000024,3,1,4,317.1453742,0,85.49393885,3,5,1,24.59639622,2.377056657,16.27708686,No,44.57376339,3,0,491.1031038,56.70171925,167.3067417,24,0
369.5675349,0,,1,0,3,8,52.36614492,0,3,226.2529833,5,Yes,0,5.555555556,0,0.02173913,,425.6000426,0,1,11,515.5596473,30,60.18191294,0,0,0,20.87739355,1.229964352,20.63525211,No,,1,0,399.2821269,54.63130593,885.2047606,2,1
241.6403113,3,2353.009718,7,0,3,5,26.40039956,1,4,184.24821,18,No,1,27.77777778,106.6666667,0.01552795,34.47121821,75.0000075,0,2,3,317.1453742,0,23.46818656,0,1,1,23.06654464,3.337647961,66.06582315,No,,0,1,267.6164109,55.48322484,48.67105213,6,0
345.5930256,0,,0,0,7,2,129.5567751,3,3,162.2911695,6,No,0,11.11111111,0,0.02173913,,180.000018,0,0,2,424.4478131,0,13.72217857,0,1,1,18.85829544,0.812660083,15.18754555,No,,2,0,124.6539323,54.18627942,41.06620024,3,0
