138.1614015,0,,3,0,1,0,103.0178468,3,2,162.2911695,1,No,0,11.11111111,0,0.016304348,,191.3600191,0,5,0,317.1453742,0,12.8316167,0,0,1,22.58424799,0.686512409,104.1667527,No,,3,0,110.7416631,55.08596228,82.13240047,4,0
47.38045319,0,,8,0,3,9,24.96592483,3,1,152.7446301,5,No,0,5.555555556,266.6666667,0.043478261,,42.60000426,0,1,5,388.8919753,0,99.16594491,,0,1,17.56329973,0.747901672,7.461707163,No,,2,0,43.07238554,53.90085128,0,6,0
,,,0,1,2,0,215.6090276,1,3,,6,No,,0,,,,80.000008,,0,4,,0,,,0,1,,,0,No,,1,0,,,,33,0
213.2120394,0,,4,0,5,4,94.92061417,2,6,189.0214797,2,No,0,16.66666667,0,0.02173913,19.77242303,100.00001,0,3,9,317.1453742,30,0,0,0,0,13.01377535,1.684092905,92.61101147,No,47.87552364,1,0,164.3873732,55.03254882,0,22,0
1286.663587,3,,6,0,5,12,90.26207953,2,4,162.2911695,6,No,2,27.77777778,133.3333333,0.016798419,8.660658896,368.0000368,0,2,7,317.1453742,0,64.54692038,0,4,2,19.22677703,2.286264494,1149.367034,No,20.38252114,1,2,652.9862686,56.28999054,234.2294384,33,0
118.451133,0,,1,0,2,12,82.49533644,1,2,271.1217184,5,Yes,0,0,666.6666667,0.02173913,,230.400023,0,1,11,720.9581028,30,65.47511162,0,0,0,11.1383035,0.362472673,41.99686509,No,,4,0,68.33706646,52.48472709,0,3,1
139.7723369,0,,0,0,2,3,224.7089232,3,1,195.7040573,4,No,0,0,0,0.027173913,10.12382865,200.00002,0,4,6,404.1301915,0,22.30167595,0,1,1,9.634290941,0.537752414,65.47152789,No,,1,0,89.98455738,53.74311467,98.86307464,5,0
,,,3,0,2,7,118.227533,0,0,141.2887828,1,No,0,0,0,0.097826087,,43.60000436,0,3,2,,0,0,,0,1,,,62.16988755,No,,0,0,,,0,24,0
130.4857681,1,,3,0,5,1,28.99684064,1,2,136.5155131,6,No,0,22.22222222,80,0.02173913,,380.000038,0,1,4,317.1453742,0,38.53247948,0,1,2,23.06808329,0.377030052,0.660328068,No,,1,0,110.4077686,55.86236498,164.2648009,10,0
299.633986,0,,7,0,4,7,22.91108067,3,1,189.9761337,11,No,0,5.555555556,0,0.007246377,,120.000012,0,2,7,,0,18.3380485,,0,3,,1.202709714,71.15034927,Yes,,2,0,134.1699245,55.20155233,82.13240047,0,0
,,,1,0,2,7,245.0433288,1,3,,14,No,,0,,,,400.00004,,2,10,,0,,,,,,,0,No,,3,,,,,,0
1568.19824,0,2384.987124,4,0,7,10,35.36605831,1,3,249.1646778,3,No,1,11.11111111,194.6666667,0.013586957,16.39892905,80.000008,0,2,9,366.0346511,0,65.78868974,0,2,1,11.43841191,7.670870248,1401.810455,No,8.094865381,2,2,641.8008041,55.23284927,225.1036161,5,0
56.85654383,0,,1,0,2,0,58.32298365,1,2,161.3365155,5,No,0,5.555555556,0,0.043478261,,175.0000175,0,4,2,333.018516,0,6.070872418,0,0,0,21.75120982,0.42691653,44.10991491,No,,3,0,63.99643846,54.82390252,124.7195711,8,0
,,,2,,8,6,1.897067905,1,0,,1,Yes,,,,,,260.000026,,1,1,,,,,,,,,,No,,1,,,,,,1
,,,3,0,0,4,32.57508789,3,3,199.522673,3,No,0,0,0,0.02173913,,20.000002,0,1,1,,30,0,,,,,,0,Yes,,1,,,,0,12,0
1165.369627,0,,5,0,1,8,291.2382595,1,3,168.973747,2,No,0,0,0,0,,250.000025,0,0,9,1428.900229,0,19.07809287,,2,4,12.08948163,1.100343754,313.7218649,No,,1,0,222.4850095,52.6943749,0,3,0
47.38045319,0,,7,0,3,1,95.52017767,3,1,242.4821002,2,Yes,0,0,80,0.02173913,11.29518072,84.0000084,0,1,2,401.273026,30,11.42678672,0,0,0,7.646358938,0.189238386,24.79531893,No,12.68701376,2,0,16.36082862,51.96127525,147.5341268,38,0
1195.314073,0,2291.018462,5,0,2,11,2.451955927,1,1,223.3890215,0,No,0,0,0,0.003623188,,320.000032,0,1,6,1702.553195,0,43.23615129,,1,3,5.373403957,0.169384805,657.6537388,Yes,,1,0,260.7159254,50.66199299,0,4,1
1414.54343,0,,2,0,2,12,126.3668059,1,0,292.124105,4,No,0,0,160,0.02173913,,216.0000216,0,0,2,478.4164954,30,54.58767927,0,1,2,1.622343301,0.260645303,599.2147049,No,0,0,1,66.83454138,50.79285595,0,11,0
,,,2,0,6,2,281.0521678,2,2,106.9212411,1,No,0,0,0,0.027173913,,320.000032,0,3,9,,0,0.564440617,0,0,1,,,0,Yes,,0,0,,,0,8,0
,,,4,,1,2,147.1897032,1,0,,1,No,,,,,,160.000016,,0,14,,,,,,,,,,Yes,,1,,,,,,0
197.1500657,0,,3,0,2,1,111.073912,2,5,45.82338902,3,No,0,5.555555556,0,0.032608696,,27.0000027,0,1,6,317.1453742,0,1.693321852,0,1,1,23.2885439,0.611119516,0,No,,0,0,28.54797646,55.16274412,0,1,0
,,,2,,7,3,29.22628534,0,2,,4,No,,,,,,120.000012,,1,2,,,,,,,,,,Yes,,3,,,,,,0
,,,5,0,2,4,72.77654993,1,0,,2,Yes,,0,,,,140.000014,,1,1,,30,,,,,,,0,No,,0,,,,,13,0
,0,,4,,8,5,125.6745262,1,3,278.7589499,1,No,0,0,200,0.02173913,4.751399966,180.000018,0,1,2,333.3359789,30,119.5861521,0,,1,12.25998399,0.436442,75.70661294,No,4.825101794,2,,66.94583954,54.69203806,0,8,0
,,,1,,1,2,0.90916904,3,1,,1,No,,,,,,80.000008,,1,2,,,,,,,,,,No,,2,,,,,10,0
497.7316608,1,,2,0,7,3,91.01052333,2,2,218.6157518,0,No,0,16.66666667,133.3333333,0.013586957,33.46720214,700.00007,0,3,7,317.1453742,0,149.6520224,0,1,0,22.96398357,0.479751841,743.034158,No,47.87552364,3,0,247.5270941,55.22283425,1133.122932,1,0
,,,6,,1,6,33.32971733,3,2,,6,No,,,,,,104.0000104,,1,5,,,,,,,,,,Yes,,2,,,,,,0
,,,8,1,1,3,42.86604948,0,5,104.0572792,5,Yes,0,0,0,0.086956522,,119.0000119,0,1,9,,0,0,,,0,,,29.71476304,No,,4,,,,0,7,0
0,,,3,1,3,7,47.94667115,0,2,58.23389022,11,No,0,0,0,0.014492754,,200.00002,0,0,2,,0,0,,0,2,,,0,No,,5,0,,,0,27,0
1907.394904,0,,2,0,2,5,17.53003534,0,3,270.1670644,2,No,0,0,2666.666667,0.016304348,6.08768407,800.00008,0,2,12,2914.308844,0,118.7081334,0,1,1,2.16080257,0.182528914,1915.908871,Yes,,4,0,106.9018768,50.93590386,0,2,1
,,,1,1,4,11,41.88954886,4,4,,4,No,,0,,,,108.0000108,,2,1,,0,,,,,,,0,No,,4,,,,,25,0
71.07067979,0,,4,0,1,1,96.68052298,2,4,196.6587112,7,Yes,0,5.555555556,0,0.02173913,33.26639893,68.0000068,0,2,5,320.0025397,30,4.038886196,0,0,0,22.56152877,1.101888064,0.29714763,No,,4,0,82.97277369,55.00250376,921.7080497,2,0
362.4604669,,,1,0,7,10,75.38292924,0,0,160.3818616,2,No,0,0,0,,,30.000003,,1,3,,0,4.728758061,,1,1,,,67.78267613,No,,3,0,0.055649077,,56.27590403,15,0
71.07067979,0,,7,0,1,1,0.592881545,1,1,308.353222,10,Yes,0,0,0,0.02173913,,152.0000152,0,2,6,676.1958428,30,0,0,0,0,5.567550043,0.153394126,37.34155222,No,,3,0,20.53450938,51.25688533,0,0,1
26.05924926,0,,5,0,1,5,102.9428539,2,1,165.1551313,2,Yes,0,0,0,0.016304348,22.62382865,92.16000922,0,3,5,342.859864,0,5.5566043,0,0,0,16.56365392,0.234323198,18.95141554,Yes,32.36385398,4,0,21.59184185,53.68052078,51.71299289,7,0
924.20312,0,2466.164524,4,0,1,6,35.42736362,1,2,152.7446301,2,No,1,0,0,0.016304348,5.15394913,512.0000512,0,1,2,451.4321542,0,58.26281484,0,2,2,11.69281013,0.01113359,893.7870558,Yes,,0,0,496.3897661,50.79619429,101.9050154,0,0
,,,1,0,2,2,76.47611368,1,1,,6,No,,0,,,,4.80000048,,1,11,,0,,,,,,,0,No,,4,,,,,4,0
319.8180591,0,,1,0,3,5,36.81410158,2,1,189.9761337,7,No,1,16.66666667,0,0.017663044,31.01294065,180.000018,0,1,5,333.018516,0,41.19162195,0,2,1,13.19771367,1.1116029,154.8469318,Yes,18.14917578,1,1,170.5087717,54.69871474,0,23,0
383.7816709,0,,4,0,11,1,82.75776656,3,0,221.4797136,8,No,0,0,0,0.02173913,0,96.0000096,0,2,12,920.9596902,0,16.70744228,0,1,1,5.413059327,0.382641683,380.3819833,No,1.988675597,0,0,36.28319815,51.22283425,0,3,1
49.74947585,0,,0,0,5,2,46.5220027,0,4,248.2100239,1,Yes,0,0,0,0.032608696,,140.000014,0,1,1,412.3842253,30,11.80308047,0,0,0,4.249835115,0.062521617,30.01191067,No,,4,0,7.846519846,50.96644968,19.77261493,9,0
9459.4601,0,2855.516085,1,0,1,5,42.80161729,1,1,246.300716,1,No,0,5.555555556,1333.333333,0.016908213,,2560.000256,0,2,2,445.7178232,0,838.3448343,0,2,5,9.705529182,0.077543177,2182.648394,No,,0,1,140.5695683,52.51766539,0,0,1
,0,,0,0,0,0,17.21311687,3,4,81.14558473,4,No,0,0,0,0.043478261,,138.0000138,0,3,1,,0,6.685485535,,0,,,0.429116809,26.11597507,No,32.72634009,1,,53.25616661,53.44802919,184.0374159,10,0
151.6174502,,,2,0,0,1,130.0753728,3,3,,5,No,0,0,0,,,260.000026,,3,0,,0,0,,2,4,,,0,No,,0,0,0,,0,6,0
132.6652689,,,11,3,6,4,22.95838291,0,2,84.96420048,5,No,0,0,0,0.097826087,,118.0400118,0,2,5,,0,0,,1,0,,,57.11837784,No,,4,0,,,0,3,0
393.6368051,,2663.35658,9,0,4,3,65.59159938,1,6,191.8854415,3,No,0,0,0,0.016304348,,480.000048,0,2,4,,0,0,,1,5,,,11.06049513,Yes,,0,0,,,0,0,0
,,,1,0,1,3,27.80703583,4,7,244.3914081,2,No,,0,,0.016304348,,180.000018,0,3,13,,0,,,,,,,0,Yes,,1,,,,,10,0
119.2092202,0,,6,0,4,1,44.63677003,3,1,166.1097852,1,No,0,5.555555556,80,0.02173913,9.091923249,160.000016,0,2,5,393.9713807,0,8.968334254,0,2,1,4.25740819,0.477292681,36.97837178,No,16.99581089,1,0,66.556296,53.92874258,780.2578045,30,0
32.31346908,,,0,0,8,9,147.0434083,1,3,,8,No,,0,,,,180.000018,,0,13,,0,,,1,1,,,0,No,,2,0,,,,43,0
,,,13,,4,4,154.7946892,2,0,,5,No,,,,,,57.60000576,,2,4,,,,,,,,,,No,,4,,,,,7,0
71.07067979,,,6,0,1,3,48.63851258,1,4,269.2124105,7,No,0,0,0,0.02173913,,38.40000384,0,3,12,,30,0,,0,,,,6.438198658,Yes,,1,,,,0,,0
16.58315862,0,,1,0,8,6,68.51100117,2,0,78.28162291,0,No,1,5.555555556,0,0.152173913,,51.54000515,0,3,4,317.1453742,0,8.20320364,0,2,1,26.48438125,0.30516922,0,No,,3,0,19.47717692,55.86713403,0,12,0
75.24015967,0,,1,0,3,0,3.904443363,1,0,89.73747017,8,No,0,22.22222222,66.4,0.014492754,,172.0000172,0,5,2,317.1453742,0,46.08344063,2,0,0,20.27967315,0.527832034,82.50799203,Yes,,0,0,78.02000584,55.3496912,0,4,0
551.3189534,0,,2,0,1,3,12.80135117,2,5,290.2147971,7,No,0,5.555555556,0,0,,300.00003,0,0,1,317.1453742,30,93.47136624,,0,3,25.90774574,1.875413746,178.4206438,Yes,,2,0,444.5804755,55.74003863,383.2845355,,1
30.74991412,0,,3,1,1,6,38.78646363,6,2,124.1050119,4,No,0,0,0,0.018115942,,220.000022,0,2,0,,0,0,,0,0,,,0,Yes,,2,,0,,0,11,0
,,,1,1,0,1,124.734936,6,1,42.00477327,2,No,0,0,0,,,5.20000052,,0,6,,0,0,,0,1,,,0,No,,4,0,,,12.16776303,18,0
,,,2,0,0,3,38.31028262,1,4,168.0190931,6,No,0,0,0,0,,200.00002,0,3,7,,1,0,,,,,,404.7811054,No,,2,,,,0,,0
,,,2,0,1,8,10.29190574,1,2,130.7875895,6,No,0,0,0,0.043478261,,51.38400514,0,1,7,,0,0,,0,0,,,0,Yes,,3,0,,,0,10,0
73.15541973,0,,0,0,0,5,8.732957232,2,4,140.3341289,2,No,0,5.555555556,0,0.010869565,,276.9280277,0,1,10,317.1453742,0,9.419886748,,0,3,23.07649782,0.076810894,102.3178341,Yes,,1,0,16.97296846,55.11600734,88.21628199,7,0
,,,1,0,2,8,97.28515098,1,2,,1,No,,0,,,,300.00003,,3,2,,0,,,,,,,0,No,,0,,,,,11,0
210.8430167,0,,2,0,0,8,145.3571253,2,2,216.7064439,2,No,0,0,0,0,,280.000028,0,1,0,,0,0,,1,1,,0,221.5070502,Yes,,1,0,0,50.02503756,0,0,1
,,,7,0,1,2,109.4970146,0,1,128.8782816,3,No,0,0,0,0.034782609,,20.000002,0,2,1,,0,0,,,,,,0,Yes,,1,,,,0,10,0
873.5534155,0,,7,0,5,2,29.20349738,1,5,166.1097852,7,No,1,27.77777778,0,0.014492754,,208.0000208,0,1,3,317.1453742,0,37.10256325,0,2,1,22.68206687,2.792875368,10.7633475,No,39.01855177,0,0,482.9226895,55.67100651,112.5518081,3,1
1791.028511,0,2580.238324,4,0,5,1,7.370196942,1,1,268.2577566,1,No,0,0,0,0.002173913,,83.40800834,0,0,5,603.814316,0,79.89970517,0,2,3,13.12420713,9.021595505,2636.822039,Yes,,2,0,776.248974,53.40034442,190.1212974,7,0
,,,0,2,2,2,36.16104829,1,4,,6,No,,0,,,,96.0000096,,2,6,,0,,,,,,,0,No,,2,,,,,23,0
,,,1,0,3,5,31.63109176,1,1,41.05011933,1,No,0,0,0,,,80.000008,,1,3,,0,0,,,,,,212.3284901,No,,1,,,,0,9,0
1227.153738,0,,0,0,2,8,119.2639173,2,1,255.8472554,4,No,0,0,0,0.013975155,0,260.000026,0,4,3,376.8283875,30,20.67106972,0,1,1,21.22109462,1.492537313,990.0959044,No,0,1,1,312.1913215,54.7288675,413.7039431,9,1
497.4947585,0,,7,0,2,3,60.55334337,1,4,234.8448687,7,No,0,11.11111111,133.3333333,0.01242236,16.61819693,94.0000094,0,1,1,360.9552457,30,20.09408598,0,0,1,15.8415072,3.493387877,248.7785994,Yes,,1,1,326.3818361,54.34151227,914.1031978,7,1
14.21413596,0,,3,0,2,1,78.7108926,1,2,183.2935561,4,No,0,0,0,0.054347826,0,80.000008,0,3,6,412.3842253,2,0,0,0,0,,0,66.03280675,No,,0,0,0,50.02503756,0,3,0
,,,2,,7,8,54.91146081,1,0,,4,No,,,,,,108.0000108,,3,9,,,,,,,,,,No,,1,,,,,7,0
217.9500847,0,,4,0,0,6,50.79739403,3,1,181.3842482,2,Yes,0,5.555555556,106.6666667,0.028985507,5.08092978,124.0000124,0,0,2,346.3519552,30,10.37316424,0,0,0,19.31700737,1.73986595,50.35001515,No,0,2,0,198.94545,54.90092281,106.4679265,23,0
,,,4,0,3,7,46.79410047,1,7,,4,No,,0,,,,48.0000048,,0,2,,0,,,,,,,0,No,,2,,,,,10,0
1122.916741,0,2496.664164,5,0,7,8,121.9729439,2,2,230.0715991,5,No,0,5.555555556,0,0,,240.000024,0,4,1,574.607735,0,157.9681141,,1,2,13.7401746,2.866207541,749.2412418,No,,0,0,559.5514684,53.85717465,0,13,1
,,,10,3,5,2,89.99655484,0,5,51.55131265,0,No,,0,,,,160.000016,,1,5,,0,,,0,3,,,0,No,,3,0,,,,,0
771.6380607,0,,1,0,8,2,90.7667128,2,1,173.7470167,2,No,0,5.555555556,0,0.006521739,6.319395228,160.000016,0,0,17,345.7170295,0,63.91976414,0,5,1,15.71168307,1.10543539,153.0970625,No,,2,0,154.1479431,54.80721082,205.3310012,16,0
1128.08121,0,,5,0,3,8,187.0495094,2,4,252.9832936,2,No,0,0,0,0.005434783,,260.000026,0,4,14,539.3693601,1,66.79213973,0,2,2,13.18198498,0.806927927,175.5482167,No,,3,1,168.7836503,52.93517199,0,0,0
,,,1,0,6,4,64.93809748,0,2,126.9689738,2,No,0,0,0,,,6.0000006,,1,6,,0,0,,,0,,,0,No,,2,,,,0,26,0
,0,,3,2,4,2,91.84433981,0,2,153.699284,1,No,0,0,0,0.036231884,32.35304086,252.4560253,0,0,3,400.6381003,0,30.36690522,0,,0,21.94149529,2.807994302,0,No,,4,,572.5733524,54.86584307,112.5518081,,0
103.6210511,,,2,0,4,1,99.78553544,0,0,141.2887828,0,No,0,0,0,,,136.0000136,,0,3,,0,0,,2,2,,,0,No,,2,0,0,,0,0,0
,,,2,0,4,2,178.1504823,1,2,156.5632458,5,No,0,0,0,0.02173913,,200.00002,0,2,5,,0,0,,,,,,64.6131014,No,,1,,,,0,0,0
87.65383841,0,,1,0,1,3,48.02286449,1,1,186.1575179,0,No,1,22.22222222,0,0.027950311,13.93669918,152.0000152,0,0,1,319.367614,0,24.67232654,0,0,0,17.3610541,0.980641578,93.9316676,Yes,27.90459092,2,1,131.2761725,54.98247371,0,24,0
79.45702001,0,,2,0,5,1,74.1910766,1,4,150.8353222,7,No,,5.555555556,,0.02173913,,105.0000105,0,2,5,,30,,,0,,,0.923099788,0,No,57.34803796,3,,93.323502,56.0233207,,47,0
1628.371415,0,2685.905038,1,0,6,2,138.9141324,0,1,330.3102625,10,No,0,0,2053.333333,0.00621118,16.7633497,276.0000276,0,1,11,1743.188438,30,295.9048579,0,1,5,8.239167403,1.533657105,1361.497426,No,,4,0,337.9011951,52.53324431,1238.069889,8,1
,,,4,0,3,9,125.9650394,4,1,28.63961814,2,Yes,0,0,0,,,92.0000092,,0,14,,0,9.758551119,2,0,0,,,0,No,,3,0,,,50.19202251,0,0
,,,1,3,7,5,80.95635808,1,3,55.3699284,2,No,0,0,0,0.108695652,,160.000016,0,0,8,,0,0,,0,2,,,930.2371651,No,,4,0,,,0,6,0
1028.155834,0,2072.066608,1,0,7,2,56.90819841,2,3,174.7016706,2,No,0,5.555555556,80,0.00310559,,325.0000325,0,0,12,389.8443638,0,349.8277515,,2,4,6.945849565,0.162035038,67.98077455,No,,1,0,41.235966,51.94291437,0,2,0
,,,1,,9,3,37.05176456,3,1,,5,No,,,,,,4.80000048,,3,17,,,,,,,,,,Yes,,1,,,,,,0
