362.4604669,,,0,160.3818616,0,0,0,,,30.000003,,,0,4.728758061,,1,1,,67.78267613,,0,0.055649077,,56.27590403,15,0
71.07067979,0,,0,308.353222,1,0,0,0.02173913,,152.0000152,0,676.1958428,30,0,0,0,0,5.567550043,37.34155222,,0,20.53450938,51.25688533,0,0,1
26.05924926,0,,0,165.1551313,1,0,0,0.016304348,22.62382865,92.16000922,0,342.859864,0,5.5566043,0,0,0,16.56365392,18.95141554,32.36385398,0,21.59184185,53.68052078,51.71299289,7,0
924.20312,0,2466.164524,0,152.7446301,0,1,0,0.016304348,5.15394913,512.0000512,0,451.4321542,0,58.26281484,0,2,2,11.69281013,893.7870558,,0,496.3897661,50.79619429,101.9050154,0,0
,,,0,,0,,,,,4.80000048,,,0,,,,,,0,,,,,,4,0
319.8180591,0,,0,189.9761337,0,1,0,0.017663044,31.01294065,180.000018,0,333.018516,0,41.19162195,0,2,1,13.19771367,154.8469318,18.14917578,1,170.5087717,54.69871474,0,23,0
383.7816709,0,,0,221.4797136,0,0,0,0.02173913,0,96.0000096,0,920.9596902,0,16.70744228,0,1,1,5.413059327,380.3819833,1.988675597,0,36.28319815,51.22283425,0,3,1
49.74947585,0,,0,248.2100239,1,0,0,0.032608696,,140.000014,0,412.3842253,30,11.80308047,0,0,0,4.249835115,30.01191067,,0,7.846519846,50.96644968,19.77261493,9,0
9459.4601,0,2855.516085,0,246.300716,0,0,1333.333333,0.016908213,,2560.000256,0,445.7178232,0,838.3448343,0,2,5,9.705529182,2182.648394,,1,140.5695683,52.51766539,0,0,1
,0,,0,81.14558473,0,0,0,0.043478261,,138.0000138,0,,0,6.685485535,,0,,,26.11597507,32.72634009,,53.25616661,53.44802919,184.0374159,10,0
151.6174502,,,0,,0,0,0,,,260.000026,,,0,0,,2,4,,0,,0,0,,0,6,0
132.6652689,,,3,84.96420048,0,0,0,0.097826087,,118.0400118,0,,0,0,,1,0,,57.11837784,,0,,,0,3,0
393.6368051,,2663.35658,0,191.8854415,0,0,0,0.016304348,,480.000048,0,,0,0,,1,5,,11.06049513,,0,,,0,0,0
,,,0,244.3914081,0,,,0.016304348,,180.000018,0,,0,,,,,,0,,,,,,10,0
119.2092202,0,,0,166.1097852,0,0,80,0.02173913,9.091923249,160.000016,0,393.9713807,0,8.968334254,0,2,1,4.25740819,36.97837178,16.99581089,0,66.556296,53.92874258,780.2578045,30,0
32.31346908,,,0,,0,,,,,180.000018,,,0,,,1,1,,0,,0,,,,43,0
,,,,,0,,,,,57.60000576,,,,,,,,,,,,,,,7,0
71.07067979,,,0,269.2124105,0,0,0,0.02173913,,38.40000384,0,,30,0,,0,,,6.438198658,,,,,0,,0
16.58315862,0,,0,78.28162291,0,1,0,0.152173913,,51.54000515,0,317.1453742,0,8.20320364,0,2,1,26.48438125,0,,0,19.47717692,55.86713403,0,12,0
75.24015967,0,,0,89.73747017,0,0,66.4,0.014492754,,172.0000172,0,317.1453742,0,46.08344063,2,0,0,20.27967315,82.50799203,,0,78.02000584,55.3496912,0,4,0
551.3189534,0,,0,290.2147971,0,0,0,0,,300.00003,0,317.1453742,30,93.47136624,,0,3,25.90774574,178.4206438,,0,444.5804755,55.74003863,383.2845355,,1
30.74991412,0,,1,124.1050119,0,0,0,0.018115942,,220.000022,0,,0,0,,0,0,,0,,,0,,0,11,0
,,,1,42.00477327,0,0,0,,,5.20000052,,,0,0,,0,1,,0,,0,,,12.16776303,18,0
,,,0,168.0190931,0,0,0,0,,200.00002,0,,1,0,,,,,404.7811054,,,,,0,,0
,,,0,130.7875895,0,0,0,0.043478261,,51.38400514,0,,0,0,,0,0,,0,,0,,,0,10,0
73.15541973,0,,0,140.3341289,0,0,0,0.010869565,,276.9280277,0,317.1453742,0,9.419886748,,0,3,23.07649782,102.3178341,,0,16.97296846,55.11600734,88.21628199,7,0
,,,0,,0,,,,,300.00003,,,0,,,,,,0,,,,,,11,0
210.8430167,0,,0,216.7064439,0,0,0,0,,280.000028,0,,0,0,,1,1,,221.5070502,,0,0,50.02503756,0,0,1
,,,0,128.8782816,0,0,0,0.034782609,,20.000002,0,,0,0,,,,,0,,,,,0,10,0
873.5534155,0,,0,166.1097852,0,1,0,0.014492754,,208.0000208,0,317.1453742,0,37.10256325,0,2,1,22.68206687,10.7633475,39.01855177,0,482.9226895,55.67100651,112.5518081,3,1
1791.028511,0,2580.238324,0,268.2577566,0,0,0,0.002173913,,83.40800834,0,603.814316,0,79.89970517,0,2,3,13.12420713,2636.822039,,0,776.248974,53.40034442,190.1212974,7,0
,,,2,,0,,,,,96.0000096,,,0,,,,,,0,,,,,,23,0
,,,0,41.05011933,0,0,0,,,80.000008,,,0,0,,,,,212.3284901,,,,,0,9,0
1227.153738,0,,0,255.8472554,0,0,0,0.013975155,0,260.000026,0,376.8283875,30,20.67106972,0,1,1,21.22109462,990.0959044,0,1,312.1913215,54.7288675,413.7039431,9,1
497.4947585,0,,0,234.8448687,0,0,133.3333333,0.01242236,16.61819693,94.0000094,0,360.9552457,30,20.09408598,0,0,1,15.8415072,248.7785994,,1,326.3818361,54.34151227,914.1031978,7,1
14.21413596,0,,0,183.2935561,0,0,0,0.054347826,0,80.000008,0,412.3842253,2,0,0,0,0,,66.03280675,,0,0,50.02503756,0,3,0
,,,,,0,,,,,108.0000108,,,,,,,,,,,,,,,7,0
217.9500847,0,,0,181.3842482,1,0,106.6666667,0.028985507,5.08092978,124.0000124,0,346.3519552,30,10.37316424,0,0,0,19.31700737,50.35001515,0,0,198.94545,54.90092281,106.4679265,23,0
,,,0,,0,,,,,48.0000048,,,0,,,,,,0,,,,,,10,0
1122.916741,0,2496.664164,0,230.0715991,0,0,0,0,,240.000024,0,574.607735,0,157.9681141,,1,2,13.7401746,749.2412418,,0,559.5514684,53.85717465,0,13,1
,,,3,51.55131265,0,,,,,160.000016,,,0,,,0,3,,0,,0,,,,,0
771.6380607,0,,0,173.7470167,0,0,0,0.006521739,6.319395228,160.000016,0,345.7170295,0,63.91976414,0,5,1,15.71168307,153.0970625,,0,154.1479431,54.80721082,205.3310012,16,0
1128.08121,0,,0,252.9832936,0,0,0,0.005434783,,260.000026,0,539.3693601,1,66.79213973,0,2,2,13.18198498,175.5482167,,1,168.7836503,52.93517199,0,0,0
,,,0,126.9689738,0,0,0,,,6.0000006,,,0,0,,,0,,0,,,,,0,26,0
,0,,2,153.699284,0,0,0,0.036231884,32.35304086,252.4560253,0,400.6381003,0,30.36690522,0,,0,21.94149529,0,,,572.5733524,54.86584307,112.5518081,,0
103.6210511,,,0,141.2887828,0,0,0,,,136.0000136,,,0,0,,2,2,,0,,0,0,,0,0,0
,,,0,156.5632458,0,0,0,0.02173913,,200.00002,0,,0,0,,,,,64.6131014,,,,,0,0,0
87.65383841,0,,0,186.1575179,0,1,0,0.027950311,13.93669918,152.0000152,0,319.367614,0,24.67232654,0,0,0,17.3610541,93.9316676,27.90459092,1,131.2761725,54.98247371,0,24,0
79.45702001,0,,0,150.8353222,0,,,0.02173913,,105.0000105,0,,30,,,0,,,0,57.34803796,,93.323502,56.0233207,,47,0
1628.371415,0,2685.905038,0,330.3102625,0,0,2053.333333,0.00621118,16.7633497,276.0000276,0,1743.188438,30,295.9048579,0,1,5,8.239167403,1361.497426,,0,337.9011951,52.53324431,1238.069889,8,1
,,,0,28.63961814,1,0,0,,,92.0000092,,,0,9.758551119,2,0,0,,0,,0,,,50.19202251,0,0
,,,3,55.3699284,0,0,0,0.108695652,,160.000016,0,,0,0,,0,2,,930.2371651,,0,,,0,6,0
1028.155834,0,2072.066608,0,174.7016706,0,0,80,0.00310559,,325.0000325,0,389.8443638,0,349.8277515,,2,4,6.945849565,67.98077455,,0,41.235966,51.94291437,0,2,0
,,,,,0,,,,,4.80000048,,,,,,,,,,,,,,,,0
113.7130877,0,,0,74.46300716,0,0,0,0.02173913,,130.000013,0,,0,10.38570736,,0,,,44.93532499,,,60.49054661,52.29302287,0,2,0
2383.473698,0,,0,270.1670644,0,0,0,0.01242236,0,137.2000137,0,1110.802467,0,38.8962301,0,4,1,0.294298835,736.001664,3.351286655,0,25.48727723,50.72608913,0,0,0
,,,0,141.2887828,0,,,0.026086957,,136.0000136,0,,0,,,0,1,,7.461707163,,0,,,,34,0
632.0078652,0,,0,98.32935561,0,0,0,0.010869565,,308.0000308,0,,0,0,,2,4,,0,,0,0,,0,3,0
,,,1,42.95942721,0,,,,,66.0000066,,,0,,,,,,0,,,,,,17,0
,,,1,133.6515513,0,0,0,0.013586957,,112.0000112,0,,0,0,,0,3,,120.2127247,,0,,,0,20,0
,,,,,1,,,,,120.000012,,,,,,,,,,,,,,,3,0
194.2598581,,2743.917748,0,177.5656325,0,0,0,0,,300.00003,0,,0,10.76200111,,0,2,,1309.95882,,0,0,,0,0,1
184.7837675,0,,0,172.7923628,0,0,160,0.02173913,11.18760757,180.000018,0,403.177803,0,35.96113889,0,0,0,6.900203638,452.1596442,8.318372232,0,69.61699523,52.7708229,0,9,1
,,,4,100.2386635,0,0,0,0.032608696,,210.000021,0,,0,0.77767374,,0,0,,0,,0,,,0,117,0
850.4791348,0,,0,273.9856802,0,0,0,0.007246377,,320.000032,0,634.6082112,0,219.0531321,,1,1,0.539028709,711.5034927,,0,6.177047538,50.14855617,695.0834633,5,1
,,,,,0,,,,,120.000012,,,,,,,,,,,,,,,2,0
,,,0,,0,,,,,106.2000106,,,0,,,,,,0,,,,,,1,0
,,,6,30.54892601,0,,,,,96.0000096,,,0,,,,,,0,,,,,,,0
94.76090639,0,,0,177.5656325,0,0,0,0.043478261,,140.000014,0,415.5588536,0,4.653499312,0,0,2,15.65488501,10.23508505,,0,38.39786308,53.48022033,206.8519716,5,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,10,0
1196.356443,0,,0,153.699284,0,1,0,0.008152174,,480.000048,0,317.7802998,0,61.46131167,0,6,3,7.781051474,254.6555192,,1,167.2254762,54.99916542,7.604851896,0,0
970.5885837,0,,0,223.3890215,0,1,0,0.00621118,21.75368139,200.00002,0,350.4789721,0,46.74822625,0,2,2,15.96228393,331.0554766,,1,493.4960141,54.46670005,100.384045,2,1
23.6902266,0,,0,152.7446301,0,0,0,0.032608696,31.39223561,96.0000096,0,326.9867221,0,1.241769358,0,0,0,21.28925229,1.023508505,,0,26.09941708,54.72208313,288.984372,14,0
52.49754214,0,,2,107.875895,0,0,0,0.014492754,,12.0000012,0,317.1453742,0,8.717471758,,0,4,22.86307482,0,,0,61.65917723,55.06896709,120.15666,,0
11.8451133,0,,0,104.0572792,0,,,0,,320.000032,0,,0,,,0,,,0,,,0,,,11,0
942.397214,0,2569.54359,0,256.8019093,0,1,720,0.017391304,6.420238778,180.000018,0,317.1453742,30,168.805374,0,1,0,8.939937595,1256.340181,19.88051405,0,690.1042029,54.11499602,293.5472832,2,1
350.6153536,0,,0,306.4439141,1,0,880,0.008695652,0,160.000016,0,1147.945619,30,90.71187878,0,0,1,4.680811889,325.1455404,,0,38.00831954,51.06144065,0,1,1
,,,5,46.77804296,0,0,0,1.108695652,,67.20000672,0,,0,0,,,,,0,,,,,0,12,0
149.0115253,0,,0,209.0692124,0,1,66.66666667,0.016722408,0,140.000014,0,317.1453742,0,41.71843319,0,1,0,17.71223686,69.23539788,15.39198085,1,113.9693095,55.78367551,15.20970379,4,1
596.9937102,0,,0,203.3412888,0,2,0,0.00621118,33.46720214,400.00004,0,1027.944666,0,70.6679653,0,1,1,14.33717008,799.7893554,47.87552364,0,130.4414363,55.03254882,0,0,0
278.9761084,0,,0,200.477327,0,1,221.3333333,0.026086957,7.68379641,200.00002,0,322.5422424,0,49.24430809,0,2,0,20.09612664,165.4782137,19.44261238,1,250.0313026,55.03254882,30.41940758,51,0
142.1413596,0,2855.069528,0,377.0883055,0,0,533.3333333,0.005434783,,412.0000412,0,899.6896801,30,74.28038525,,0,3,1.8529571,351.2615155,,0,22.31527985,50.49774662,0,0,1
2947.537993,0,,2,49.64200477,0,0,0,0.108695652,,400.00004,0,,0,0,,3,3,,0,,0,0,,0,9,0
219.9874442,,,5,18.13842482,0,,,,,228.0000228,,,0,,,0,1,,0,,0,,,,6,0
,,,0,97.37470167,0,0,0,0.032608696,,160.000016,0,,0,4.063972445,,,,,33.01640338,,,,,0,2,0
25.77496654,,2548.246751,0,176.6109785,0,,,0.043478261,,480.000048,0,,0,,,0,6,,439.3822961,,,0,,,12,0
3628.86891,6,,0,137.4701671,0,1,0,0.002608696,,40000,0,317.1453742,0,69.86520531,0,11,1,23.25682537,19.21554676,,1,567.3423392,55.88382574,331.5715426,36,0
,,,,,1,,,,,96.0000096,,,,,,,,,,,,,,,13,0
23.6902266,,,0,84.00954654,0,0,0,0.065217391,,84.0000084,0,,0,0,,0,1,,0,,0,,,0,1,0
303.2349004,0,2586.057923,0,355.1312649,0,0,0,0.005434783,,362.0600362,0,840.0066667,30,7.387900526,0,0,4,11.69238525,3772.190118,,0,97.55283184,52.60685145,0,,1
,,,0,,0,,,,,120.000012,,,0,,,,,,0,,,,,,3,0
,,,0,,0,,,,,200.00002,,,0,,,0,2,,0,,0,,,,0,0
,,,2,22.91169451,0,0,0,0.027173913,,60.000006,0,,0,0,,0,1,,0,,,,,0,0,0
798.3606363,0,,1,197.6133652,0,0,2080,0.019668737,1.115573405,160.000016,0,319.0501512,0,29.42617085,0,2,3,22.01626742,506.3725786,13.00119689,0,60.60184477,54.88232349,89.73725237,8,1
630.4916907,0,,1,189.9761337,0,1,0,0.011857708,0,76.0000076,0,317.7802998,0,40.87804382,0,2,2,22.40249421,136.0936147,11.61779374,0,536.1788561,55.66750125,0,1,0
40.22600476,0,,0,184.24821,0,0,0,0.02173913,0,104.0000104,0,317.1453742,30,1.530261229,0,0,0,24.08939651,33.01640338,,0,47.24606631,55.33925889,237.2713791,,0
,,,,,0,,,,,60.000006,,,,,,,,,,,,,,,,0
7304.407567,0,,0,280.6682578,0,0,1866.666667,0.003623188,0,125.0000125,0,1110.802467,29,56.94578673,,4,3,0.549847387,1166.601597,0,0,20.36756215,50.61967952,0,13,1
99.49895171,,,0,102.1479714,0,0,0,0.02173913,,240.000024,0,,0,0,,0,2,,0,,,,,0,0,0
,,,0,,0,,,,,72.80000728,,,0,,,,,,0,,,,,,,0
,,,1,,0,,,,,70.000007,,,0,,,,,,0,,,,,,2,0
87.13265342,1,,0,93.55608592,0,0,66.66666667,0.017391304,29.56269523,180.000018,0,317.1453742,0,50.82474182,0,0,1,25.48473545,64.97628184,,0,93.71304554,59.83975964,266.1698163,0,0
,,,0,,0,,,,,80.000008,,,0,,,,,,0,,,,,,2,0
232.1642207,0,,0,219.5704057,1,0,80,0.014492754,0.267737617,24.0000024,0,410.4794483,30,50.4108187,0,0,0,,79.04126968,40.03590664,0,208.6283894,55.53329995,89.73725237,4,0
123.9472656,0,,0,187.1121718,1,0,0,0.010869565,,200.00002,0,317.1453742,30,22.21387408,,0,0,27.96870382,0.264131227,47.58090503,0,106.1784388,56.19429144,77.56948933,2,0
376.9588856,0,,0,245.3460621,0,0,0,0.073913044,,1400.00014,0,323.1771681,30,22.10098595,0,2,1,17.40251754,185.9483838,20.63435069,0,127.4363862,54.8422634,82.13240047,4,1
,,,0,106.9212411,0,,,0.032608696,,38.40000384,0,,0,,,,,,0,,,,,,,0
1678.547315,0,,0,141.2887828,0,0,266.6666667,0.019021739,8.964429145,200.00002,0,,0,137.7360538,,2,1,,636.5892735,16.0107614,0,624.2713449,54.80852858,121.6776303,2,0
1124.527676,0,,0,348.4486874,0,0,0,0,,400.00004,0,729.8470623,30,87.56355445,,0,3,,798.6007648,,0,2.559857538,50.0270911,0,,1
173.0807955,0,,0,146.0620525,0,0,0,0.028985507,6.777108434,160.000016,0,327.6216478,0,3.311384955,0,1,0,13.8121036,20.86636693,,0,30.49569415,54.70205308,19.77261493,9,0
49.27567132,0,,1,84.00954654,0,0,0,0.108695652,,120.000012,0,,0,0,,1,2,,0,,0,0,,0,12,0
27.62280421,,,0,258.7112172,0,0,0,0.02173913,,260.000026,0,,30,0,,0,,,30.01191067,,,,,0,,0
80.54677043,0,,0,178.5202864,0,0,0,0.010869565,17.09869782,200.00002,0,336.1931444,0,22.79085782,,0,2,19.97153736,44.73722657,24.46004026,0,55.76037508,54.43164747,270.7327275,5,0
11.8451133,,,0,155.6085919,0,0,0,0.02173913,,62.32000623,0,,0,0,,0,0,,2.773377884,,0,,,0,9,0
,,,0,203.3412888,0,0,0,0.02173913,,576.0000576,0,,0,54.87617114,,,,,2191.760922,,,,,0,,0
