@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CorrelationAttributeEval-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute mvar_12 numeric
@attribute mvar_25 numeric
@attribute mvar_30 numeric
@attribute mvar_32 numeric
@attribute mvar_1 numeric
@attribute mvar_17 numeric
@attribute mvar_18 numeric
@attribute mvar_40 numeric
@attribute mvar_29 numeric
@attribute mvar_24 numeric
@attribute mvar_34 numeric
@attribute mvar_19 numeric
@attribute mvar_36 numeric
@attribute mvar_37 numeric
@attribute mvar_5 numeric
@attribute mvar_2 numeric
@attribute mvar_14 {0,1}
@attribute mvar_39 numeric
@attribute mvar_26 numeric
@attribute mvar_27 numeric
@attribute mvar_38 numeric
@attribute mvar_28 numeric
@attribute mvar_3 numeric
@attribute mvar_31 numeric
@attribute mvar_20 numeric
@attribute mvar_21 numeric
@attribute mvar_16 numeric
@attribute mvar_15 numeric
@attribute mvar_7 numeric
@attribute mvar_10 numeric
@attribute mvar_35 numeric
@attribute mvar_6 numeric
@attribute mvar_9 numeric
@attribute mvar_11 numeric
@attribute mvar_23 numeric
@attribute mvar_4 numeric
@attribute mvar_8 numeric
@attribute mvar_22 numeric
@attribute mvar_13 numeric
@attribute mvar_33 {0,1}
@attribute output {0,1,2}

@data
260.620525,1,18.934515,197.834289,293.75881,0,0.008696,0,0,458.098874,40.00266,?,0,287.872675,0,0,0,247.918172,74.531248,0,54.209091,0,?,0.794004,480.000048,0,11.111111,0,2,0,1,2,2,2,6,8,47.161518,4,1,1,1
?,0,?,0,?,?,?,19,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,120.000012,?,0,?,3,?,2,5,3,4,5,5,243.224015,1,4,0,0
182.338902,0,6.703511,56.028837,667.922249,0,0.028986,26,1,540.639211,?,9.906292,0,16.472127,0,0,0,59.317845,16.582011,0,51.507261,2,?,0.084376,240.000024,0,0,0,8,0,2,10,0,1,0,2,110.191261,0,9,0,0
118.377088,0,?,0,?,0,0,8,0,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,114.000011,0,0,0,5,0,0,4,1,0,6,2,20.426411,1,2,1,0
296.897375,2,2.288148,1582.377165,1221.704986,800,0.012681,2,1,950.483734,12.268103,3.702309,1,175.739785,0,0,0,401.53618,91.188518,0,51.413579,2,2680.648347,0.787673,280.000028,0,0,0,2,0,1,3,1,3,3,6,6.94426,1,1,1,1
147.97136,0,21.22902,74.584055,324.319202,0,0.01087,0,1,323.494631,42.99322,?,1,293.715828,0,0,0,211.414883,54.600222,?,54.895677,3,?,1.50451,240.000024,0,33.333333,2,5,0,0,3,1,2,7,1,126.016356,1,0,0,0
163.245823,0,21.566014,433.736491,444.902456,0,0.019022,0,2,344.447178,?,?,0,290.822076,1,0,0,267.690787,39.573559,1,54.844266,2,?,1.042781,360.000036,0,5.555556,0,3,0,1,1,1,3,4,4,31.402811,1,2,1,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,160.000016,?,?,?,4,?,3,2,3,2,9,3,129.46483,3,3,1,0
232.935561,0,?,0,?,?,0.086957,9,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,14400.00144,0,0,?,1,?,3,1,0,1,6,3,201.442421,2,10,0,0
156.563246,0,19.403557,7.824888,75.808725,0,0.018116,23,1,353.971063,43.407141,?,0,53.200518,3,0,0,60.838815,8.642213,0,54.565181,1,?,1.52606,10.000001,0,11.111111,0,4,0,0,0,2,2,19,6,38.37176,1,4,1,0
?,0,?,0,?,?,0.086957,18,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,240.000024,0,0,?,2,?,3,5,1,0,6,1,4.736877,2,4,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,157.100016,?,?,?,5,?,1,3,2,3,3,2,21.257145,3,9,1,0
?,0,?,0,?,?,?,5,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,78.000008,?,0,?,2,?,1,1,2,1,6,3,85.907902,1,8,0,0
73.508353,0,?,0,?,?,0.086957,32,?,?,?,?,?,?,1,?,0,?,?,?,?,?,?,?,172.000017,0,0,?,5,?,1,1,2,1,2,6,61.691666,5,1,0,0
235.799523,0,9.623964,44.869292,113.713088,80,0.005435,1,3,368.574354,?,?,0,27.15675,0,0,0,0,41.128906,?,52.328493,0,?,0.129832,260.000026,0,0,0,6,0,1,6,1,4,19,1,9.288749,4,5,0,1
110.739857,0,33.300148,0,36.62509,0,0.021739,9,0,317.145374,?,49.08523,0,24.485594,0,0,0,320.92475,3.624963,0,57.369387,0,?,0.10642,290.000029,0,5.555556,0,2,0,0,1,1,6,8,2,79.381278,2,7,0,0
96.420048,0,18.456923,433.967606,?,0,0.011858,13,2,334.923293,43.63512,?,0,149.52907,0,0,0,44.108141,20.445293,0,55.040895,0,?,0.382969,520.000052,0,0,1,8,0,5,1,1,3,6,3,82.515102,1,3,1,0
180.429594,0,13.821119,18.059973,75.808725,0,0.015345,17,1,326.669259,?,16.566265,0,47.468663,0,0,1,79.09046,19.655077,0,54.531798,1,?,0.250302,232.000023,0,5.555556,0,5,0,4,4,2,0,3,0,16.658617,1,0,1,0
161.336516,0,?,0,?,0,0.036232,12,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,120.000012,0,0,0,3,?,4,1,1,4,8,7,21.912598,1,2,1,0
104.057279,0,?,324.41918,634.376888,0,0.010033,9,2,?,?,?,0,0,0,0,0,0,0.752587,0,?,2,?,?,300.00003,0,0,0,1,0,5,6,2,6,8,3,21.335855,1,2,1,0
205.250597,30,22.152583,1.980984,118.451133,0,0.01087,21,6,336.193144,?,?,0,135.783748,0,0,0,155.138979,2.709315,0,54.912369,0,?,1.217176,120.000012,0,5.555556,0,1,0,2,10,0,3,2,5,65.75552,0,5,0,0
227.207637,0,15.754977,1052.893104,1362.756595,0,0.01087,9,2,436.828864,27.116865,0,1,683.871506,0,0,0,41.0662,115.158429,0,54.492056,3,2439.276314,2.267848,392.500039,0,11.111111,2,3,0,4,1,4,2,1,1,78.711267,3,6,0,1
?,30,9.611572,9.508724,?,?,0.021739,13,0,408.574671,?,14.190094,?,11.797604,?,0,1,?,?,0,52.148222,?,?,0.114329,108.000011,0,0,?,5,0,3,2,2,1,3,6,45.393059,6,5,0,0
57.279236,0,?,0,23.690227,0,?,11,1,?,?,?,0,?,0,?,0,0,0,?,?,0,?,?,120.000012,?,0,0,7,0,0,6,2,8,6,7,16.978115,1,7,0,0
238.663485,0,7.987866,597.728967,1194.224323,1466.666667,0.004658,0,2,821.911285,0,?,0,154.982679,0,0,0,336.134454,329.093966,?,51.823189,2,2602.385227,0.529248,380.000038,0,0,0,4,0,1,4,3,6,10,3,152.020537,0,6,1,0
133.651551,0,21.399603,44.043882,143.278491,109.333333,0.014493,0,1,317.145374,?,?,0,57.87504,0,0,0,86.695312,72.699952,?,55.37306,1,?,0.518796,120.000012,0,11.111111,0,3,0,2,4,1,5,8,0,36.902781,0,3,0,0
232.935561,0,?,407.092254,93.576395,0,0,0,1,?,?,?,0,?,0,?,0,0,0,?,?,0,2653.190404,?,332.800033,0,0,0,4,0,4,5,1,2,7,4,30.406827,2,7,0,1
174.701671,30,22.065657,35.129453,189.521813,0,0.021739,16,0,318.415226,?,21.168005,1,124.431336,0,0,0,0,0,0,54.965782,0,?,1.274757,100.00001,0,16.666667,0,0,0,2,5,0,2,6,2,287.697797,4,3,1,0
233.890215,0,12.709863,591.653949,649.112209,0,0.01087,0,3,474.606941,0,?,0,417.868919,0,0,0,0,86.196354,0,53.997663,0,?,1.762734,300.00003,0,5.555556,0,1,0,2,1,2,2,8,5,114.332757,2,6,0,1
?,0,?,0,?,?,?,11,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,132.000013,?,0,?,3,?,0,3,0,1,6,0,173.075922,1,3,0,0
164.200477,0,21.226034,20.10699,184.783768,0,0.016304,33,1,340.002698,?,5.02008,0,478.804658,1,0,0,336.134454,40.200715,0,54.963696,1,?,2.289089,260.000026,0,0,0,2,0,0,2,1,1,11,5,278.563868,2,3,0,0
148.926014,0,20.085133,462.823943,336.401218,133.333333,0.004348,3,2,353.6536,?,?,0,140.903463,0,0,0,149.055097,17.4224,?,54.456685,1,?,0.842046,200.00002,1,5.555556,0,5,0,0,5,2,1,2,3,23.624525,2,0,1,1
?,0,?,0,?,?,?,7,?,?,?,?,?,?,2,?,0,?,?,?,?,?,?,?,64.000006,?,0,?,6,?,1,3,4,5,16,4,18.211132,0,7,0,0
230.071599,0,4.508266,533.082849,1400.092392,640,0.043478,15,0,431.749458,3.317435,6.672523,2,90.095856,0,0,0,0,38.482307,0,53.526123,4,?,0.828335,116.000012,0,0,0,5,0,2,0,2,3,0,4,70.719766,2,3,0,0
?,0,?,0,?,?,?,12,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,48.000005,?,0,?,11,?,1,2,1,5,3,1,27.937455,1,3,0,0
231.026253,29,?,103.27531,47.380453,0,0.008696,22,0,634.608211,?,?,0,0,0,0,0,0,0,0,50.025038,0,?,0,104.00001,0,0,0,1,0,0,4,1,1,0,1,89.296371,2,6,1,1
210.023866,0,17.217968,1090.267672,221.171956,0,0.005435,0,5,431.749458,?,?,0,141.181708,0,0,0,243.355261,37.441228,?,51.417126,0,2569.425627,0.034352,282.960028,0,16.666667,0,2,0,1,1,1,2,4,3,247.993445,2,2,1,1
143.198091,0,22.697844,1.848919,120.393732,0,0.021739,9,5,317.145374,?,?,0,1275.309896,0,0,0,187.079357,8.291006,?,55.032549,0,?,5.862553,272.000027,0,5.555556,0,6,0,2,2,0,3,3,3,28.27539,2,1,0,0
90.692124,0,19.380838,2.410197,85.616479,0,0.086957,1,1,340.320161,?,?,0,23.762156,1,0,0,194.684209,7.249926,0,54.301452,0,?,0.077457,400.00004,0,5.555556,0,2,0,1,2,2,2,7,1,19.354719,3,8,0,0
215.75179,0,14.428047,700.839194,47.380453,0,0.014493,?,2,374.923611,?,?,0,17.696406,0,0,0,0,3.562247,0,53.209815,0,?,0.126906,160.000016,0,0,0,9,0,2,4,1,2,9,6,9.77656,1,3,0,0
32.458234,0,?,0,?,0,?,11,?,?,?,?,?,?,2,?,0,0,0,?,?,0,?,?,200.00002,?,0,0,1,?,4,5,1,2,3,0,117.649877,0,4,0,0
220.52506,0,12.329918,284.469332,310.721012,126.666667,0.007246,0,1,365.717188,42.768801,?,1,131.943961,0,0,0,0,127.212372,?,54.498414,1,?,0.363925,480.000048,0,5.555556,0,3,0,0,4,0,7,0,6,62.373907,1,2,0,0
187.112172,0,15.78235,27.436631,118.924938,0,0.021739,1,2,320.637465,0,28.420348,0,282.196469,0,0,0,0,12.191917,0,54.924544,0,?,3.419758,64.000006,0,11.111111,0,1,0,1,1,2,0,10,5,62.932856,3,3,1,0
203.341289,0,12.516235,664.98338,893.405825,186.666667,0.003836,2,2,321.589854,29.390252,?,3,512.527998,0,0,0,144.492186,100.344999,0,55.943916,3,?,14.273681,11.500001,0,27.777778,1,1,0,2,4,0,3,5,6,176.425146,0,0,0,0
91.646778,0,?,5.216592,?,0,0.391304,31,0,?,?,?,?,?,1,?,0,0,0,?,?,?,?,?,226.032023,0,0,0,0,0,1,5,4,5,1,5,27.480616,1,2,0,0
29.594272,0,?,0,9.476091,0,0.004348,23,?,?,?,?,?,0,0,0,0,0,0,?,?,0,?,?,69.120007,0,0,0,2,?,1,2,4,3,1,2,28.618617,2,3,1,0
?,30,?,0,?,?,?,6,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,6.400001,?,0,?,6,?,0,6,0,1,0,2,1.684945,2,2,0,0
126.01432,0,?,3.532755,?,0,0.065217,0,?,?,?,?,?,?,0,?,0,0,0,?,?,?,?,?,15.936002,0,0,0,1,?,2,8,0,3,10,3,119.304341,3,2,1,0
189.976134,0,20.722413,258.155258,1167.78603,106.666667,0.019928,44,1,317.145374,0,?,1,654.878337,0,0,0,457.812084,150.128661,0,55.032549,5,?,1.204181,740.000074,0,11.111111,0,1,0,2,0,2,1,10,7,79.346893,1,5,0,0
231.980907,0,?,95.912652,16.109354,53.333333,0.013043,?,1,380.637942,?,?,0,0,0,0,0,0,1.618063,0,50.025038,0,?,0,260.000026,0,0,0,2,0,0,2,1,5,13,2,20.490319,1,6,1,1
147.016706,0,16.222866,7.52774,37.904363,0,0.043478,18,4,389.526901,?,?,0,31.831272,0,0,0,126.240542,9.3948,?,53.605408,0,?,0.158521,248.000025,0,0,0,2,0,1,4,2,2,13,1,2.686105,1,1,0,0
200.477327,0,8.902284,533.908259,1678.499935,4000,0.007246,1,4,317.145374,1.149013,0.401606,1,653.208865,0,0,0,301.152135,427.7331,0,55.117608,2,?,2.75549,300.00003,0,11.111111,1,2,0,1,6,1,0,1,4,18.129949,1,0,0,1
?,30,?,0,?,?,?,0,?,?,?,?,?,?,0,?,0,?,?,?,?,?,?,?,188.000019,?,0,?,1,?,2,5,2,5,9,9,134.270928,3,9,0,0
145.107399,0,21.665152,1954.306949,830.342442,0,0.021739,21,1,317.145374,9.73469,18.351183,1,112.466785,2,0,0,129.282482,79.786817,0,55.199466,3,2968.890234,0.591297,232.800023,0,22.222222,0,1,0,4,6,0,4,2,5,63.230572,2,8,0,0
?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,?,0,?,?,?,?,?,?,?,14.000001,?,?,?,11,?,1,4,3,1,5,6,53.95495,0,0,1,0
