@RELATION Crime2Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
?,?,?,2,?,1,3,105.925397,0,?,1,?,4,0,?,?,?,?,?,9.60000096,?,2,2,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
23.6902266,0,?,10,3,7,3,28.89877783,1,0,1,126.0143198,1,0,0,5.555555556,0,0.173913044,?,160.000016,0,2,9,317.7802998,0,1.630606228,?,0,2,22.60696721,0.198738926,0.066032807,0,?,1,0,27.71324031,55.01251878,18.25164455,0,0
49.74947585,?,?,6,0,3,2,135.9104612,3,0,3,?,3,0,0,0,0,?,?,148.0000148,?,4,8,?,0,0,?,0,1,?,?,0,0,?,1,0,?,?,0,4,0
54.48752117,0,?,5,0,1,8,148.0641261,0,0,1,170.8830549,0,0,0,11.11111111,0,0.014492754,28.38018742,320.000032,0,1,4,365.3997254,0,158.6328997,0,0,1,19.24452223,0.188008265,8007.46831,0,?,2,0,47.19041723,54.27140711,0,9,0
?,?,?,4,0,3,1,18.3624358,0,0,0,48.68735084,1,0,0,0,0,?,?,140.000014,?,2,9,?,0,7.174667403,?,0,1,?,?,0,0,?,1,0,?,?,0,3,0
965.9452993,0,?,3,0,1,2,140.3554889,2,0,7,216.7064439,7,0,1,0,0,0.027173913,16.90093708,144.0000144,0,6,0,631.4335828,0,21.49891596,0,5,3,11.45182877,0.736118293,275.9510994,0,23.49320339,2,0,94.43648354,53.22984477,208.3729419,28,0
?,?,?,2,0,1,1,9.145275522,1,?,4,82.10023866,1,1,?,0,?,?,?,119.4000119,?,4,4,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,7,0
?,?,?,4,1,8,0,76.1832288,1,0,4,?,2,0,?,0,?,?,?,100.00001,?,0,18,?,0,?,?,0,1,?,?,0,0,?,1,0,?,?,?,26,0
?,?,?,2,0,4,7,69.21024858,2,0,2,71.59904535,5,1,0,0,0,0.02173913,?,6.360000636,0,2,13,?,0,7.989970517,?,0,1,?,?,100.2708171,0,?,1,0,?,?,50.19202251,15,0
?,?,?,1,0,3,3,14.81791053,2,?,6,?,2,0,?,0,?,?,?,194.0000194,?,2,4,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,5,0
156.3554955,?,?,3,0,1,0,119.9750057,1,0,3,126.9689738,9,0,0,0,0,0,?,172.0000172,0,2,2,?,0,1.89401185,?,0,3,?,?,55.43454127,1,?,0,0,0,?,0,0,0
?,?,?,4,2,4,4,59.96540834,2,0,4,85.91885442,4,0,0,0,0,?,?,108.0000108,?,1,8,?,0,1.041079361,?,0,1,?,?,0,0,?,2,0,?,?,0,12,0
?,?,?,0,0,5,3,22.61308583,4,?,4,?,7,0,?,0,?,?,?,5.60000056,?,2,1,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,6,0
362.4604669,0,2529.926766,0,1,2,2,93.96836321,2,2,1,209.0692124,2,0,0,5.555555556,746.6666667,0.017786561,10.03795885,300.00003,0,0,3,454.9242454,0,155.5598342,0,1,0,10.17675795,1.970487293,465.7954188,0,?,1,1,467.1183517,53.79826497,223.5826457,29,0
26.05924926,0,?,0,0,6,0,156.1414027,3,0,1,241.5274463,2,0,0,0,0,0.027173913,?,7.20000072,0,1,4,423.1779617,30,0,0,0,0,7.521403212,0.280704697,24.39912209,1,0,3,0,9.237746769,51.6875313,0,30,0
80.54677043,0,?,2,1,2,9,105.9380255,2,0,2,83.0548926,0,0,0,0,3866.666667,0.130434783,?,400.00004,0,2,8,4915.912031,0,52.65603804,1,0,2,2.782440601,0.002539563,0,0,?,1,0,117.5308505,50.0298724,156.6599491,8,0
3695.675349,0,2721.59227,6,0,1,3,82.72824057,2,0,2,254.8926014,4,0,0,5.555555556,0,0,?,700.00007,0,1,8,4907.023072,0,294.5251142,?,1,6,3.852248715,0.05845897,3446.945529,0,?,1,0,189.7633523,50.20597563,66.92269668,?,1
138.1614015,0,?,3,0,1,0,103.0178468,3,0,2,162.2911695,1,0,0,11.11111111,0,0.016304348,?,191.3600191,0,5,0,317.1453742,0,12.8316167,0,0,1,22.58424799,0.686512409,104.1667527,0,?,3,0,110.7416631,55.08596228,82.13240047,4,0
?,?,?,4,?,4,7,90.28821809,0,?,2,?,9,0,?,?,?,?,?,128.0000128,?,2,3,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
75.80872511,0,?,3,0,1,6,9.578838637,2,0,8,176.6109785,2,0,0,11.11111111,0,0.027173913,?,240.000024,0,4,14,327.304185,0,2.734401213,0,1,1,21.2801646,0.334082072,26.18200788,0,?,1,0,65.22071815,54.81889501,18.25164455,32,0
?,?,?,5,0,5,3,16.29198362,3,?,2,?,7,1,?,0,?,?,?,48.93200489,?,1,12,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,7,0
71.07067979,?,?,5,1,4,7,122.4200881,2,0,2,119.3317422,5,0,0,0,0,0.108695652,?,108.0000108,0,2,15,?,0,0,?,0,1,?,?,52.00083532,0,?,0,0,?,?,0,1,0
?,?,?,11,0,1,5,81.13613986,1,?,1,125.0596659,6,0,0,0,0,0.032608696,?,120.000012,0,1,1,?,0,0,?,?,?,?,?,0,0,?,0,?,?,?,0,12,0
599.5522547,0,?,1,0,3,2,68.02236574,1,0,2,211.9331742,4,0,1,0,133.3333333,0.015810277,1.768980685,57.9520058,0,2,9,430.7970698,0,65.46256849,0,7,1,8.413649057,2.368728659,174.4916918,0,10.61710142,1,1,161.7718666,53.53029544,0,1,0
6879.404902,0,?,4,0,1,0,148.6999582,0,0,1,251.0739857,0,0,0,11.11111111,0,0.006521739,?,560.000056,0,2,18,412.3842253,0,273.9920188,0,10,3,21.4399905,4.541729853,1620.61016,1,0,2,1,1899.970784,54.87851778,1618.312483,2,1
?,?,?,4,0,4,6,57.13698099,3,?,4,?,1,0,?,0,?,?,?,96.0000096,?,4,16,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,7,0
?,?,?,1,0,3,2,155.2077356,3,?,0,40.09546539,0,0,?,0,?,?,?,120.000012,?,1,11,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,15,0
262.5824716,0,?,5,0,9,6,145.5462776,3,0,1,155.6085919,2,1,0,33.33333333,133.3333333,0.0256917,?,340.000034,0,1,16,321.5898539,0,143.4808049,0,1,0,17.94606088,0.998315487,196.7117313,0,51.49278543,1,2,264.5000626,56.17426139,206.8519716,8,0
?,?,?,2,?,8,5,11.28792622,0,?,1,?,3,0,?,?,?,?,?,112.0000112,?,1,10,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
2129.040664,0,?,5,0,5,8,32.41815728,2,0,1,204.2959427,3,0,1,22.22222222,0,0.010869565,11.42904953,484.0000484,0,3,4,392.3840665,30,127.4632345,0,3,1,20.19347321,5.466858872,549.0958045,1,24.49311789,1,1,1997.30102,54.79519279,343.7393057,0,0
1286.663587,3,?,6,0,5,12,90.26207953,2,0,4,162.2911695,6,0,2,27.77777778,133.3333333,0.016798419,8.660658896,368.0000368,0,2,7,317.1453742,0,64.54692038,0,4,2,19.22677703,2.286264494,1149.367034,0,20.38252114,1,2,652.9862686,56.28999054,234.2294384,33,0
440.6382147,0,?,0,0,1,0,10.24643633,2,0,1,200.477327,1,0,0,5.555555556,0,0,?,120.000012,0,3,11,337.4629957,0,10.09721549,?,1,1,20.88030627,0.367148216,11.15954434,1,?,1,0,40.95772061,54.63194792,115.5937488,0,0
3143.693069,0,2617.408773,1,0,1,1,115.4692697,1,0,1,390.4534606,6,0,0,0,5333.333333,0.007246377,?,145.4960146,0,1,5,2221.922396,30,376.0805118,?,1,5,?,0.244397848,1511.358881,0,?,2,0,31.60867569,52.02062353,0,0,0
?,?,?,3,?,1,2,93.95199541,2,?,2,?,0,0,?,?,?,?,?,100.00001,?,0,22,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
577.3308222,0,?,10,0,6,1,200.0728401,2,0,1,206.2052506,8,0,1,22.22222222,0,0.007763975,4.837531946,220.000022,0,2,9,317.1453742,0,57.17156298,?,2,2,13.75010446,1.912486109,232.534529,1,15.02379528,0,1,376.18776,55.10209759,4.562911137,3,1
?,?,?,6,?,2,1,60.51282566,2,?,1,?,0,0,?,0,?,?,?,650.000065,?,0,2,?,30,?,?,?,?,?,?,0,0,?,0,?,?,?,?,29,0
14.21413596,0,?,0,0,3,3,61.40559409,3,0,7,168.0190931,2,0,0,0,0,0.012228261,22.19991075,108.0000108,0,3,0,349.2091207,0,0,0,0,0,15.04903906,0.107318588,3.334656741,1,?,2,0,11.07416631,53.3466867,0,3,0
3159.849804,0,2976.599477,3,0,1,2,41.9797957,2,0,1,195.7040573,2,0,1,27.77777778,258.6666667,0,?,720.000072,0,3,1,317.1453742,0,241.1290318,?,3,4,22.11782339,4.471730848,2772.354375,0,?,4,2,2369.537695,55.09384767,418.2668543,?,1
?,?,?,1,0,2,7,245.0433288,1,?,3,?,14,0,?,0,?,?,?,400.00004,?,2,10,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,?,0
1568.19824,0,2384.987124,4,0,7,10,35.36605831,1,0,3,249.1646778,3,0,1,11.11111111,194.6666667,0.013586957,16.39892905,80.000008,0,2,9,366.0346511,0,65.78868974,0,2,1,11.43841191,7.670870248,1401.810455,0,8.094865381,2,2,641.8008041,55.23284927,225.1036161,5,0
2267.865392,0,2341.534768,0,0,6,1,19.35632473,1,0,5,278.7589499,2,0,1,5.555555556,0,0.005928854,?,600.00006,0,0,17,444.130509,30,567.4635105,0,4,3,13.27850041,1.94149573,1251.057557,1,24.52138725,2,3,866.3448295,54.54300018,0,18,1
704.4051976,0,?,6,0,2,1,14.82544116,1,0,2,149.8806683,1,0,1,33.33333333,0,0,?,15.74000157,0,1,8,333.3359789,0,50.14741308,?,2,5,21.47493285,14.15302791,54.31198355,0,?,0,0,586.8751652,55.15331821,69.96463744,?,0
66.33263447,0,?,2,0,4,2,47.15289282,3,0,1,196.6587112,3,0,0,11.11111111,0,0.027173913,27.5546631,320.000032,0,0,8,333.9709045,0,15.55347479,0,1,0,18.26759564,0.107084896,46.25598113,0,0,0,0,26.87850415,54.1478885,133.8453934,10,0
728.0006633,?,?,0,1,2,2,116.8173199,1,0,1,23.86634845,9,0,0,0,0,?,?,7.20000072,?,1,11,?,0,4.327378067,3,4,1,?,?,0,0,?,2,0,0,?,0,5,0
4038.946733,0,?,4,0,8,1,100.675275,1,0,5,248.2100239,3,0,1,22.22222222,2666.666667,0,?,480.000048,0,1,10,434.289161,0,1159.398658,?,3,5,14.45210679,5.6375363,4783.614619,0,?,0,1,2043.934946,54.52418729,150.5760675,0,0
98.17229902,0,?,3,0,2,2,28.43081242,0,0,0,203.3412888,3,0,0,0,133.3333333,0.00931677,17.68612913,592.0000592,0,0,10,412.3842253,0,68.98718657,0,1,1,11.98485669,0.435698041,149.7954221,1,?,3,0,191.9893154,52.67131466,0,5,0
?,?,?,1,0,4,2,54.50800934,1,?,2,49.64200477,4,0,0,0,0,0.043478261,?,48.0000048,0,3,5,?,0,0,?,?,?,?,?,0,1,?,2,?,?,?,0,?,0
?,?,?,3,0,2,3,158.7994159,1,?,0,67.78042959,6,0,?,0,?,?,?,112.0000112,?,4,4,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,1,0
3657.770987,0,?,1,0,2,4,15.00131626,2,0,2,326.4916468,5,0,0,0,3600,0.008695652,?,560.000056,0,1,6,1012.70645,30,228.6486226,0,0,1,8.88895319,3.683720435,2385.204029,0,?,0,0,1541.034238,52.19088969,0,2,1
1195.314073,0,2291.018462,5,0,2,11,2.451955927,1,0,1,223.3890215,0,0,0,0,0,0.003623188,?,320.000032,0,1,6,1702.553195,0,43.23615129,?,1,3,5.373403957,0.169384805,657.6537388,1,?,1,0,260.7159254,50.66199299,0,4,1
756.6658375,1,?,3,0,5,1,112.326927,1,0,1,154.653938,6,1,1,27.77777778,93.33333333,0.014492754,?,120.000012,0,3,7,317.1453742,0,97.33464869,0,2,0,17.31358933,5.96565967,115.9205923,1,48.6962469,0,1,665.5073109,55.11839187,650.9753223,0,0
?,?,?,4,0,4,7,112.099397,2,?,2,43.91408115,2,0,?,0,?,?,?,16.0000016,?,1,5,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,0,0
635.6561601,0,2480.774056,7,0,4,4,76.68911953,2,0,1,169.928401,5,0,0,11.11111111,81.33333333,0.010869565,?,100.00001,0,2,8,1109.532615,0,67.31895097,0,2,2,12.10990282,2.184075801,713.6825754,0,?,2,0,218.3669778,55.44316475,0,3,0
23.6902266,0,?,4,0,2,8,9.633990338,0,0,1,273.9856802,8,0,0,0,0,0.014492754,2.597054886,280.000028,0,0,18,475.8767927,30,17.27188289,0,0,0,1.741632908,0.096775481,171.7513304,0,?,1,0,21.59184185,50.41362043,4.562911137,4,1
?,?,?,4,?,4,10,48.50109708,2,?,4,?,10,1,?,?,?,?,?,120.000012,?,1,1,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,1,0
?,?,?,4,?,9,10,38.17943647,2,?,0,?,4,0,?,?,?,?,?,40.000004,?,1,1,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,19,0
?,?,?,8,4,5,1,87.72815466,3,0,5,128.8782816,3,0,0,0,0,0.02173913,?,120.000012,0,1,1,?,0,0.275948746,0,0,1,?,?,6.570264272,1,?,1,0,?,?,60.83881516,8,0
1172.097651,0,?,5,0,3,4,37.82125672,0,0,2,200.477327,2,0,1,22.22222222,0,0.00511509,?,24.0000024,0,1,18,343.4947896,0,64.47166163,0,3,2,13.66771031,12.39748783,1408.28167,1,0,1,1,553.2074737,54.74211317,144.492186,7,0
21.32120394,?,?,2,0,0,3,28.34643599,1,0,2,135.5608592,2,0,?,0,?,0.02173913,?,88.0000088,0,2,12,?,0,?,?,0,1,?,?,0,0,?,1,0,0,?,?,20,0
137.4033143,0,?,2,0,2,7,155.7052853,2,0,4,277.8042959,2,1,0,0,400,0.01863354,1.98572066,60.000006,0,2,1,475.8767927,30,57.29699423,0,0,1,7.612280104,0.804533482,337.0644621,1,?,1,0,56.09426954,53.09297279,0,1,1
495.3626381,?,?,2,0,3,3,28.62694077,2,0,1,136.5155131,8,0,0,0,0,0.070652174,?,100.00001,0,2,7,?,0,0,?,2,0,6.870118822,?,603.8370013,0,?,3,0,5.064066,?,0,0,0
?,?,?,1,?,1,2,0.90916904,3,?,1,?,1,0,?,?,?,?,?,80.000008,?,1,2,?,?,?,?,?,?,?,?,?,0,?,2,?,?,?,?,10,0
639.6361181,0,?,1,0,5,3,85.01184703,1,0,2,53.46062053,4,0,0,5.555555556,0,0.130434783,?,24000.0024,0,2,12,?,0,14.97649105,0,1,2,?,0.005976152,6.603280675,0,43.08797128,2,0,100.1683385,54.5317977,0,3,0
118.451133,0,?,0,0,6,1,91.47865398,1,0,3,253.9379475,2,0,0,5.555555556,133.3333333,0.010869565,26.5729585,80.000008,0,1,18,349.8440464,30,33.36471205,0,0,0,7.121544889,0.522787134,56.59011538,1,?,4,0,43.74017446,54.0010015,0,8,1
?,0,?,2,0,3,3,75.96392779,1,0,8,177.5656325,3,0,0,0,0,0.015217391,8.366800536,80.000008,0,2,10,388.5745125,0,0,0,?,0,5.658426935,0.049884269,7.428690759,1,?,2,?,4.173680769,51.27691537,0,25,0
424.5288606,0,?,1,0,1,3,83.75478972,1,0,2,?,1,0,0,0,0,0.043478261,?,8.80000088,0,3,6,?,0,0,0,1,1,?,?,10.23508505,0,0,1,0,0,?,0,13,0
?,?,?,5,0,2,0,141.0990436,2,0,5,102.1479714,2,0,0,5.555555556,0,0.086956522,?,129.0000129,0,0,8,?,0,11.58984734,?,?,0,?,?,0,0,?,0,?,?,?,179.4745047,5,0
399.9384054,0,?,6,0,2,6,86.74324364,3,0,3,225.2983294,3,0,0,0,133.3333333,0.002717391,?,100.00001,0,4,12,374.6061477,0,79.15966081,?,2,2,11.26950014,1.05925681,119.585413,0,?,0,0,103.3959849,52.85655756,323.9666908,?,1
2122.644303,0,?,2,0,4,6,50.4486198,1,0,3,298.8066826,13,0,0,0,2666.666667,0.007905138,0,208.0000208,0,2,3,475.8767927,2,164.6786859,0,2,3,5.747340182,1.352024593,1100.337675,0,0,4,1,233.7817721,52.87729149,0,3,1
?,?,?,6,?,1,6,33.32971733,3,?,2,?,6,0,?,?,?,?,?,104.0000104,?,1,5,?,?,?,?,?,?,?,?,?,1,?,2,?,?,?,?,?,0
1907.394904,0,?,2,0,2,5,17.53003534,0,0,3,270.1670644,2,0,0,0,2666.666667,0.016304348,6.08768407,800.00008,0,2,12,2914.308844,0,118.7081334,0,1,1,2.16080257,0.182528914,1915.908871,1,?,4,0,106.9018768,50.93590386,0,2,1
