@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.CfsSubsetEval -P 4 -E 4-Sweka.attributeSelection.BestFirst -D 2 -N 10'

@attribute mvar_2 numeric
@attribute mvar_12 numeric
@attribute mvar_17 numeric
@attribute mvar_25 numeric
@attribute mvar_32 numeric
@attribute mvar_40 numeric
@attribute output {0,1,2}

@data
0,148.926014,133.333333,0,462.823943,3,1
?,?,?,0,0,7,0
0,230.071599,640,0,533.082849,15,0
?,?,?,0,0,12,0
0,231.026253,0,29,103.27531,22,1
0,210.023866,0,0,1090.267672,0,1
0,143.198091,0,0,1.848919,9,0
0,90.692124,0,0,2.410197,1,0
0,215.75179,0,0,700.839194,?,0
?,32.458234,0,0,0,11,0
0,220.52506,126.666667,0,284.469332,0,0
0,187.112172,0,0,27.436631,1,0
0,203.341289,186.666667,0,664.98338,2,0
?,91.646778,0,0,5.216592,31,0
0,29.594272,0,0,0,23,0
?,?,?,30,0,6,0
?,126.01432,0,0,3.532755,0,0
0,189.976134,106.666667,0,258.155258,44,0
0,231.980907,53.333333,0,95.912652,?,1
0,147.016706,0,0,7.52774,18,0
0,200.477327,4000,0,533.908259,1,1
?,?,?,30,0,0,0
0,145.107399,0,0,1954.306949,21,0
?,?,?,?,?,?,0
0,212.887828,0,0,678.322007,17,0
?,226.252983,0,0,113.015149,3,1
0,165.155131,0,0,284.931561,0,1
?,?,?,0,0,2,0
0,241.527446,0,0,102.581965,13,0
0,128.878282,0,0,0,3,0
0,208.114559,0,0,1214.475382,4,1
?,81.145585,0,0,145.932503,6,0
?,?,?,0,0,13,0
?,53.460621,0,0,0,0,0
0,195.704057,0,0,53.024344,1,1
?,?,?,0,0,6,0
?,?,?,0,0,19,0
0,167.064439,200,0,14.263086,4,0
0,200.477327,0,30,49.458572,3,0
?,?,?,0,0,18,0
0,162.29117,0,0,15.187546,3,0
?,?,?,0,0,6,0
?,127.923628,0,0,0,0,0
0,161.336516,0,0,197.900322,6,0
?,?,?,30,0,6,0
0,383.770883,12880,30,3646.892868,0,1
?,115.513127,0,0,0,0,0
?,112.649165,0,0,308.010027,26,0
0,322.673031,0,30,314.877439,0,1
0,351.312649,3466.666667,30,1298.370063,1,1
?,223.389022,0,30,0,0,0
0,153.699284,0,0,107.171245,19,0
?,?,?,0,0,3,0
?,?,?,1,0,5,0
0,169.928401,0,0,49.557621,9,0
0,188.066826,0,0,599.379787,2,0
0,220.52506,0,30,17.300595,4,1
0,209.069212,2026.666667,0,292.129137,13,0
?,72.553699,0,0,301.472779,17,0
?,126.01432,0,0,18.687284,0,0
0,172.792363,266.666667,0,93.238323,13,0
0,215.75179,0,30,0,?,0
1,119.331742,0,0,24.201024,9,0
0,277.804296,1840,0,1140.848802,?,1
?,?,?,0,0,?,0
0,292.124105,0,2,3623.18709,1,1
0,162.29117,0,0,15.253578,12,0
0,98.329356,0,0,123.74548,3,0
0,213.842482,1333.333333,0,265.550932,11,0
?,?,?,0,0,11,0
0,106.921241,133.333333,0,0,26,0
0,158.472554,0,0,402.99822,34,0
?,225.298329,?,0,1.65082,3,0
0,276.849642,0,30,0,?,1
0,223.389022,0,1,777.734398,25,0
0,202.386635,0,30,893.853089,6,1
?,?,?,?,?,?,0
?,?,?,0,0,7,0
?,?,?,0,0,0,0
?,?,?,0,0,1,0
0,183.293556,146.666667,0,91.653536,11,0
0,275.894988,0,30,193.112943,1,1
?,199.522673,0,30,276.347296,11,0
?,38.186158,?,0,0,14,0
0,179.47494,0,0,72.107825,0,0
?,?,?,0,0,0,0
0,328.400955,0,30,817.089951,0,1
0,143.198091,106.666667,0,210.413539,7,0
0,237.708831,0,1,760.796983,0,1
0,211.933174,0,0,560.486464,0,1
0,103.102625,0,0,15.946923,?,0
?,126.01432,0,0,418.813077,?,0
0,294.033413,0,30,1909.40464,5,1
?,138.424821,0,0,330.725313,1,0
?,?,?,?,?,?,0
0,210.023866,200,0,139.62637,2,1
0,281.622912,266.666667,30,56.656148,2,1
0,225.298329,0,0,582.706503,0,0
?,103.102625,0,0,0,25,0
?,89.73747,0,0,0,0,0
0,220.52506,0,0,942.783398,9,0
0,123.150358,0,0,1066.297763,9,0
0,111.694511,0,0,0,39,0
0,330.310263,6666.666667,29,2443.147817,0,1
?,195.704057,0,0,93.63452,5,0
?,17.183771,0,0,0,9,0
0,277.804296,0,30,95.912652,0,1
0,126.01432,0,0,419.539438,3,0
0,?,?,30,23.309581,11,0
?,147.016706,0,0,220.549575,11,0
0,226.252983,0,0,304.510288,0,1
0,196.658711,0,0,169.638281,6,0
0,?,0,30,58.637132,44,0
0,298.806683,533.333333,30,101.954654,0,1
?,63.961814,?,0,0,7,0
0,?,?,30,2.575279,20,0
0,209.069212,0,0,558.670562,15,0
0,183.293556,0,0,50.614146,32,0
0,129.832936,?,0,9.904921,6,0
?,?,?,?,?,?,0
?,93.556086,0,0,0,0,0
0,174.701671,66.933333,0,21.856859,5,0
0,85.918854,0,0,422.940127,15,0
0,160.381862,229.333333,0,62.103855,4,0
?,173.747017,0,0,170.628773,2,0
0,205.250597,53.333333,0,365.260471,0,0
0,260.620525,133.333333,30,30.705255,16,1
?,?,?,?,?,?,0
0,200.477327,0,0,172.807855,0,1
0,274.940334,?,30,0,3,1
?,138.424821,0,0,0,5,0
?,144.152745,?,0,6.339149,0,0
?,59.188544,0,0,0,0,0
0,143.198091,0,0,18.35712,10,0
?,?,?,?,?,?,0
0,269.212411,0,30,33.016403,?,1
?,72.553699,0,0,122.226725,2,0
0,204.295943,0,0,148.606832,14,0
0,121.24105,0,0,60.056838,13,0
0,219.570406,480,0,54.939295,?,1
0,105.966587,0,0,6.438199,1,0
?,107.875895,0,0,221.936264,1,0
0,191.885442,200,30,8.122035,16,0
?,124.105012,?,0,3.862919,3,0
0,180.429594,400,0,521.527108,0,0
0,288.305489,1333.333333,30,0,?,1
0,205.250597,0,0,20.668269,0,0
0,157.5179,0,0,31.893846,?,0
0,110.739857,0,0,450.112627,2,0
0,291.169451,0,30,0,4,1
0,116.46778,86.666667,0,52.297983,3,0
?,121.24105,0,0,34.997388,30,0
?,?,?,?,?,?,0
?,102.147971,0,0,0,0,0
?,119.331742,0,0,395.668578,1,0
0,136.515513,200,0,2.278132,18,0
0,282.577566,3280,29,748.217733,7,1
0,143.198091,173.333333,0,281.662937,17,0
?,154.653938,0,0,0,5,0
0,143.198091,0,0,736.463894,7,0
?,147.97136,0,0,0,26,0
?,?,?,?,?,?,0
0,357.995227,0,30,903.29578,0,1
?,88.782816,0,0,16.508202,1,0
?,146.062053,0,0,2.806394,6,0
0,165.155131,0,0,1034.701065,6,0
0,212.887828,80,30,56.887263,8,0
?,?,?,?,?,?,0
?,37.231504,0,0,0,0,0
1,165.155131,293.333333,0,21.856859,4,0
0,275.894988,0,30,263.635981,1,1
?,?,?,?,?,?,0
?,165.155131,0,0,804.906898,0,0
0,109.785203,0,0,611.265692,1,0
?,36.27685,?,0,0,7,0
?,?,?,30,0,7,0
?,?,?,?,?,?,0
0,208.114559,533.333333,0,70.820185,0,1
?,?,?,?,?,?,0
?,63.961814,0,0,0,4,0
0,282.577566,0,30,2965.203187,8,1
0,114.558473,0,0,43.119423,36,0
4,203.341289,0,0,3114.701462,2,0
0,261.575179,0,30,159.238114,12,1
0,230.071599,133.333333,0,135.895516,1,1
0,?,?,30,0,14,0
0,130.78759,80,0,6.537248,7,0
0,231.980907,0,30,3.235608,0,1
0,286.396181,0,30,112.651968,1,1
?,67.78043,0,0,0,15,0
?,43.914081,0,0,0,10,0
?,?,?,?,?,4,0
0,180.429594,0,0,55.467558,11,0
?,47.732697,?,0,0,6,0
0,?,?,30,4.952461,10,0
?,39.140811,0,0,0,4,0
?,84.9642,0,0,0,12,0
0,232.935561,200,0,121.467348,3,1
0,261.575179,?,30,0,?,1
?,107.875895,0,0,73.692612,0,0
0,283.53222,0,29,169.704313,?,1
0,200.477327,0,0,473.422208,0,0
?,?,?,0,0,1,0
0,238.663485,800,0,919.341752,1,0
0,217.661098,66.666667,0,1498.119303,1,1
?,?,?,?,?,3,0
0,189.976134,0,0,9.904921,5,0
?,?,?,30,0,131,0
0,362.768496,6666.666667,30,2482.404321,?,1
?,?,?,30,0,?,1
0,115.513127,0,0,10.532233,1,0
0,247.25537,0,1,541.006786,2,1
?,69.689737,0,0,0,24,0
?,30.548926,0,0,192.089435,7,0
0,245.346062,0,30,68.608086,1,1
?,160.381862,0,0,0,2,0
?,?,?,0,0,18,0
?,?,?,0,0,?,0
0,271.121718,0,30,7.692822,1,1
0,196.658711,666.666667,1,17.465677,0,1
0,214.797136,0,0,952.952451,1,1
0,110.739857,0,0,74.551039,4,0
0,149.880668,0,0,304.609338,6,0
0,223.389022,133.333333,0,188.358581,8,1
?,?,?,1,0,2,0
?,114.558473,0,0,135.136139,15,0
?,227.207637,0,30,17.300595,0,0
?,138.424821,0,0,517.46609,3,0
0,183.293556,0,30,2.93846,8,0
0,291.169451,0,30,37.605683,2,1
0,285.441528,0,29,1103.903447,0,1
0,185.202864,0,0,695.754668,1,0
0,210.97852,0,0,11.621774,0,0
0,286.396181,0,30,24.630237,2,0
?,?,?,0,0,11,0
0,249.164678,200,0,14.23007,0,1
0,217.661098,0,0,846.83773,4,1
0,223.389022,0,0,478.374669,0,1
0,161.336516,0,0,26.479156,63,0
0,182.338902,80,0,457.871482,63,0
0,238.663485,0,30,46.222965,11,0
?,53.460621,0,0,53.288475,15,0
0,169.928401,0,0,614.369234,6,0
0,217.661098,106.666667,0,99.082227,2,1
?,?,?,0,0,10,0
?,41.050119,?,0,0,2,0
?,121.24105,0,0,0,13,0
?,184.24821,0,30,0,10,0
0,206.205251,1066.666667,0,192.32055,2,1
0,214.797136,0,0,332.77233,0,1
0,239.618138,746.666667,0,288.464316,1,0
0,191.885442,80,0,9.904921,2,0
0,332.21957,2266.666667,30,1322.604103,1,1
0,213.842482,0,30,26.446139,25,0
0,?,0,30,9.904921,12,0
0,122.195704,0,0,1439.350105,1,0
0,64.916468,0,0,364.402044,2,0
0,?,?,30,32.455125,1,0
0,244.391408,0,30,14.428168,7,0
?,150.835322,0,0,614.567332,?,0
?,129.832936,0,0,386.952248,4,0
0,257.756563,?,30,77.126318,19,1
1,114.558473,880,0,5.381674,6,0
?,?,?,0,0,?,0
?,?,?,0,0,6,0
0,247.25537,400,29,240.590531,3,1
0,126.968974,0,0,26.082959,10,0
?,?,?,0,0,20,0
?,76.372315,?,0,0,0,0
?,137.470167,0,0,410.393894,12,0
0,213.842482,200,0,172.939921,1,1
?,121.24105,0,0,0,7,0
2,159.427208,93.333333,0,213.847245,0,0
0,171.837709,200,0,225.964265,3,0
0,306.443914,0,30,126.089645,0,1
0,161.336516,144,0,356.015878,4,0
0,151.789976,0,0,31.596698,24,0
?,?,?,0,0,6,0
0,83.054893,0,0,389.461494,11,0
0,95.465394,0,0,0,0,0
0,133.651551,0,0,13.76784,21,0
?,121.24105,0,0,2471.145727,4,0
0,185.202864,0,30,45.52962,29,0
?,?,?,30,0,122,0
0,205.250597,0,0,68.971267,5,1
0,104.057279,0,0,0,0,0
0,235.799523,533.333333,0,2539.060469,7,1
0,110.739857,0,0,16.673284,13,0
0,179.47494,0,0,101.98767,7,0
?,?,?,0,0,?,0
?,122.195704,0,0,0,11,0
0,188.066826,0,0,6.603281,5,0
0,221.479714,0,30,59.198411,3,0
?,84.9642,0,0,107.699508,2,0
0,284.486874,80,0,119.486364,0,1
?,127.923628,0,0,0,0,0
?,19.093079,0,0,0,8,0
?,?,?,?,?,?,0
0,306.443914,0,30,31.992895,?,1
0,256.801909,0,1,39.058405,0,1
0,200.477327,0,0,370.344997,16,0
0,227.207637,0,0,1214.970628,11,0
1,72.553699,56,0,116.250756,7,0
0,150.835322,0,0,7.857904,5,0
?,?,?,30,0,0,0
?,71.599045,?,0,0,10,0
?,?,?,0,0,0,0
?,96.420048,?,0,0,15,0
?,?,?,?,?,?,0
?,162.29117,0,0,668.978365,21,0
0,264.439141,0,0,1688.789033,0,0
?,?,?,?,?,?,0
2,105.011933,0,0,301.307697,4,0
?,?,?,0,0,?,0
?,139.379475,0,0,119.024134,0,0
0,150.835322,0,0,15.550726,12,0
0,165.155131,173.333333,0,41.006373,19,0
?,126.01432,0,0,250.825616,6,0
?,?,?,0,0,?,0
0,204.295943,0,30,55.236443,9,0
0,173.747017,66.666667,30,0.198098,13,0
1,169.928401,0,0,100.171768,9,0
0,197.613365,586.666667,0,320.853408,23,1
?,?,?,0,0,0,0
?,?,?,0,0,14,0
?,?,?,0,0,4,0
0,132.696897,0,0,39.850799,17,0
0,214.797136,186.666667,0,371.203423,0,1
0,207.159905,0,0,133.353253,1,1
0,114.558473,0,0,17.300595,20,0
?,?,?,0,0,12,0
0,102.147971,?,0,0.693344,34,0
?,?,?,0,0,0,0
?,129.832936,0,0,17.696792,11,0
?,70.644391,0,0,0,17,0
0,103.102625,0,0,0.429213,8,0
0,120.286396,0,0,0,24,0
1,200.477327,0,29,359.911813,20,0
?,127.923628,0,0,235.605055,3,0
0,199.522673,133.333333,30,196.843797,3,0
0,259.665871,0,30,1.188591,0,1
0,191.885442,0,30,112.354821,107,0
0,203.341289,0,0,212.955802,12,0
0,201.431981,0,0,848.12537,1,0
0,152.74463,0,0,52.727196,10,0
0,144.152745,0,0,387.216379,16,0
?,136.515513,0,0,0,19,0
4,65.871122,0,0,0.594295,4,0
0,281.622912,0,30,13.668791,2,1
1,120.286396,0,0,16.078988,6,0
?,?,?,?,?,?,1
?,199.522673,0,30,0,3,0
0,188.066826,80,0,99.313341,9,0
?,?,?,0,0,5,0
0,71.599045,0,0,0,22,0
?,?,?,30,0,29,0
0,121.24105,0,0,201.598159,0,0
0,257.756563,0,0,741.08619,12,0
?,21.002387,0,0,0,10,0
0,160.381862,0,0,4.787378,16,0
?,30.548926,0,0,15.352628,17,0
0,72.553699,0,0,0,3,0
?,58.23389,0,0,0,?,0
?,142.243437,0,0,0,0,0
0,244.391408,0,1,159.865425,0,0
0,210.97852,186.666667,0,261.2588,5,1
0,133.651551,0,0,10.00397,15,0
0,156.563246,80,0,5.942953,31,0
0,181.384248,0,0,269.942114,6,0
0,164.200477,0,0,4.58928,0,0
0,190.930788,26.666667,0,342.578201,10,1
0,?,?,30,2.245115,5,0
?,?,?,0,0,2,0
0,163.245823,0,30,5.513739,12,0
2,168.019093,0,0,1127.510175,3,0
?,58.23389,?,0,0,?,0
?,?,?,?,?,?,0
?,232.935561,0,30,110.670984,0,0
?,160.381862,0,0,0,27,0
1,86.873508,0,0,6.867412,12,0
?,?,0,30,0,0,0
?,?,?,?,?,?,0
0,324.582339,0,30,519.645173,?,1
?,?,?,?,?,?,0
0,188.066826,0,0,105.553442,21,0
0,106.921241,0,0,357.204468,20,0
0,215.75179,80,0,364.633159,24,0
0,?,?,30,9.64079,?,1
?,?,?,0,0,5,0
0,184.24821,0,0,130.744957,24,0
0,354.176611,1946.666667,30,8.089019,?,1
?,?,?,30,245.146795,?,0
?,99.28401,0,0,184.858843,4,0
1,182.338902,0,30,7.428691,5,0
?,121.24105,0,0,318.245112,0,0
0,?,?,0,9.904921,1,0
0,219.570406,133.333333,0,529.913274,4,0
?,150.835322,0,0,2.047017,9,0
?,?,?,0,0,0,0
?,75.417661,0,0,0,?,0
0,188.066826,200,0,1079.27321,2,1
?,?,?,?,?,0,0
0,231.026253,160,30,3.862919,0,1
0,256.801909,1333.333333,0,359.713715,0,1
?,?,?,?,?,?,0
0,163.245823,0,0,43.845784,33,0
0,269.212411,0,30,288.992579,0,1
0,322.673031,0,30,29.054435,1,0
1,174.701671,0,0,451.037087,3,0
0,262.529833,160,1,335.71079,?,1
0,279.713604,333.333333,30,35.723748,1,1
0,274.940334,1866.666667,30,0,3,1
0,275.894988,0,30,0.924459,?,1
?,?,?,?,?,?,0
?,?,?,?,?,?,0
0,166.109785,0,0,200.706716,6,0
0,?,0,0,9.904921,5,0
?,246.300716,0,30,0,0,0
?,?,?,0,0,26,0
0,?,0,30,3.796886,4,0
0,379.952267,0,30,3104.136213,0,1
0,199.522673,0,30,66.46202,?,0
0,136.515513,0,0,181.359104,0,0
0,290.214797,0,30,147.913487,2,0
?,65.871122,0,0,8.022986,4,0
0,114.558473,0,0,35.459617,1,0
0,-3.818616,0,0,0,4,0
0,139.379475,0,0,345.879842,11,0
0,175.656325,0,0,24.366106,3,0
0,186.157518,200,30,0.099049,5,0
0,60.143198,66.666667,0,5.678821,11,0
?,72.553699,0,0,179.312087,11,0
0,168.973747,0,0,235.539022,6,0
?,87.828162,0,0,0,10,0
0,98.329356,0,0,3.30164,8,0
0,291.169451,0,30,122.754988,0,1
?,116.46778,0,0,0,23,0
?,62.052506,?,0,0,?,0
?,61.097852,0,0,0,5,0
0,141.288783,0,0,21.262564,1,0
?,158.472554,0,0,85.875665,9,0
0,168.973747,3066.666667,0,223.289936,?,0
?,?,?,?,?,?,0
?,?,?,30,0,19,0
?,76.372315,0,0,11.852889,45,0
0,139.379475,0,0,106.477901,18,0
0,131.742243,0,0,79.833663,4,0
?,?,?,30,0,3,0
0,233.890215,0,0,741.812551,1,0
?,?,?,?,?,0,1
0,181.384248,0,0,177.694283,5,1
2,147.016706,0,0,88.120781,32,0
0,179.47494,146.666667,1,179.873366,41,0
?,?,?,?,?,?,0
?,114.558473,0,0,41.039389,12,0
?,?,?,?,?,3,0
?,?,?,0,0,?,0
0,76.372315,0,0,0,0,0
0,90.692124,0,0,6.537248,0,0
0,198.568019,0,1,75.112318,0,0
?,119.331742,0,0,0,18,0
1,132.696897,53.6,0,0,0,0
?,?,?,0,0,6,0
?,55.369928,0,0,0,11,0
?,45.823389,?,0,0,17,0
?,132.696897,0,0,205.791242,6,0
0,194.749403,0,0,420.595963,2,0
?,?,?,0,0,9,0
0,256.801909,0,30,88.384912,3,0
0,288.305489,0,30,33.016403,?,1
0,?,?,30,15.51771,17,0
0,196.658711,746.666667,0,322.405179,11,0
0,225.298329,1333.333333,0,1298.700227,6,0
0,?,0,30,24.762303,3,0
0,177.565633,0,0,1464.805752,23,0
?,273.031026,0,30,43.020374,2,0
0,189.02148,53.6,30,0.066033,2,0
?,?,?,?,?,?,0
0,128.878282,?,0,2.608296,13,0
?,123.150358,0,0,535.92226,24,0
0,103.102625,0,0,5.843903,2,0
0,250.119332,0,30,134.475811,4,0
?,?,?,0,0,1,0
0,191.885442,80,0,21.988925,0,0
?,38.186158,0,0,777.5363,1,0
?,124.105012,0,0,814.481655,?,0
0,204.295943,0,30,64.580085,66,0
0,343.675418,6586.666667,0,4189.979687,1,1
0,?,?,30,2.080033,14,0
?,105.966587,0,0,542.591573,3,0
0,217.661098,200,0,132.362761,0,1
?,?,0,0,0,7,0
0,262.529833,0,30,9.904921,4,0
?,74.463007,0,0,0,10,0
0,265.393795,266.666667,30,331.583739,0,1
0,236.754177,0,30,71.150349,0,1
?,?,?,0,0,12,0
0,215.75179,560,0,56.259951,4,0
?,?,?,?,?,0,0
0,149.880668,0,0,29.28555,23,0
0,249.164678,0,0,570.028204,2,1
?,48.687351,?,0,0,29,0
0,186.157518,0,0,265.352834,9,0
0,?,0,0,363.180437,0,0
?,?,?,0,0,0,0
0,?,?,0,0,0,0
0,214.797136,240,0,30.408108,0,1
?,150.835322,0,0,269.116704,0,0
0,247.25537,0,30,177.892381,3,1
?,87.828162,0,0,94.691045,8,0
0,126.968974,0,0,11.819872,15,0
?,0,0,0,0,0,0
0,133.651551,0,0,1.386689,5,0
0,90.692124,0,0,2.311148,7,0
?,73.508353,0,0,613.510808,15,0
?,?,?,?,?,?,0
0,178.520286,133.333333,0,122.821021,16,0
0,272.076372,266.666667,30,36.152962,1,1
0,180.429594,0,0,90.365896,5,0
?,28.639618,0,0,30.143976,16,0
?,212.887828,0,0,733.327335,0,0
0,247.25537,0,0,242.505483,5,1
?,127.923628,0,0,38.695225,10,0
0,142.243437,?,0,11.456692,8,0
0,183.293556,0,0,11.852889,0,1
0,190.930788,0,0,9.376659,2,0
0,250.119332,0,0,93.601504,3,1
0,165.155131,0,0,21.29558,17,0
0,235.799523,586.666667,0,1014.957256,11,1
0,80.190931,?,0,0,4,0
0,199.522673,80.266667,0,472.530765,0,1
0,126.968974,?,0,7.263609,16,0
0,141.288783,66.666667,0,79.437467,11,0
?,47.732697,?,0,0,11,0
0,169.928401,0,0,47.675686,5,0
?,?,?,30,0,23,0
0,224.343675,0,0,32.422108,3,0
0,?,?,30,8.848396,15,0
?,13.365155,0,0,0.099049,8,0
?,152.74463,?,1,8.386166,2,0
0,140.334129,0,0,10.730331,2,0
0,354.176611,533.333333,30,513.834286,0,1
0,288.305489,1200,29,134.772959,0,1
?,?,?,2,0,1,0
0,173.747017,0,0,1990.724042,0,0
0,218.615752,0,0,207.27698,0,1
?,?,?,?,?,?,0
0,218.615752,?,30,15.88089,5,0
0,146.062053,53.333333,0,4.655313,0,0
0,223.389022,0,0,13.206561,5,1
?,146.062053,0,0,292.459301,8,0
0,263.484487,266.666667,30,391.442478,14,1
?,70.644391,0,0,3.697837,6,0
1,124.105012,80,0,6.471215,17,0
0,114.558473,0,0,69.334447,5,0
0,170.883055,66.666667,0,1765.486138,1,0
0,120.286396,0,0,0,6,0
0,191.885442,0,0,167.921428,3,0
0,262.529833,0,30,33.016403,2,1
0,210.023866,200,0,38.199979,2,0
?,61.097852,0,0,220.549575,23,0
0,220.52506,0,0,505.34907,7,1
?,200.477327,0,0,28.559189,1,0
0,209.069212,0,0,184.858843,11,1
0,240.572792,0,2,628.929468,0,1
?,86.873508,0,0,263.503915,10,0
?,?,?,0,0,6,0
0,277.804296,0,30,0,0,1
?,?,0,?,?,?,1
?,?,?,0,0,?,0
0,143.198091,0,0,6.537248,6,0
0,130.78759,0,0,4.193083,8,0
0,209.069212,0,0,283.577889,0,1
0,153.699284,0,0,28.625222,19,0
0,269.212411,266.666667,0,1477.418018,3,1
0,199.522673,0,0,73.098317,1,0
0,303.579952,0,30,2414.456562,1,1
0,277.804296,440,30,114.302789,?,1
?,?,?,0,0,8,0
?,70.644391,?,0,0,2,0
?,?,?,?,?,?,0
?,53.460621,0,0,0,11,0
0,136.515513,0,0,74.782154,6,0
0,241.527446,480,0,470.714863,2,1
?,?,?,0,0,11,0
?,?,?,0,0,10,0
0,238.663485,0,30,112.718001,1,0
?,?,?,0,0,21,0
?,?,?,?,?,21,0
0,165.155131,0,0,94.724061,2,0
?,?,?,?,?,?,0
0,215.75179,0,30,29.714763,?,0
?,154.653938,0,0,166.501722,4,0
0,379.952267,1333.333333,30,3490.692263,7,1
?,?,?,0,0,3,0
?,40.095465,0,0,0,11,0
?,45.823389,0,0,185.948384,22,0
0,217.661098,0,30,1.716853,3,0
0,158.472554,0,0,2.905443,0,0
0,324.582339,666.666667,30,186.212515,?,1
0,171.837709,0,0,11.885905,0,0
?,85.918854,0,0,0,3,0
0,158.472554,0,0,631.768879,0,0
?,?,?,?,?,?,0
?,77.326969,0,0,0,1,0
0,199.522673,666.666667,29,9.739839,7,1
?,126.968974,0,0,0,?,0
?,76.372315,0,0,18.489186,6,0
1,157.5179,0,0,168.944936,2,0
0,115.513127,0,0,161.648311,3,0
?,?,?,?,?,5,0
0,273.98568,186.666667,30,20.9324,7,1
1,207.159905,0,0,194.169468,4,0
0,301.670644,0,30,1142.367557,1,1
?,?,?,?,?,?,0
0,198.568019,0,30,26.082959,6,0
?,117.422434,0,0,0,12,0
?,?,?,0,0,3,0
?,?,?,0,0,10,0
0,237.708831,240,0,665.346561,15,1
1,180.429594,0,0,1374.737004,?,0
0,322.673031,533.333333,30,64.943265,?,1
0,130.78759,0,0,0.264131,16,0
0,166.109785,200,0,100.997178,3,0
0,170.883055,85.333333,0,1.419705,13,0
0,146.062053,0,0,1349.281357,0,0
2,163.245823,66.666667,0,642.532226,5,0
?,70.644391,0,0,0,?,0
0,316.945107,8000,30,0,?,1
0,203.341289,213.333333,0,199.881306,3,1
2,149.880668,0,0,88.318879,9,0
