@relation 'Crime1Train_trainData-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.8 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.344mvar_37-0.34mvar_1-0.333mvar_36-0.327mvar_28-0.316mvar_15... numeric
@attribute -0.359mvar_30-0.332mvar_16+0.306mvar_12-0.273mvar_2+0.261mvar_24... numeric
@attribute -0.282mvar_12-0.275mvar_25+0.274mvar_5+0.269mvar_29+0.267mvar_24... numeric
@attribute 0.365mvar_19+0.358mvar_25-0.346mvar_28+0.263mvar_34-0.241mvar_36... numeric
@attribute '0.498mvar_31+0.41 mvar_37+0.305mvar_39-0.226mvar_32-0.222mvar_2...' numeric
@attribute -0.419mvar_14+0.394mvar_33-0.34mvar_10-0.324mvar_40-0.302mvar_18... numeric
@attribute 0.364mvar_24+0.339mvar_27+0.291mvar_2+0.262mvar_21-0.242mvar_3... numeric
@attribute -0.41mvar_21-0.352mvar_27-0.316mvar_20+0.281mvar_40-0.268mvar_39... numeric
@attribute -0.514mvar_10-0.414mvar_33-0.386mvar_40-0.3mvar_21-0.21mvar_26... numeric
@attribute 0.523mvar_9-0.411mvar_6+0.388mvar_11-0.29mvar_35+0.251mvar_22... numeric
@attribute -0.518mvar_4-0.44mvar_13-0.354mvar_20+0.333mvar_23+0.264mvar_22... numeric
@attribute '0.461mvar_8+0.442mvar_35+0.43 mvar_7+0.294mvar_9+0.243mvar_11...' numeric
@attribute -0.441mvar_23-0.396mvar_20-0.33mvar_8-0.291mvar_9+0.269mvar_3... numeric
@attribute -0.474mvar_6-0.39mvar_22-0.382mvar_8-0.34mvar_4+0.318mvar_35... numeric
@attribute -0.53mvar_22+0.365mvar_11+0.341mvar_8-0.271mvar_35-0.256mvar_7... numeric
@attribute -0.377mvar_4+0.344mvar_7+0.334mvar_6-0.324mvar_23+0.294mvar_9... numeric
@attribute '-0.601mvar_13-0.341mvar_35+0.32 mvar_7+0.311mvar_6+0.283mvar_11...' numeric
@attribute 0.444mvar_23+0.432mvar_6+0.333mvar_13-0.313mvar_4+0.308mvar_11... numeric
@attribute '-0.525mvar_7+0.468mvar_9+0.39 mvar_35+0.222mvar_20+0.217mvar_6...' numeric
@attribute -0.451mvar_23-0.316mvar_4+0.273mvar_38-0.273mvar_33+0.251mvar_35... numeric
@attribute -0.474mvar_11-0.435mvar_22-0.435mvar_20+0.371mvar_9-0.223mvar_8... numeric
@attribute -0.351mvar_26+0.312mvar_20+0.296mvar_33-0.267mvar_4+0.259mvar_25... numeric
@attribute 0.592mvar_3-0.321mvar_38-0.296mvar_26-0.295mvar_5+0.207mvar_34... numeric
@attribute '-0.439mvar_21+0.435mvar_39+0.398mvar_27+0.36 mvar_40-0.295mvar_10...' numeric
@attribute '-0.465mvar_21+0.43 mvar_27-0.392mvar_39-0.361mvar_40-0.187mvar_8...' numeric
@attribute output {0,1,2}

@data
0.250639,0.135838,0.158873,-0.108734,0.204581,0.4881,-0.20498,-0.183238,0.705347,-0.013458,0.565981,0.916363,-0.659632,0.464699,0.747535,-0.468138,-0.98865,-0.129808,-1.207924,0.692911,-0.504664,-0.026339,0.224027,-0.176781,-0.47099,0
-4.469434,2.115227,-2.641595,-3.443575,-0.818649,-0.347074,-0.791002,-0.31702,1.084602,1.40091,-0.188084,1.097646,0.85535,-0.297026,-2.133841,1.193029,1.005281,-0.701722,0.218096,0.605102,-0.067839,-0.557763,-0.817962,-0.011672,-0.262772,1
-4.790442,5.539044,1.128088,-1.398805,-1.45452,-0.185179,-1.643486,-0.396189,-0.001473,0.414371,-1.264644,0.506397,1.52813,-2.221581,-0.370098,-2.842379,1.148663,0.5383,-0.221694,-1.394632,2.576337,1.110134,1.546509,0.318664,-0.272501,1
0.27967,2.002927,-0.639085,0.89507,-0.010253,0.870419,0.780257,0.58995,-0.702174,-0.02176,-1.86661,0.852747,0.326955,0.803411,-0.740458,0.625814,0.690654,-0.200923,0.415464,-0.920216,1.765472,0.675961,0.181176,-0.143533,0.49073,0
0.279527,-0.082815,0.079188,-0.279845,0.014274,-0.15283,-0.175925,0.258986,-0.209998,-0.278181,0.569545,-1.145717,-0.127673,0.841945,0.242156,-0.235921,0.416419,-0.754312,-0.148304,1.152808,0.001603,-0.322122,0.679597,0.459537,-0.531085,0
0.08664,0.20522,-0.715306,0.553893,-0.362622,-1.670616,0.756375,-0.793632,0.591364,0.746288,-1.02262,-0.799904,1.162729,-0.192205,0.690647,-1.687551,0.489807,-0.982268,0.293545,-0.372073,0.254009,-0.868249,0.039004,0.354851,0.043928,0
-1.325487,-0.867764,-1.284428,-0.374108,-0.087875,0.735117,-0.799861,1.047472,-0.216422,2.403128,1.146484,0.797791,0.235996,0.039439,-1.223414,0.654194,-0.257237,0.447955,1.023638,-0.532627,-0.431329,0.153184,0.000513,-0.53044,0.596951,1
0.493203,1.369285,0.132439,-0.751681,0.667835,0.373393,-0.231131,-0.611157,-0.536148,1.415329,-0.558032,0.277895,-1.257146,-0.43919,0.417237,1.251248,0.221116,-1.473529,0.327222,0.569762,0.984869,-0.709074,1.348019,-0.211788,0.02081,0
0.001659,-0.004694,0.098504,-0.031023,-0.019981,0.141574,-0.351784,0.36884,-0.357861,1.523119,-0.134726,-0.665239,-0.055431,0.44295,1.898054,-0.312326,-0.001029,-0.492991,0.142797,0.948405,0.625228,-0.039984,0.831136,-0.035114,-0.186817,0
0.157283,0.262462,-0.849173,0.70191,-0.275472,-1.528346,1.317594,-0.595039,0.710843,2.515559,-0.468596,0.624571,-0.275219,0.097539,0.914326,0.112225,-0.902076,2.037283,-2.051589,-1.618512,2.062193,1.23901,0.384386,-0.455339,-0.121788,0
-0.633899,0.486926,0.825173,0.118424,0.094272,0.179184,-0.51393,-0.313684,0.165534,1.889638,-0.835276,-0.034034,0.304175,0.122509,-1.909519,1.216566,0.337017,0.224927,-1.529629,1.292611,0.509818,0.427138,0.728566,-0.49327,-0.235258,0
0.058964,-0.03109,0.080847,0.172247,0.034616,0.776172,-0.259254,0.473452,-0.580802,0.125394,-0.085991,0.084528,-0.579044,0.310874,-0.910207,-0.310117,1.360156,-0.955355,-0.249212,-1.360295,0.964376,0.189657,0.05425,-0.157161,0.597877,0
0.942788,-0.470309,1.093026,-0.68979,0.675429,0.360738,0.287471,0.143338,0.906315,-0.859837,0.390567,-0.473416,-1.048031,-0.640508,0.139335,-1.060836,0.177303,0.49255,0.166016,-0.799897,0.435595,-0.743788,-0.157351,-0.190212,0.105555,0
0.468663,-0.417106,-0.010801,-0.011822,-0.29515,0.554938,-0.490074,0.259838,0.214791,-0.007652,0.032833,0.27889,0.905605,-0.347824,1.329123,-1.887758,1.512359,2.392908,1.315009,1.188102,-1.19785,-1.286674,-0.274106,0.486421,0.326306,1
0.900044,-0.130339,0.249836,0.219778,0.216944,-0.04717,-0.192723,-0.451764,0.216515,0.716999,0.719447,-0.37826,0.486287,0.955997,-1.192394,1.181831,0.711692,-0.377295,-1.744313,0.866772,-0.746078,-0.164857,0.792741,-0.231638,0.070709,0
1.820764,2.794965,-0.954608,-2.619508,1.370252,1.703843,2.081459,-1.488024,1.347386,-3.067796,-0.226805,1.743606,-0.466153,-0.24679,3.625302,3.397755,-1.376305,-1.191605,0.545953,-3.233096,-0.519583,-4.260468,4.109728,1.826868,-1.906871,0
1.386418,-0.126444,0.573982,-0.276849,0.298699,-0.337589,-0.132913,-0.192494,0.404647,-0.281197,-0.693536,-0.98937,-0.326695,0.547111,0.066155,-0.420003,-0.0738,0.044113,-0.02416,-0.744803,0.262254,-0.235221,0.180398,-0.597255,0.315374,1
-0.231287,0.838684,1.123074,0.826565,0.030548,1.110084,-0.037823,-0.03127,0.401056,0.416296,0.22519,0.338066,-0.591941,0.836841,-0.027286,0.36818,-0.738993,0.845008,-1.079428,1.009871,0.150722,-0.427515,0.777168,-0.438116,-0.168276,0
1.79321,-0.61446,0.71425,-0.610069,0.191778,-0.037604,-0.036774,0.098472,-0.225785,-0.524655,-0.689704,0.539308,0.244436,0.406577,1.040248,-1.324499,-0.638253,-0.195632,0.659265,0.863676,-0.650252,-1.062584,0.47961,0.693096,-0.350133,0
-0.151439,-0.085511,-0.132297,0.344671,0.917928,0.025069,-0.51712,-0.635587,-0.545223,-1.896843,1.025695,1.210847,0.782509,0.413089,-1.151343,1.515047,-1.353527,1.039207,2.574982,0.961135,-0.765506,0.083388,-0.963754,1.104866,-0.834898,0
2.176837,-1.549049,0.940152,-0.520516,0.019465,-1.638416,-0.628455,-0.233641,0.629993,-0.071906,0.744567,-1.530543,0.575384,-1.204124,0.010903,0.494193,0.791181,-0.362221,-0.873803,0.166067,-1.293205,0.187039,-0.539456,0.233995,0.239525,0
1.023992,-0.5573,0.705678,-0.727212,0.331271,-0.079366,-0.521377,-0.242273,0.126808,0.718273,0.351986,-1.179076,-0.099084,-0.022973,0.954147,1.032281,0.531103,0.126469,0.124435,0.70102,1.051921,-0.111147,0.443297,-0.692295,0.362698,0
-2.392582,1.280467,1.013866,0.037541,2.058301,0.706956,-0.121411,-0.801759,0.912037,-1.140629,0.396524,1.289707,-1.555482,-0.409525,0.746742,-0.612197,-0.249518,-0.084417,-0.884174,0.571128,0.199247,0.291709,-0.055119,0.635442,-1.458496,0
-0.967296,2.001913,-0.238724,1.310426,-0.807278,0.344517,0.174587,0.18955,-0.013219,0.093491,0.510331,0.601882,-0.424135,-2.72214,1.077747,0.118104,1.274277,2.836994,0.039517,-0.193956,-0.625553,0.04376,-1.35278,0.156478,-0.058859,1
-0.764611,-4.308167,1.11962,2.14237,-3.320998,0.307319,0.865513,1.432683,0.891507,1.224625,0.535367,-1.860262,0.390535,-1.473434,-0.215095,0.062379,-0.237433,0.338752,0.530893,-1.388166,-1.839023,-1.380616,1.539184,0.218561,-0.617337,0
0.060179,-0.04214,-0.041109,0.146192,0.063151,0.747065,-0.131493,0.313996,-0.4626,0.360475,0.585129,1.738394,-0.785642,0.015065,-0.034513,1.093549,-0.417162,0.003222,-1.647088,-0.851059,-0.030162,1.521039,-0.282431,-0.349759,-0.186278,0
1.346392,-0.416762,0.532279,-0.054935,0.338936,-0.437344,0.239891,-0.159064,-0.456257,0.660044,-0.013873,0.136675,-0.455225,-0.699631,-0.802924,1.025575,0.487411,-1.018956,0.082458,0.817906,-0.491599,-0.399261,0.755894,0.304287,-0.257546,0
1.43085,-0.572001,0.547885,-0.783715,0.570422,-0.940032,0.567926,0.824042,-0.889354,-0.290439,-1.370303,-0.31071,0.381901,-1.581324,1.243403,-1.311523,0.263903,0.244932,0.906313,-0.504279,-0.575398,-0.635702,0.193578,1.346949,-0.538492,0
-0.706795,-0.017424,-0.787363,-1.651248,0.077149,0.635923,-0.192388,-0.232891,0.056893,1.07246,-0.225468,-1.27809,-0.301207,0.08696,-0.369538,-0.484641,0.263692,-1.420216,-0.082318,0.937,-0.101006,-0.431706,0.513407,0.200598,0.399738,0
1.525707,0.256127,-0.100678,-0.319224,-0.407037,0.417827,0.181133,1.008549,-0.313497,0.514388,1.062423,-0.992757,-0.805318,-0.273469,0.340307,-1.053897,-0.226262,0.219978,-0.256574,-0.318458,-0.518165,-0.331079,1.15722,0.798231,-0.986161,0
-0.731031,-0.039283,0.376855,1.258393,0.894029,0.13912,-0.877627,-0.98566,0.086787,1.029098,-1.18561,-1.146621,0.251422,-0.115749,-1.849647,0.048425,-0.269051,-1.124205,-0.409756,0.368058,0.26535,-0.470289,0.487036,0.172288,-0.010669,1
1.171972,0.895276,-0.234429,-1.579527,0.310008,0.471072,-0.108745,-0.232999,0.809217,-0.42037,1.275107,0.051432,-0.041926,-0.729265,0.600096,-0.72019,1.371859,0.526378,-0.254889,-0.757001,-1.625218,-0.927214,-0.226417,-0.022056,-0.000216,0
1.071851,-0.699199,1.35522,-0.237812,-0.154309,1.85132,1.188969,-1.536065,-1.419269,-0.407008,-0.34977,1.252256,-1.054694,-1.580737,0.270305,-2.324672,0.407113,-2.664039,0.088319,-0.708525,0.745779,0.587309,-0.275647,2.225316,2.59906,0
0.2813,-0.099803,0.057583,-0.415509,0.176624,-0.517509,0.409272,-0.135657,0.324446,-2.014859,1.007145,0.457913,-1.125955,-0.114311,-1.043637,0.869198,0.024312,0.607546,-0.298687,0.700265,0.167342,0.008912,-0.183746,0.438585,-0.678058,0
-0.024975,3.190213,-1.303848,0.96562,-0.853452,0.27794,0.715145,-0.390553,0.680148,-1.861656,-0.10577,1.849599,-1.563675,-1.851807,1.016716,-0.148904,-0.619556,-2.805551,-0.053254,0.234456,-1.793572,0.057732,-0.783922,0.211215,-0.887667,1
0.320501,0.013324,0.017976,0.076037,0.178285,-0.185337,0.418434,-0.279662,0.053022,0.928086,-0.386653,0.17052,0.371889,1.262816,-1.466461,1.288281,0.469586,1.617498,-2.762857,-0.475196,0.736693,0.595238,0.56696,-0.072314,-0.002668,0
0.238797,0.06871,0.256103,-0.338086,0.25827,0.388758,0.197375,0.361329,0.478869,-0.621224,-0.139696,-0.232945,-1.220104,-0.159039,0.058497,-2.003662,0.124021,0.427464,-0.002727,-0.835018,0.935278,-0.75841,0.290519,0.26033,-0.023369,0
1.580325,-0.662994,0.715024,-0.305932,0.471134,-0.181329,0.078328,-0.097182,-0.444618,0.364289,-0.879533,-1.193266,-0.297848,-1.482491,0.157885,1.047563,-0.030397,0.331904,0.312122,0.059957,0.960708,-0.656043,0.659654,0.047324,0.237951,0
-2.466345,-2.852625,-0.036904,0.187731,-1.317572,0.353851,0.488422,0.411673,0.410578,-0.753696,-1.128156,0.220892,0.169834,1.466932,0.16339,0.06677,-0.189836,-0.018996,-1.54946,0.664974,0.126255,-0.100904,0.570875,0.297351,-0.640896,0
2.027184,-0.992219,1.314258,-0.859893,0.908395,0.34093,-0.43506,-0.292397,-0.037951,-1.020997,0.31017,0.68787,-0.367962,0.272274,0.828565,1.211071,1.518181,0.333197,-0.334153,-0.970169,-0.90909,0.990959,-0.783142,-1.251796,0.597825,0
0.779355,2.05524,-1.099933,-1.097386,0.061907,0.822998,-0.220807,-0.622524,0.321979,-0.509589,-0.379939,-0.822829,0.137202,0.714679,-0.279493,-0.570717,0.221582,-0.178163,-0.590727,0.559034,-0.259562,-1.408645,-0.770008,0.238416,0.067625,1
1.641742,-0.400123,0.778843,-0.239524,0.465757,0.001357,-0.321846,0.0583,0.430775,0.261366,0.5177,-0.906196,-0.827628,0.791166,1.184918,-0.342429,0.442415,-0.539121,-0.246421,0.44677,0.680629,-0.549496,0.95508,-0.391207,0.32318,0
-0.052659,0.391516,-0.68792,0.641485,0.005391,-0.807973,0.262319,-0.189428,-0.182796,-0.452163,0.901586,0.353717,0.494642,0.19766,0.434207,0.844875,1.028442,-0.244578,-0.407483,1.295235,-1.109354,0.597893,-0.157454,0.356341,-0.495411,0
0.165117,0.154323,-0.760935,0.784635,-0.42142,-0.914195,0.434735,-0.750319,-0.091896,0.556292,-0.855803,0.473196,0.524487,-0.501612,0.148036,-0.342236,0.331064,-2.39808,-1.148567,-1.284438,-0.069395,0.623541,-0.453689,0.012007,0.012307,0
0.924488,0.021815,1.1127,0.08759,0.404057,0.497526,-0.193286,-0.447147,0.369379,0.175026,0.102492,-1.115198,-1.273358,-0.762786,-0.407507,0.892994,1.138441,0.334934,0.618692,0.539716,1.900569,-0.998768,0.891296,-0.606416,0.941196,0
1.315663,-0.132077,0.538207,0.233306,0.545322,0.293563,0.512341,-0.675081,0.052402,-0.477079,-2.250347,0.340737,0.436016,0.437515,-0.23182,0.624475,-0.461346,1.630691,-1.6178,-0.407484,1.355124,-0.256255,0.296389,-0.122733,0.497388,0
0.368025,0.159413,-0.918421,0.454181,-0.292548,-0.632536,0.754574,0.042195,0.121359,-1.120147,0.444304,-1.101298,-0.450054,-0.816069,1.173757,-0.611953,-0.357501,1.361318,1.150072,-1.429176,2.597187,0.584937,-0.527355,-0.220853,0.510077,0
1.017195,2.124882,-2.687274,1.336525,-0.43169,-2.279769,0.415308,-1.564214,0.38733,1.511273,0.407934,0.142716,0.564018,0.562374,0.229971,-0.563981,0.761078,-0.884798,-0.442798,-0.090881,0.057328,0.781305,-0.281133,0.003148,0.008532,1
0.125025,-0.055956,-1.001438,0.084688,-0.499375,-2.626097,1.340766,-0.166687,0.319267,-1.160067,1.098637,-0.757737,0.019954,-0.001923,0.041936,-0.431783,-0.433023,0.330246,1.10065,0.319494,0.414985,0.12068,-0.187355,0.912531,-1.089823,0
-0.001034,0.000389,0.173211,-0.050558,-0.027797,-0.199073,-0.067042,-0.239066,0.144763,-0.286799,-0.53509,-0.732886,0.194869,-0.347199,-0.036696,0.234018,-0.236441,-1.050817,-0.487334,0.391415,-0.089508,-0.258364,0.058492,0.124613,-0.179443,0
0.765369,-0.342248,0.924809,-0.851088,0.733097,-0.801721,0.053322,-0.315293,0.539442,0.126218,-0.898581,0.183124,0.877367,0.940723,-0.268635,0.53435,1.686108,-0.586796,-0.788965,-0.826903,0.154774,0.295942,-0.834046,-0.808266,0.085765,0
0.826166,-2.694437,1.634448,2.12122,0.055885,-0.66357,-0.936734,0.607842,0.729147,0.139501,0.479484,-0.076622,-1.016426,1.431436,-0.051513,0.034341,1.086845,0.120516,1.036236,0.099009,1.078761,-0.793015,0.937926,0.38106,-1.613309,0
0.260983,-0.725587,-0.305984,1.736736,-0.825202,0.83248,-1.022521,0.405053,-0.125244,0.353515,-0.01481,-0.393825,-0.061526,-0.876097,-1.636254,0.181909,0.297895,-1.657089,1.045773,-1.562507,-1.029306,-0.943634,0.215472,-0.257652,0.36774,1
0.229981,-0.099582,0.21545,-0.496658,0.356195,-0.198085,0.149373,-0.033198,-0.279428,-0.317515,-0.359396,1.808829,-1.066569,-1.750109,1.229979,0.162257,-0.097221,-0.309796,0.413159,1.01416,-0.378413,-0.204094,-0.147734,0.63055,-0.789915,0
0.655956,0.764816,-0.576508,-1.686715,-0.068589,-0.456728,0.473509,-0.262974,-0.866831,-2.028375,-1.879597,-0.397141,0.99881,-0.526151,0.977861,1.675645,0.445776,1.50385,-0.98172,0.635063,0.722045,0.180066,-0.112919,1.31417,-0.984538,0
0.73841,-0.304561,-0.251619,0.021102,-0.077604,1.077691,-0.782697,0.219704,-0.87262,-0.706422,0.273078,-1.074487,-0.083648,0.497334,-0.568969,0.593776,0.85463,-0.406775,-0.679953,-0.377785,1.017003,0.25172,0.256082,-0.098439,0.535523,0
-1.927101,2.785,-0.813824,-1.536483,-0.345704,1.068351,-1.074581,0.06555,-0.726266,-0.190837,-0.013913,-0.518452,1.001275,0.46276,-0.251773,-0.496005,1.386949,-1.290561,0.654821,-0.772612,0.038693,-0.569839,0.097762,0.266896,0.46573,1
-3.256862,-3.924472,-1.129299,-0.394693,-1.501768,0.745689,-0.331121,0.474778,2.070613,-0.284592,0.377623,-0.12447,-0.96442,0.383134,0.810293,1.040257,0.93528,-0.713275,-1.370023,-0.002862,-0.023057,-0.831673,0.401101,-0.476325,-0.083808,0
0.10155,-1.214958,1.408789,-0.269309,-0.257573,1.688402,0.256419,-1.522219,-1.02494,0.453519,1.089977,-0.502518,0.704504,0.641421,-0.178628,-1.544603,0.280479,-1.147458,-0.194926,0.471165,0.356839,1.43616,-0.494076,1.591616,2.481365,0
0.027827,-0.026258,-0.058224,0.028244,0.051896,0.489022,-0.227989,0.37005,-0.37113,0.153264,0.824477,1.270506,-0.406957,-0.126753,-0.945521,0.704025,-0.820297,-0.392222,0.872894,-0.20753,-0.287304,0.521105,-0.321198,-0.21913,0.087049,0
-0.015841,0.088392,0.73187,-1.601838,-0.799183,-0.686149,-0.200401,-2.833363,0.143444,-0.863384,-3.853197,-1.509062,-3.489283,1.373842,0.65763,-0.827813,-1.834167,1.31159,1.306977,0.083174,-4.510814,3.26018,1.245071,-1.551768,-0.50641,0
1.056458,-1.882646,0.962436,0.049966,-0.167777,0.095061,0.16535,2.435447,-0.12811,0.271184,0.329157,0.249737,-1.055952,0.642859,-0.297691,-0.816428,0.693315,-0.550893,0.608053,-3.322354,0.721878,0.914099,-0.10855,-0.64998,-0.859015,0
0.635873,-0.306523,0.571736,-0.886772,0.37603,-1.187972,0.482203,0.175389,0.314739,-0.956447,0.22926,-1.262642,0.376783,0.926862,-0.837593,0.451615,-0.413883,0.53809,0.560188,0.544849,0.585644,-0.153612,0.242883,0.546414,-0.050736,0
0.023592,-0.097958,-0.085953,0.088968,-0.031947,0.57515,-0.273675,0.613211,-1.095395,1.227809,-0.267725,-0.755395,1.253551,-0.121546,-0.165396,0.904136,-0.641394,0.33126,0.064327,-0.590888,-0.09663,0.756869,0.016583,0.009067,0.330453,0
0.274523,0.109349,0.22788,-0.170003,0.152684,0.291184,-0.094884,0.045495,0.183963,0.558194,-0.67972,-0.527427,-0.402418,0.083251,0.4521,-0.393514,-1.333744,-0.318421,-0.434003,0.210876,0.843184,-0.165007,0.568216,-0.03592,-0.164426,0
1.077566,-0.974117,1.351937,-1.510813,0.643331,-2.05219,0.779648,0.467237,-0.119189,0.944374,0.096665,-0.421688,0.125637,-0.404863,-2.055518,0.767017,0.38601,-2.019022,0.059544,-0.422735,-0.992629,0.261588,0.2901,0.702827,-0.697649,0
0.887318,1.155123,-0.449933,0.196262,-0.238325,0.77794,0.407563,0.226286,0.759368,0.534071,1.379825,-0.959011,-0.349847,-1.029239,-1.285362,0.106294,0.084205,2.853818,-0.630492,-1.195761,-0.472552,-0.375302,0.268494,-0.16134,0.29287,1
1.750753,-2.752899,1.2128,2.254168,-1.091155,-0.558962,-1.832381,1.12726,0.109649,1.539398,0.152333,-0.602199,0.005589,-0.934129,0.673361,-1.879422,-0.283891,1.163707,-0.880001,0.59676,-0.500688,0.383923,-0.118816,0.212334,-0.98839,0
0.356584,-1.587395,0.216109,0.645628,-0.759848,0.768706,-0.345341,0.852081,-0.100916,-0.863254,-0.313292,2.102828,0.781074,1.863662,-0.816505,0.667792,-0.29721,0.503941,0.216425,-0.07091,-0.990547,-0.480275,0.296574,0.108702,-0.509498,0
