@RELATION Crime1Train_testData

@ATTRIBUTE mvar_1 NUMERIC
@ATTRIBUTE mvar_2 NUMERIC
@ATTRIBUTE mvar_3 NUMERIC
@ATTRIBUTE mvar_4 NUMERIC
@ATTRIBUTE mvar_5 NUMERIC
@ATTRIBUTE mvar_6 NUMERIC
@ATTRIBUTE mvar_7 NUMERIC
@ATTRIBUTE mvar_8 NUMERIC
@ATTRIBUTE mvar_9 NUMERIC
@ATTRIBUTE mvar_10 NUMERIC
@ATTRIBUTE mvar_11 NUMERIC
@ATTRIBUTE mvar_12 NUMERIC
@ATTRIBUTE mvar_13 NUMERIC
@ATTRIBUTE mvar_14 {0,1}
@ATTRIBUTE mvar_15 NUMERIC
@ATTRIBUTE mvar_16 NUMERIC
@ATTRIBUTE mvar_17 NUMERIC
@ATTRIBUTE mvar_18 NUMERIC
@ATTRIBUTE mvar_19 NUMERIC
@ATTRIBUTE mvar_20 NUMERIC
@ATTRIBUTE mvar_21 NUMERIC
@ATTRIBUTE mvar_22 NUMERIC
@ATTRIBUTE mvar_23 NUMERIC
@ATTRIBUTE mvar_24 NUMERIC
@ATTRIBUTE mvar_25 NUMERIC
@ATTRIBUTE mvar_26 NUMERIC
@ATTRIBUTE mvar_27 NUMERIC
@ATTRIBUTE mvar_28 NUMERIC
@ATTRIBUTE mvar_29 NUMERIC
@ATTRIBUTE mvar_30 NUMERIC
@ATTRIBUTE mvar_31 NUMERIC
@ATTRIBUTE mvar_32 NUMERIC
@ATTRIBUTE mvar_33 {0,1}
@ATTRIBUTE mvar_34 NUMERIC
@ATTRIBUTE mvar_35 NUMERIC
@ATTRIBUTE mvar_36 NUMERIC
@ATTRIBUTE mvar_37 NUMERIC
@ATTRIBUTE mvar_38 NUMERIC
@ATTRIBUTE mvar_39 NUMERIC
@ATTRIBUTE mvar_40 NUMERIC
@ATTRIBUTE output {0,1,2}

@DATA
770.5009298,0,2497.1418,3,0,10,6,147.5913865,2,0,7,303.5799523,5,0,0,5.555555556,173.3333333,0,?,120.000012,0,2,13,?,29,150.216463,?,0,5,?,0.241938702,2219.230569,0,?,1,0,26.98980231,53.76141135,0,?,1
526.2073132,2,?,4,0,3,0,17.13824087,1,0,5,166.1097852,6,0,0,16.66666667,93.33333333,0.018115942,38.48728246,400.00004,0,5,8,317.1453742,0,54.80091239,0,2,1,21.06365439,0.521517353,154.285653,0,55.05685218,0,0,159.9910962,55.78367551,92.77919313,5,0
?,?,?,1,?,1,10,191.3400454,2,?,2,?,5,0,?,?,?,?,?,40.000004,?,2,11,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
32.26608863,?,?,4,0,3,5,94.87229261,3,0,2,86.87350835,1,0,0,0,0,?,?,272.0000272,?,3,1,?,0,0,?,0,2,?,?,0,0,?,1,0,?,?,0,20,0
92.67616645,?,?,8,0,6,0,90.1102458,1,0,5,129.8329356,8,0,0,0,0,0.065217391,?,248.0000248,0,1,5,?,0,0,0,0,1,?,?,6.339149448,0,?,1,0,?,?,0,31,0
262.4877107,0,?,4,0,1,1,25.99860805,2,0,2,151.7899761,2,0,1,11.11111111,29.33333333,0.010869565,2.494827796,368.0000368,0,2,1,?,0,29.32582586,?,2,3,?,0.436047194,86.70107526,0,3.568902671,0,0,178.8561332,54.25798127,19.77261493,12,0
47.94901863,0,?,2,0,1,0,59.13484298,1,0,4,122.1957041,4,0,0,0,0,0,?,108.0000108,0,2,11,638.4177652,0,0,?,0,2,?,0,33.41260022,0,?,0,0,0,50.02503756,0,23,0
817.3128176,0,?,6,0,1,5,8.047091656,2,0,0,233.8902148,4,0,0,5.555555556,53.33333333,0.005434783,?,312.0000312,0,3,0,373.0188335,0,70.3167578,?,1,3,21.49420868,2.023940821,187.3350728,0,?,1,0,496.7236606,54.9155128,786.341686,0,1
181.0880921,0,?,4,1,5,3,106.1693196,0,0,6,174.7016706,0,0,0,0,133.3333333,0.028985507,0,120.000012,0,2,11,475.8767927,0,5.895268671,0,1,1,?,0,305.302682,0,?,1,0,0,50.02503756,0,4,0
?,?,?,12,0,2,2,169.5083176,2,0,2,125.0596659,2,0,0,0,0,0.02173913,?,130.000013,0,0,8,?,0,3.775480574,1,0,1,?,?,0,1,?,0,0,?,?,34.98231872,8,0
?,?,?,1,0,6,5,141.8172237,1,?,0,?,0,0,?,0,?,?,?,60.48000605,?,2,11,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,20,0
222.68813,0,?,7,0,2,1,351.3425624,1,0,2,360.8591885,0,0,0,0,720,0,?,258.0000258,0,2,4,908.2611767,30,62.70308103,?,0,2,1.5931362,0.08945689,144.1496171,0,?,2,0,18.58679169,50.38854578,0,?,1
?,?,?,0,0,2,15,6.409896606,1,?,1,?,6,0,?,0,?,?,?,50.36000504,?,2,9,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
?,?,?,6,0,3,1,61.62671046,1,?,2,?,4,0,?,0,?,?,?,168.0000168,?,0,16,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,?,0
142.1413596,?,?,4,0,7,3,51.56320293,3,0,1,25.77565633,7,0,0,0,0,?,?,160.000016,?,2,4,?,0,3.173410582,0,0,1,?,?,0,0,?,0,0,?,?,0,12,0
990.9147981,1,?,2,0,1,7,78.77377332,0,0,1,189.0214797,5,0,1,22.22222222,320,0.008152174,?,156.0000156,0,0,3,317.1453742,0,43.18597879,0,3,3,24.33362815,2.086994907,348.7852853,0,28.92689534,2,0,285.2015192,56.25438157,27.37746682,17,0
124.4210701,?,?,2,2,6,8,146.7764787,1,0,3,20.0477327,1,0,0,0,0,0.050724638,?,1920.000192,0,1,8,?,0,0,0,0,0,?,?,0,1,?,1,0,?,?,0,2,0
281.9136965,0,2425.018964,4,0,3,3,50.0061122,0,0,2,224.3436754,2,0,0,0,106.6666667,0.00931677,?,189.960019,0,1,4,437.7812522,0,65.34968037,0,1,1,1.909755157,0.04581474,549.1288209,0,0.197581526,2,0,7.345678154,50.49240528,0,0,1
23.6902266,?,?,1,0,2,1,59.47886236,2,0,2,87.82816229,2,0,0,0,0,0.065217391,?,278.4000278,0,0,6,?,0,6.785830534,0,0,1,?,?,72.57005462,0,?,0,0,?,?,0,5,0
?,?,?,0,0,4,6,125.2252731,1,?,4,?,0,0,?,0,?,?,?,92.0000092,?,2,0,?,30,?,?,?,?,?,?,0,0,?,2,?,?,?,?,19,0
?,?,?,8,?,0,7,128.2608728,1,?,1,?,4,1,?,?,?,?,?,160.000016,?,2,2,?,?,?,?,?,?,?,?,?,1,?,0,?,?,?,?,?,0
?,?,?,3,0,7,3,12.70416182,4,0,0,67.78042959,1,0,0,0,0,0.02173913,?,320.000032,0,1,8,?,0,0,?,0,3,?,?,506.9998902,0,?,0,0,?,?,0,0,0
0,?,?,4,0,5,11,48.40713152,1,0,0,101.1933174,10,0,0,0,0,?,?,196.0000196,?,0,7,?,0,0,?,0,2,?,?,0,0,?,2,0,?,?,0,2,0
?,?,?,3,?,8,0,40.5974135,2,?,0,?,8,1,0,?,0,?,?,14.80000148,?,0,17,?,?,0,?,?,?,?,?,?,1,?,1,?,?,?,0,?,0
61.59458915,0,?,3,0,0,7,49.14372672,2,0,3,273.0310263,2,1,0,0,0,0.02173913,?,240.000024,0,2,3,480.6387352,30,12.49295233,0,0,0,10.99744432,0.138250687,26.90836875,0,0,1,0,26.98980231,52.45368052,305.7150462,10,1
?,?,?,2,?,5,0,59.93875735,1,?,1,?,3,1,?,?,?,?,?,60.000006,?,2,9,?,?,?,?,?,?,?,?,?,0,?,3,?,?,?,?,32,0
?,?,?,4,?,3,3,96.33328572,1,?,1,?,4,0,?,?,?,?,?,10.26000103,?,2,1,?,?,?,?,?,?,?,?,?,0,?,1,?,?,?,?,9,0
?,?,?,5,3,3,10,38.35105052,1,0,2,?,2,0,?,0,?,?,?,120.000012,?,1,3,?,0,?,?,?,0,?,?,0,0,?,1,?,?,?,?,6,0
30.79729458,0,?,2,1,2,3,22.08233821,3,0,2,97.37470167,0,0,0,5.555555556,0,0.027173913,33.46720214,180.000018,0,0,9,317.1453742,0,31.70901957,0,1,1,23.75050143,1.395671134,24.30007288,0,47.87552364,2,0,214.0819989,55.38307461,1338.453934,9,0
293.7588098,0,?,8,0,2,2,47.16151782,2,0,2,260.6205251,1,0,0,11.11111111,0,0.008695652,?,480.000048,0,4,6,458.0988738,1,74.53124775,0,0,0,18.93451476,0.794004064,197.834289,1,40.00265975,1,0,287.8726749,54.20909142,247.9181718,0,1
?,?,?,5,0,5,3,243.2240147,3,?,4,?,4,0,?,0,?,?,?,120.000012,?,1,5,?,0,?,?,?,?,?,?,0,0,?,2,?,?,?,?,19,0
667.9222487,0,?,2,0,10,8,110.1912605,0,0,1,182.3389022,9,0,0,0,0,0.028985507,9.906291834,240.000024,0,0,0,540.6392114,0,16.58201103,0,2,1,6.703511188,0.084375677,56.02883653,0,?,2,0,16.47212677,51.50726089,59.31784479,26,0
?,?,?,2,0,4,5,20.42641112,1,0,0,118.3770883,2,0,0,0,0,0,?,114.0000114,0,1,6,?,0,0,?,?,0,?,?,0,1,?,0,?,?,?,0,8,0
1221.704986,0,2680.648347,6,0,3,2,6.944260203,1,0,3,296.8973747,1,0,0,0,800,0.012681159,3.702309237,280.000028,0,1,3,950.483734,2,91.18851752,0,2,1,2.288147732,0.7876726,1582.377165,1,12.26810293,1,1,175.7397849,51.4135787,401.5361801,2,1
324.3192021,0,?,1,0,3,5,126.0163561,1,0,2,147.9713604,0,0,2,33.33333333,0,0.010869565,?,240.000024,0,1,7,323.4946309,0,54.60022239,?,3,1,21.22901993,1.504509538,74.58405522,0,42.99322038,0,1,293.715828,54.89567685,211.4148827,0,0
444.9024555,0,?,4,1,1,3,31.40281081,1,0,3,163.2458234,2,0,0,5.555555556,0,0.019021739,?,360.000036,0,1,4,344.4471782,0,39.57355884,1,2,2,21.56601373,1.042780749,433.7364911,1,?,1,0,290.822076,54.8442664,267.6907867,0,0
?,?,?,3,?,2,4,129.4648297,3,?,2,?,3,0,?,?,?,?,?,160.000016,?,3,9,?,?,?,?,?,?,?,?,?,1,?,3,?,?,?,?,?,0
?,?,?,3,0,1,1,201.4424214,0,?,1,232.9355609,10,0,?,0,?,0.086956522,?,14400.00144,0,2,6,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,9,0
75.80872511,0,?,6,3,0,4,38.37176019,2,0,2,156.5632458,4,0,0,11.11111111,0,0.018115942,?,10.000001,0,1,19,353.9710633,0,8.642213009,0,1,1,19.40355679,1.526059542,7.8248876,1,43.40714143,0,0,53.20051754,54.56518111,60.83881516,23,0
?,?,?,1,0,5,2,4.73687744,1,?,0,?,4,0,?,0,?,0.086956522,?,240.000024,0,2,6,?,0,?,?,?,?,?,?,0,0,?,3,?,?,?,?,18,0
?,?,?,2,?,3,5,21.25714523,2,?,3,?,9,0,?,?,?,?,?,157.1000157,?,3,3,?,?,?,?,?,?,?,?,?,1,?,1,?,?,?,?,?,0
?,?,?,3,0,1,2,85.90790242,2,?,1,?,8,0,?,0,?,?,?,78.0000078,?,1,6,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,5,0
?,?,?,6,1,1,5,61.69166576,2,?,1,73.50835322,1,0,?,0,?,0.086956522,?,172.0000172,0,5,2,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,32,0
113.7130877,0,?,1,0,6,6,9.288748918,1,0,4,235.7995227,5,0,0,0,80,0.005434783,?,260.000026,0,4,19,368.5743538,0,41.12890632,?,0,3,9.623964022,0.129832123,44.86929219,0,?,1,0,27.15674954,52.32849274,0,1,1
36.62509032,0,?,2,0,1,2,79.38127775,1,0,6,110.7398568,7,0,0,5.555555556,0,0.02173913,49.08522981,290.000029,0,2,8,317.1453742,0,3.624963076,0,0,0,33.30014812,0.106419773,0,0,?,0,0,24.48559385,57.36938741,320.92475,9,0
?,0,?,3,0,1,8,82.51510163,1,0,3,96.42004773,3,0,1,0,0,0.011857708,?,520.000052,0,1,6,334.923293,0,20.44529348,0,0,2,18.4569225,0.382968656,433.967606,1,43.63512012,5,0,149.5290697,55.04089468,44.10814099,13,0
75.80872511,0,?,0,0,4,5,16.65861729,2,0,0,180.4295943,0,1,0,5.555555556,0,0.015345269,16.56626506,232.0000232,0,1,3,326.6692593,0,19.65507661,0,1,1,13.82111916,0.250301653,18.05997265,1,?,4,0,47.46866261,54.5317977,79.09045971,17,0
?,?,?,7,0,1,3,21.91259762,1,?,4,161.3365155,2,0,0,0,0,0.036231884,?,120.000012,0,1,8,?,0,0,?,?,?,?,?,0,1,?,4,?,?,?,0,12,0
634.3768878,0,?,3,0,6,1,21.33585462,2,0,6,104.0572792,2,0,0,0,0,0.010033445,?,300.00003,0,1,8,?,0,0.75258749,0,2,2,?,?,324.4191796,1,?,5,0,0,?,0,9,0
118.451133,0,?,5,0,10,1,65.75551982,0,0,3,205.2505967,5,0,0,5.555555556,0,0.010869565,?,120.000012,0,0,2,336.1931444,30,2.709314964,0,0,6,22.15258276,1.217176151,1.980984203,0,?,2,0,135.7837477,54.91236855,155.1389787,21,0
1362.756595,0,2439.276314,1,0,1,3,78.71126743,4,0,2,227.2076372,6,0,2,11.11111111,0,0.010869565,0,392.5000393,0,3,1,436.8288637,0,115.1584291,0,3,2,15.75497669,2.267848418,1052.893104,0,27.11686457,4,1,683.8715063,54.49205554,41.06620024,9,1
?,0,?,6,?,2,5,45.39305947,2,0,1,?,5,1,?,0,?,0.02173913,14.19009371,108.0000108,0,6,3,408.5746712,30,?,0,?,0,9.611571718,0.114329351,9.508724172,0,?,3,?,11.79760431,52.14822233,?,13,0
23.6902266,?,?,7,0,6,7,16.978115,2,0,8,57.27923628,7,0,0,0,0,?,?,120.000012,?,1,6,?,0,0,?,0,1,?,?,0,0,?,0,0,?,?,0,11,0
1194.224323,0,2602.385227,3,0,4,4,152.0205373,3,0,6,238.6634845,6,0,0,0,1466.666667,0.004658385,?,380.000038,0,0,10,821.911285,0,329.0939662,?,2,2,7.987866244,0.529248334,597.7289667,1,0,1,0,154.9826792,51.82318933,336.1344538,0,0
143.2784905,0,?,0,0,4,3,36.90278074,1,0,5,133.6515513,3,0,0,11.11111111,109.3333333,0.014492754,?,120.000012,0,0,8,317.1453742,0,72.69995152,?,1,1,21.3996028,0.518796392,44.0438821,0,?,2,0,57.87504,55.37305959,86.69531161,0,0
93.57639506,?,2653.190404,4,0,5,4,30.40682694,1,0,2,232.9355609,7,0,0,0,0,0,?,332.8000333,0,2,7,?,0,0,?,0,1,?,?,407.0922536,0,?,4,0,?,?,0,0,1
189.5218128,0,?,2,0,5,0,287.6977972,0,0,2,174.7016706,3,0,0,16.66666667,0,0.02173913,21.16800536,100.00001,0,4,6,318.4152255,30,0,0,0,0,22.06565703,1.27475685,35.12945319,1,?,2,1,124.431336,54.96578201,0,16,0
649.1122088,0,?,5,0,1,1,114.3327566,2,0,2,233.8902148,6,0,0,5.555555556,0,0.010869565,?,300.00003,0,2,8,474.6069413,0,86.19635384,0,0,3,12.70986335,1.762733987,591.6539485,0,0,2,0,417.8689186,53.99766316,0,0,1
?,?,?,0,0,3,3,173.0759217,0,?,1,?,3,0,?,0,?,?,?,132.0000132,?,1,6,?,0,?,?,?,?,?,?,0,0,?,0,?,?,?,?,11,0
184.7837675,0,?,5,1,2,2,278.5638684,1,0,1,164.2004773,3,0,0,0,0,0.016304348,5.020080321,260.000026,0,2,11,340.0026984,0,40.20071508,0,1,1,21.22603358,2.289089313,20.10698966,0,?,0,0,478.8046578,54.96369554,336.1344538,33,0
336.4012177,0,?,3,0,5,5,23.62452544,2,0,1,148.9260143,0,0,0,5.555555556,133.3333333,0.004347826,?,200.00002,1,2,2,353.6536004,0,17.42240039,?,1,2,20.08513347,0.842046452,462.8239425,1,?,0,0,140.9034628,54.45668503,149.0550972,3,1
?,?,?,4,2,3,6,18.21113215,4,?,5,?,7,0,?,0,?,?,?,64.0000064,?,0,16,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,7,0
1400.092392,0,?,4,0,0,5,70.71976629,2,0,3,230.0715991,3,0,0,0,640,0.043478261,6.672523427,116.0000116,0,2,0,431.7494583,0,38.48230698,0,4,0,4.508266276,0.828334674,533.0828489,0,3.317435274,2,2,90.09585554,53.52612252,0,15,0
?,?,?,1,0,2,11,27.93745527,1,?,5,?,3,0,?,0,?,?,?,48.0000048,?,1,3,?,0,?,?,?,?,?,?,0,0,?,1,?,?,?,?,12,0
47.38045319,0,?,1,0,4,1,89.29637131,1,0,1,231.026253,6,0,0,0,0,0.008695652,?,104.0000104,0,2,0,634.6082112,29,0,0,0,0,?,0,103.2753098,1,?,0,0,0,50.02503756,0,22,1
221.1719555,0,2569.425627,3,0,1,2,247.9934453,1,0,2,210.0238664,2,0,0,16.66666667,0,0.005434783,?,282.9600283,0,2,4,431.7494583,0,37.44122762,?,0,5,17.21796754,0.034351812,1090.267672,1,?,1,0,141.1817082,51.41712569,243.3552607,0,1
120.3937316,0,?,3,0,2,6,28.2753897,0,0,3,143.1980907,1,0,0,5.555555556,0,0.02173913,?,272.0000272,0,2,3,317.1453742,0,8.291005513,?,0,5,22.69784411,5.862552724,1.848918589,0,?,2,0,1275.309896,55.03254882,187.0793566,9,0
85.61647892,0,?,1,1,2,2,19.35471949,2,0,2,90.69212411,8,0,0,5.555555556,0,0.086956522,?,400.00004,0,3,7,340.3201613,0,7.249926152,0,0,1,19.38083756,0.077456664,2.410197446,0,?,1,0,23.76215585,54.30145218,194.6842085,1,0
47.38045319,0,?,6,0,4,9,9.776560042,1,0,2,215.75179,3,0,0,0,0,0.014492754,?,160.000016,0,1,9,374.9236105,0,3.562247452,0,0,2,14.42804697,0.126905579,700.8391944,0,?,2,0,17.69640646,53.20981472,0,?,0
?,?,?,0,2,5,1,117.6498768,1,?,2,32.45823389,4,0,0,0,0,?,?,200.00002,?,0,3,?,0,0,?,0,?,?,?,0,0,?,4,?,?,?,0,11,0
310.7210121,0,?,6,0,4,3,62.37390672,0,0,7,220.5250597,2,0,0,5.555555556,126.6666667,0.007246377,?,480.000048,0,1,0,365.7171882,0,127.212372,?,1,1,12.32991845,0.363924925,284.4693315,0,42.76880112,0,1,131.9439614,54.49841429,0,0,0
118.9249375,0,?,5,0,1,1,62.93285562,2,0,0,187.1121718,3,0,0,11.11111111,0,0.02173913,28.42034806,64.0000064,0,3,10,320.6374654,0,12.19191734,0,0,2,15.78234951,3.419758468,27.4366312,1,0,1,0,282.1964691,54.92454368,0,1,0
