inst#,    actual, predicted, error, probability distribution
    48          ?        2:1      +   0.269 *0.722  0.008
    49          ?        1:0      +  *0.92   0.075  0.005
    50          ?        1:0      +  *0.996  0.003  0.001
    51          ?        2:1      +   0.034 *0.963  0.003
    52          ?        2:1      +   0.336 *0.655  0.009
    53          ?        1:0      +  *0.999  0.001  0    
    54          ?        1:0      +  *0.975  0.022  0.003
    55          ?        1:0      +  *0.992  0.006  0.002
    56          ?        1:0      +  *0.999  0.001  0    
    57          ?        2:1      +   0.269 *0.722  0.008
    58          ?        1:0      +  *0.996  0.003  0.001
    59          ?        1:0      +  *0.933  0.063  0.005
    60          ?        1:0      +  *0.998  0.002  0.001
    61          ?        1:0      +  *0.996  0.003  0.001
    62          ?        1:0      +  *0.996  0.003  0.001
    63          ?        1:0      +  *0.933  0.063  0.005
    64          ?        1:0      +  *0.907  0.088  0.005
    65          ?        1:0      +  *0.933  0.063  0.005
    66          ?        1:0      +  *0.999  0.001  0    
    67          ?        1:0      +  *0.952  0.044  0.004
    68          ?        1:0      +  *0.991  0.007  0.002
    69          ?        2:1      +   0.068 *0.927  0.005
    70          ?        1:0      +  *0.996  0.003  0.001
    71          ?        1:0      +  *0.996  0.003  0.001
    72          ?        1:0      +  *0.968  0.029  0.003
    73          ?        1:0      +  *0.984  0.014  0.002
    74          ?        1:0      +  *0.996  0.003  0.001
    75          ?        2:1      +   0.034 *0.963  0.003
    76          ?        1:0      +  *0.982  0.016  0.002
    77          ?        1:0      +  *0.968  0.029  0.003
    78          ?        1:0      +  *0.609  0.382  0.009
    79          ?        1:0      +  *0.609  0.382  0.009
    80          ?        1:0      +  *0.996  0.003  0.001
    81          ?        1:0      +  *0.933  0.063  0.005
    82          ?        1:0      +  *0.546  0.444  0.009
    83          ?        1:0      +  *0.933  0.062  0.005
    84          ?        1:0      +  *0.996  0.003  0.001
    85          ?        1:0      +  *0.984  0.014  0.002
    86          ?        1:0      +  *0.993  0.006  0.001
    87          ?        1:0      +  *0.984  0.014  0.002
    88          ?        1:0      +  *0.992  0.006  0.002
    89          ?        1:0      +  *0.952  0.044  0.004
    90          ?        2:1      +   0.092 *0.903  0.006
    91          ?        1:0      +  *0.996  0.003  0.001
    92          ?        1:0      +  *0.987  0.011  0.002
    93          ?        1:0      +  *0.996  0.003  0.001
    94          ?        1:0      +  *0.991  0.007  0.002
    95          ?        1:0      +  *0.933  0.062  0.005
    96          ?        1:0      +  *0.975  0.022  0.003
    97          ?        2:1      +   0.227 *0.765  0.008
    98          ?        1:0      +  *0.998  0.002  0.001
    99          ?        1:0      +  *0.968  0.029  0.003
   100          ?        1:0      +  *0.933  0.062  0.005
   101          ?        2:1      +   0.269 *0.722  0.008
   102          ?        1:0      +  *0.975  0.022  0.003
   103          ?        1:0      +  *0.968  0.029  0.003
   104          ?        1:0      +  *0.546  0.444  0.009
   105          ?        1:0      +  *0.996  0.003  0.001
   106          ?        1:0      +  *0.996  0.003  0.001
   107          ?        2:1      +   0.127 *0.867  0.006
   108          ?        1:0      +  *0.716  0.276  0.009
   109          ?        1:0      +  *0.999  0.001  0    
   110          ?        2:1      +   0.194 *0.798  0.008
   111          ?        2:1      +   0.336 *0.655  0.009
   112          ?        1:0      +  *0.952  0.044  0.004
   113          ?        1:0      +  *0.975  0.022  0.003
   114          ?        2:1      +   0.38  *0.611  0.009
   115          ?        1:0      +  *0.996  0.003  0.001
   116          ?        2:1      +   0.204 *0.788  0.008
   117          ?        2:1      +   0.094 *0.901  0.006
   118          ?        2:1      +   0.269 *0.722  0.008
   119          ?        2:1      +   0.034 *0.963  0.003
   120          ?        1:0      +  *0.993  0.006  0.001
   121          ?        1:0      +  *0.992  0.006  0.002
   122          ?        2:1      +   0.204 *0.788  0.008
   123          ?        1:0      +  *0.965  0.032  0.003
   124          ?        2:1      +   0.007 *0.992  0.002
   125          ?        1:0      +  *0.998  0.002  0.001
   126          ?        1:0      +  *0.992  0.006  0.002
   127          ?        1:0      +  *0.933  0.062  0.005
   128          ?        1:0      +  *0.991  0.007  0.002
   129          ?        2:1      +   0.094 *0.901  0.006
   130          ?        1:0      +  *0.982  0.016  0.002
   131          ?        1:0      +  *0.999  0.001  0    
   132          ?        1:0      +  *0.933  0.062  0.005
   133          ?        1:0      +  *0.753  0.239  0.008
   134          ?        2:1      +   0.194 *0.798  0.008
   135          ?        1:0      +  *0.975  0.022  0.003
   136          ?        1:0      +  *0.999  0.001  0    
   137          ?        1:0      +  *0.999  0.001  0    
   138          ?        2:1      +   0.227 *0.765  0.008
   139          ?        1:0      +  *0.998  0.002  0.001
   140          ?        1:0      +  *0.753  0.239  0.008
   141          ?        1:0      +  *0.991  0.007  0.002
   142          ?        1:0      +  *0.982  0.016  0.002
   143          ?        1:0      +  *0.933  0.063  0.005
   144          ?        1:0      +  *0.987  0.011  0.002
   145          ?        1:0      +  *0.987  0.011  0.002
   146          ?        1:0      +  *0.975  0.022  0.003
   147          ?        1:0      +  *0.925  0.071  0.005
   148          ?        1:0      +  *0.995  0.003  0.001
   149          ?        1:0      +  *0.999  0.001  0    
   150          ?        1:0      +  *0.753  0.239  0.008
   151          ?        1:0      +  *0.933  0.062  0.005
   152          ?        1:0      +  *0.992  0.006  0.002
   153          ?        1:0      +  *0.975  0.022  0.003
   154          ?        1:0      +  *0.996  0.003  0.001
   155          ?        1:0      +  *0.992  0.006  0.002
   156          ?        1:0      +  *0.999  0.001  0    
   157          ?        1:0      +  *0.993  0.006  0.001
   158          ?        1:0      +  *0.996  0.003  0.001
   159          ?        2:1      +   0.127 *0.867  0.006
   160          ?        2:1      +   0.194 *0.798  0.008
   161          ?        1:0      +  *0.998  0.002  0.001
   162          ?        1:0      +  *0.991  0.008  0.002
   163          ?        2:1      +   0.381 *0.61   0.009
   164          ?        1:0      +  *0.753  0.239  0.008
   165          ?        1:0      +  *0.987  0.011  0.002
   166          ?        1:0      +  *0.975  0.022  0.003
   167          ?        1:0      +  *0.996  0.003  0.001
   168          ?        1:0      +  *0.753  0.239  0.008
   169          ?        1:0      +  *0.933  0.062  0.005
   170          ?        1:0      +  *0.992  0.006  0.002
   171          ?        2:1      +   0.421 *0.57   0.009
   172          ?        1:0      +  *0.992  0.006  0.002
   173          ?        1:0      +  *0.965  0.032  0.003
   174          ?        1:0      +  *0.987  0.011  0.002
   175          ?        1:0      +  *0.993  0.006  0.001
   176          ?        1:0      +  *0.996  0.003  0.001
   177          ?        2:1      +   0.204 *0.788  0.008
   178          ?        1:0      +  *0.996  0.003  0.001
   179          ?        1:0      +  *0.996  0.003  0.001
   180          ?        1:0      +  *0.991  0.007  0.002
   181          ?        1:0      +  *0.995  0.003  0.001
   182          ?        1:0      +  *0.982  0.016  0.002
   183          ?        1:0      +  *0.999  0.001  0    
   184          ?        1:0      +  *0.991  0.007  0.002
   185          ?        1:0      +  *0.753  0.239  0.008
   186          ?        1:0      +  *0.998  0.002  0.001
   187          ?        1:0      +  *0.982  0.016  0.002
   188          ?        1:0      +  *0.998  0.002  0.001
   189          ?        1:0      +  *0.998  0.002  0.001
   190          ?        1:0      +  *0.987  0.011  0.002
   191          ?        1:0      +  *0.998  0.002  0.001
   192          ?        1:0      +  *0.998  0.002  0.001
   193          ?        2:1      +   0.381 *0.61   0.009
   194          ?        1:0      +  *0.998  0.002  0.001
   195          ?        2:1      +   0.381 *0.61   0.009
   196          ?        1:0      +  *0.993  0.006  0.001
   197          ?        1:0      +  *0.975  0.022  0.003
   198          ?        1:0      +  *0.982  0.016  0.002
   199          ?        1:0      +  *0.999  0.001  0    
   200          ?        1:0      +  *0.996  0.003  0.001
   201          ?        1:0      +  *0.984  0.014  0.002
   202          ?        1:0      +  *0.984  0.014  0.002
   203          ?        1:0      +  *0.996  0.003  0.001
   204          ?        1:0      +  *0.933  0.063  0.005
   205          ?        1:0      +  *0.965  0.032  0.003
   206          ?        1:0      +  *0.999  0.001  0    
   207          ?        1:0      +  *0.999  0.001  0    
   208          ?        1:0      +  *0.999  0.001  0    
   209          ?        1:0      +  *0.996  0.003  0.001
   210          ?        1:0      +  *0.753  0.239  0.008
   211          ?        1:0      +  *0.996  0.003  0.001
   212          ?        2:1      +   0.068 *0.927  0.005
   213          ?        1:0      +  *0.952  0.044  0.004
   214          ?        2:1      +   0.007 *0.992  0.002
   215          ?        2:1      +   0.194 *0.798  0.008
   216          ?        1:0      +  *0.975  0.022  0.003
   217          ?        1:0      +  *0.993  0.006  0.001
   218          ?        1:0      +  *0.753  0.239  0.008
   219          ?        1:0      +  *0.933  0.062  0.005
   220          ?        1:0      +  *0.94   0.056  0.004
   221          ?        1:0      +  *0.995  0.004  0.001
   222          ?        1:0      +  *0.966  0.031  0.003
   223          ?        1:0      +  *0.998  0.002  0.001
   224          ?        1:0      +  *0.925  0.071  0.005
   225          ?        1:0      +  *0.992  0.006  0.002
   226          ?        1:0      +  *0.992  0.006  0.002
   227          ?        1:0      +  *0.907  0.088  0.005
   228          ?        1:0      +  *0.965  0.032  0.003
   229          ?        2:1      +   0.381 *0.61   0.009
   230          ?        2:1      +   0.126 *0.868  0.006
   231          ?        1:0      +  *0.753  0.239  0.008
   232          ?        1:0      +  *0.999  0.001  0    
   233          ?        1:0      +  *0.933  0.062  0.005
   234          ?        2:1      +   0.014 *0.984  0.002
   235          ?        1:0      +  *0.753  0.239  0.008
   236          ?        1:0      +  *0.992  0.006  0.002
   237          ?        1:0      +  *0.92   0.075  0.005
   238          ?        1:0      +  *0.991  0.007  0.002
   239          ?        1:0      +  *0.996  0.003  0.001
   240          ?        1:0      +  *0.987  0.011  0.002
   241          ?        1:0      +  *0.933  0.062  0.005
   242          ?        1:0      +  *0.993  0.006  0.001
   243          ?        2:1      +   0.014 *0.984  0.002
   244          ?        1:0      +  *0.999  0.001  0    
   245          ?        1:0      +  *0.991  0.007  0.002
   246          ?        1:0      +  *0.999  0.001  0    
   247          ?        2:1      +   0.014 *0.984  0.002
   248          ?        2:1      +   0.064 *0.931  0.005
   249          ?        1:0      +  *0.968  0.029  0.003
   250          ?        1:0      +  *0.966  0.031  0.003
   251          ?        2:1      +   0.127 *0.867  0.006
   252          ?        1:0      +  *0.993  0.006  0.001
   253          ?        1:0      +  *0.993  0.006  0.001
   254          ?        2:1      +   0.064 *0.931  0.005
   255          ?        1:0      +  *0.933  0.062  0.005
   256          ?        2:1      +   0.227 *0.765  0.008
   257          ?        1:0      +  *0.996  0.003  0.001
   258          ?        1:0      +  *0.999  0.001  0    
   259          ?        1:0      +  *0.925  0.071  0.005
   260          ?        1:0      +  *0.797  0.195  0.008
   261          ?        1:0      +  *0.966  0.031  0.003
   262          ?        1:0      +  *0.999  0.001  0    
   263          ?        1:0      +  *0.993  0.006  0.001
   264          ?        1:0      +  *0.996  0.003  0.001
   265          ?        1:0      +  *0.975  0.022  0.003
   266          ?        1:0      +  *0.92   0.075  0.005
   267          ?        1:0      +  *0.991  0.008  0.002
   268          ?        1:0      +  *0.991  0.008  0.002
   269          ?        1:0      +  *0.925  0.071  0.005
   270          ?        1:0      +  *0.999  0.001  0    
   271          ?        1:0      +  *0.992  0.006  0.002
   272          ?        1:0      +  *0.998  0.002  0.001
   273          ?        1:0      +  *0.992  0.006  0.002
   274          ?        1:0      +  *0.992  0.006  0.002
   275          ?        1:0      +  *0.992  0.006  0.002
   276          ?        2:1      +   0.034 *0.963  0.003
   277          ?        1:0      +  *0.982  0.016  0.002
   278          ?        1:0      +  *0.987  0.011  0.002
   279          ?        1:0      +  *0.998  0.002  0.001
   280          ?        1:0      +  *0.987  0.011  0.002
   281          ?        2:1      +   0.009 *0.989  0.002
   282          ?        1:0      +  *0.976  0.022  0.003
   283          ?        1:0      +  *0.992  0.006  0.002
   284          ?        2:1      +   0.007 *0.992  0.002
   285          ?        1:0      +  *0.999  0.001  0    
   286          ?        1:0      +  *0.989  0.009  0.002
   287          ?        1:0      +  *0.925  0.071  0.005
   288          ?        1:0      +  *0.998  0.002  0.001
   289          ?        2:1      +   0.005 *0.994  0.001
   290          ?        1:0      +  *0.933  0.062  0.005
   291          ?        1:0      +  *0.996  0.003  0.001
   292          ?        1:0      +  *0.996  0.003  0.001
   293          ?        1:0      +  *0.996  0.003  0.001
   294          ?        1:0      +  *0.999  0.001  0    
   295          ?        1:0      +  *0.998  0.002  0.001
   296          ?        1:0      +  *0.996  0.003  0.001
   297          ?        1:0      +  *0.991  0.007  0.002
   298          ?        1:0      +  *0.975  0.022  0.003
   299          ?        1:0      +  *0.933  0.062  0.005
   300          ?        1:0      +  *0.716  0.276  0.009
   301          ?        1:0      +  *0.753  0.239  0.008
   302          ?        1:0      +  *0.955  0.041  0.004
   303          ?        1:0      +  *0.579  0.412  0.009
   304          ?        1:0      +  *0.504  0.487  0.01 
   305          ?        2:1      +   0.381 *0.61   0.009
   306          ?        1:0      +  *0.982  0.016  0.002
   307          ?        2:1      +   0.127 *0.867  0.006
   308          ?        1:0      +  *0.995  0.004  0.001
   309          ?        1:0      +  *0.965  0.032  0.003
   310          ?        1:0      +  *0.966  0.031  0.003
   311          ?        2:1      +   0.129 *0.864  0.006
   312          ?        1:0      +  *0.933  0.062  0.005
   313          ?        2:1      +   0.055 *0.94   0.004
   314          ?        2:1      +   0.421 *0.57   0.009
   315          ?        1:0      +  *0.991  0.007  0.002
   316          ?        1:0      +  *0.968  0.029  0.003
   317          ?        1:0      +  *0.999  0.001  0    
   318          ?        1:0      +  *0.933  0.062  0.005
   319          ?        1:0      +  *0.995  0.003  0.001
   320          ?        1:0      +  *0.925  0.071  0.005
   321          ?        2:1      +   0.014 *0.984  0.002
   322          ?        2:1      +   0.227 *0.765  0.008
   323          ?        2:1      +   0.227 *0.765  0.008
   324          ?        2:1      +   0.269 *0.722  0.008
   325          ?        1:0      +  *0.966  0.031  0.003
   326          ?        1:0      +  *0.933  0.063  0.005
   327          ?        1:0      +  *0.993  0.006  0.001
   328          ?        1:0      +  *0.94   0.055  0.004
   329          ?        1:0      +  *0.999  0.001  0    
   330          ?        1:0      +  *0.996  0.003  0.001
   331          ?        1:0      +  *0.94   0.056  0.004
   332          ?        1:0      +  *0.933  0.062  0.005
   333          ?        1:0      +  *0.993  0.006  0.001
   334          ?        2:1      +   0.064 *0.931  0.005
   335          ?        2:1      +   0.092 *0.903  0.006
   336          ?        1:0      +  *0.995  0.003  0.001
   337          ?        1:0      +  *0.998  0.002  0.001
   338          ?        1:0      +  *0.987  0.011  0.002
   339          ?        1:0      +  *0.955  0.041  0.004
   340          ?        1:0      +  *0.999  0.001  0    
   341          ?        2:1      +   0.227 *0.765  0.008
   342          ?        1:0      +  *0.864  0.13   0.006
   343          ?        1:0      +  *0.925  0.071  0.005
   344          ?        1:0      +  *0.975  0.022  0.003
   345          ?        2:1      +   0.007 *0.992  0.002
   346          ?        1:0      +  *0.998  0.002  0.001
   347          ?        1:0      +  *0.999  0.001  0    
   348          ?        1:0      +  *0.996  0.003  0.001
   349          ?        1:0      +  *0.975  0.022  0.003
   350          ?        1:0      +  *0.998  0.002  0.001
   351          ?        1:0      +  *0.933  0.062  0.005
   352          ?        1:0      +  *0.999  0.001  0    
   353          ?        1:0      +  *0.996  0.003  0.001
   354          ?        1:0      +  *0.975  0.022  0.003
   355          ?        1:0      +  *0.999  0.001  0    
   356          ?        1:0      +  *0.933  0.062  0.005
   357          ?        2:1      +   0.216 *0.776  0.008
   358          ?        2:1      +   0.227 *0.765  0.008
   359          ?        1:0      +  *0.993  0.006  0.001
   360          ?        1:0      +  *0.995  0.003  0.001
   361          ?        1:0      +  *0.975  0.022  0.003
   362          ?        1:0      +  *0.975  0.022  0.003
   363          ?        1:0      +  *0.998  0.001  0.001
   364          ?        1:0      +  *0.995  0.004  0.001
   365          ?        1:0      +  *0.965  0.032  0.003
   366          ?        1:0      +  *0.962  0.035  0.004
   367          ?        1:0      +  *0.753  0.239  0.008
   368          ?        1:0      +  *0.998  0.002  0.001
   369          ?        1:0      +  *0.999  0.001  0    
   370          ?        1:0      +  *0.996  0.003  0.001
   371          ?        1:0      +  *0.933  0.063  0.005
   372          ?        1:0      +  *0.999  0.001  0    
   373          ?        1:0      +  *0.984  0.014  0.002
   374          ?        2:1      +   0.005 *0.994  0.001
   375          ?        1:0      +  *0.992  0.006  0.002
   376          ?        1:0      +  *0.975  0.022  0.003
   377          ?        1:0      +  *0.999  0.001  0    
   378          ?        2:1      +   0.014 *0.984  0.002
   379          ?        1:0      +  *0.993  0.006  0.001
   380          ?        1:0      +  *0.877  0.117  0.006
   381          ?        1:0      +  *0.993  0.006  0.001
   382          ?        1:0      +  *0.748  0.244  0.008
   383          ?        1:0      +  *0.975  0.022  0.003
   384          ?        2:1      +   0.381 *0.61   0.009
   385          ?        1:0      +  *0.999  0.001  0    
   386          ?        1:0      +  *0.999  0.001  0    
   387          ?        1:0      +  *0.996  0.003  0.001
   388          ?        1:0      +  *0.968  0.029  0.003
   389          ?        1:0      +  *0.975  0.022  0.003
   390          ?        1:0      +  *0.74   0.251  0.008
   391          ?        1:0      +  *0.74   0.251  0.008
   392          ?        1:0      +  *0.992  0.006  0.002
   393          ?        1:0      +  *0.975  0.022  0.003
   394          ?        1:0      +  *0.753  0.239  0.008
   395          ?        1:0      +  *0.864  0.13   0.006
   396          ?        1:0      +  *0.999  0.001  0    
   397          ?        2:1      +   0.014 *0.984  0.002
   398          ?        1:0      +  *0.933  0.062  0.005
   399          ?        1:0      +  *0.999  0.001  0    
   400          ?        1:0      +  *0.993  0.006  0.001
   401          ?        2:1      +   0.014 *0.984  0.002
   402          ?        1:0      +  *0.968  0.029  0.003
   403          ?        2:1      +   0.238 *0.754  0.008
   404          ?        1:0      +  *0.996  0.003  0.001
   405          ?        1:0      +  *0.681  0.31   0.009
   406          ?        1:0      +  *0.982  0.016  0.002
   407          ?        1:0      +  *0.998  0.002  0.001
   408          ?        2:1      +   0.055 *0.94   0.004
   409          ?        1:0      +  *0.995  0.003  0.001
   410          ?        2:1      +   0.068 *0.927  0.005
   411          ?        2:1      +   0.421 *0.57   0.009
   412          ?        1:0      +  *0.999  0.001  0    
   413          ?        1:0      +  *0.753  0.239  0.008
   414          ?        1:0      +  *0.992  0.006  0.002
   415          ?        1:0      +  *0.992  0.006  0.002
   416          ?        1:0      +  *0.925  0.071  0.005
   417          ?        1:0      +  *0.991  0.007  0.002
   418          ?        1:0      +  *0.996  0.003  0.001
   419          ?        1:0      +  *0.996  0.003  0.001
   420          ?        1:0      +  *0.753  0.239  0.008
   421          ?        1:0      +  *0.998  0.002  0.001
   422          ?        1:0      +  *0.94   0.056  0.004
   423          ?        2:1      +   0.127 *0.867  0.006
   424          ?        1:0      +  *0.907  0.088  0.005
   425          ?        1:0      +  *0.996  0.003  0.001
   426          ?        2:1      +   0.421 *0.57   0.009
   427          ?        1:0      +  *0.925  0.071  0.005
   428          ?        1:0      +  *0.999  0.001  0    
   429          ?        1:0      +  *0.966  0.031  0.003
   430          ?        1:0      +  *0.984  0.014  0.002
   431          ?        1:0      +  *0.995  0.004  0.001
   432          ?        1:0      +  *0.992  0.006  0.002
   433          ?        1:0      +  *0.975  0.022  0.003
   434          ?        1:0      +  *0.933  0.063  0.005
   435          ?        1:0      +  *0.546  0.444  0.009
   436          ?        1:0      +  *0.925  0.071  0.005
   437          ?        1:0      +  *0.982  0.016  0.002
   438          ?        1:0      +  *0.94   0.056  0.004
   439          ?        1:0      +  *0.748  0.244  0.008
   440          ?        1:0      +  *0.996  0.003  0.001
   441          ?        1:0      +  *0.952  0.044  0.004
   442          ?        1:0      +  *0.996  0.003  0.001
   443          ?        1:0      +  *0.966  0.031  0.003
   444          ?        1:0      +  *0.992  0.006  0.002
   445          ?        1:0      +  *0.933  0.063  0.005
   446          ?        1:0      +  *0.933  0.062  0.005
   447          ?        1:0      +  *0.996  0.003  0.001
   448          ?        1:0      +  *0.933  0.063  0.005
   449          ?        1:0      +  *0.999  0.001  0    
   450          ?        1:0      +  *0.975  0.022  0.003
   451          ?        1:0      +  *0.999  0.001  0    
   452          ?        1:0      +  *0.996  0.003  0.001
   453          ?        1:0      +  *0.999  0.001  0    
   454          ?        1:0      +  *0.716  0.276  0.009
   455          ?        1:0      +  *0.968  0.029  0.003
   456          ?        1:0      +  *0.753  0.239  0.008
   457          ?        1:0      +  *0.982  0.016  0.002
   458          ?        2:1      +   0.227 *0.765  0.008
   459          ?        2:1      +   0.007 *0.992  0.002
   460          ?        1:0      +  *0.933  0.063  0.005
   461          ?        1:0      +  *0.996  0.003  0.001
   462          ?        1:0      +  *0.996  0.003  0.001
   463          ?        2:1      +   0.381 *0.61   0.009
   464          ?        1:0      +  *0.74   0.251  0.008
   465          ?        1:0      +  *0.998  0.002  0.001
   466          ?        1:0      +  *0.999  0.001  0    
   467          ?        2:1      +   0.007 *0.992  0.002
   468          ?        1:0      +  *0.933  0.062  0.005
   469          ?        1:0      +  *0.753  0.239  0.008
   470          ?        1:0      +  *0.965  0.032  0.003
   471          ?        1:0      +  *0.996  0.003  0.001
   472          ?        1:0      +  *0.993  0.006  0.001
   473          ?        1:0      +  *0.999  0.001  0    
   474          ?        1:0      +  *0.996  0.003  0.001
   475          ?        1:0      +  *0.996  0.003  0.001
   476          ?        1:0      +  *0.933  0.063  0.005
   477          ?        1:0      +  *0.987  0.011  0.002
   478          ?        1:0      +  *0.579  0.412  0.009
   479          ?        2:1      +   0.055 *0.94   0.004
   480          ?        2:1      +   0.064 *0.931  0.005
   481          ?        1:0      +  *0.999  0.001  0    
   482          ?        1:0      +  *0.992  0.006  0.002
   483          ?        1:0      +  *0.975  0.022  0.003
   484          ?        1:0      +  *0.562  0.429  0.009
   485          ?        1:0      +  *0.663  0.328  0.009
   486          ?        2:1      +   0.381 *0.61   0.009
   487          ?        1:0      +  *0.936  0.059  0.005
   488          ?        1:0      +  *0.999  0.001  0    
   489          ?        2:1      +   0.034 *0.963  0.003
   490          ?        1:0      +  *0.995  0.003  0.001
   491          ?        2:1      +   0.269 *0.722  0.008
   492          ?        1:0      +  *0.996  0.003  0.001
   493          ?        2:1      +   0.055 *0.94   0.004
   494          ?        1:0      +  *0.952  0.044  0.004
   495          ?        2:1      +   0.034 *0.963  0.003
   496          ?        1:0      +  *0.996  0.003  0.001
   497          ?        1:0      +  *0.996  0.003  0.001
   498          ?        1:0      +  *0.968  0.029  0.003
   499          ?        1:0      +  *0.993  0.006  0.001
   500          ?        1:0      +  *0.999  0.001  0    
   501          ?        2:1      +   0.127 *0.867  0.006
   502          ?        1:0      +  *0.992  0.006  0.002
   503          ?        1:0      +  *0.999  0.001  0    
   504          ?        2:1      +   0.055 *0.94   0.004
   505          ?        1:0      +  *0.992  0.006  0.002
   506          ?        1:0      +  *0.998  0.002  0.001
   507          ?        2:1      +   0.269 *0.722  0.008
   508          ?        1:0      +  *0.991  0.008  0.002
   509          ?        1:0      +  *0.992  0.006  0.002
   510          ?        1:0      +  *0.996  0.003  0.001
   511          ?        1:0      +  *0.991  0.007  0.002
   512          ?        1:0      +  *0.999  0.001  0    
   513          ?        1:0      +  *0.999  0.001  0    
   514          ?        1:0      +  *0.74   0.251  0.008
   515          ?        1:0      +  *0.992  0.006  0.002
   516          ?        2:1      +   0.014 *0.984  0.002
   517          ?        2:1      +   0.055 *0.94   0.004
   518          ?        2:1      +   0.005 *0.994  0.001
   519          ?        1:0      +  *0.716  0.276  0.009
   520          ?        1:0      +  *0.999  0.001  0    
   521          ?        1:0      +  *0.74   0.251  0.008
   522          ?        1:0      +  *0.996  0.003  0.001
   523          ?        2:1      +   0.381 *0.61   0.009
   524          ?        1:0      +  *0.966  0.031  0.003
   525          ?        2:1      +   0.374 *0.617  0.009
   526          ?        1:0      +  *0.933  0.062  0.005
   527          ?        2:1      +   0.007 *0.992  0.002
   528          ?        1:0      +  *0.996  0.003  0.001
   529          ?        1:0      +  *0.999  0.001  0    
   530          ?        1:0      +  *0.933  0.063  0.005
   531          ?        1:0      +  *0.998  0.002  0.001
   532          ?        2:1      +   0.204 *0.788  0.008
   533          ?        1:0      +  *0.977  0.02   0.003
   534          ?        1:0      +  *0.992  0.006  0.002
   535          ?        1:0      +  *0.991  0.008  0.002
   536          ?        1:0      +  *0.933  0.062  0.005
   537          ?        1:0      +  *0.933  0.063  0.005
   538          ?        1:0      +  *0.987  0.011  0.002
   539          ?        1:0      +  *0.996  0.003  0.001
   540          ?        1:0      +  *0.968  0.029  0.003
   541          ?        1:0      +  *0.993  0.006  0.001
   542          ?        1:0      +  *0.999  0.001  0    
   543          ?        1:0      +  *0.992  0.006  0.002
   544          ?        2:1      +   0.204 *0.788  0.008
   545          ?        1:0      +  *0.74   0.251  0.008
   546          ?        1:0      +  *0.968  0.029  0.003
   547          ?        1:0      +  *0.995  0.004  0.001
   548          ?        1:0      +  *0.998  0.002  0.001
   549          ?        2:1      +   0.381 *0.61   0.009
   550          ?        1:0      +  *0.993  0.006  0.001
   551          ?        1:0      +  *0.999  0.001  0    
   552          ?        1:0      +  *0.933  0.062  0.005
   553          ?        1:0      +  *0.996  0.003  0.001
   554          ?        1:0      +  *0.999  0.001  0    
   555          ?        1:0      +  *0.975  0.022  0.003
   556          ?        2:1      +   0.014 *0.984  0.002
   557          ?        1:0      +  *0.753  0.239  0.008
   558          ?        1:0      +  *0.987  0.011  0.002
   559          ?        1:0      +  *0.968  0.029  0.003
   560          ?        1:0      +  *0.753  0.239  0.008
